,y_true,y_pred
5291|AAK1,5.0,5.012914847106724
44259|AAK1,8.920818753952375,7.408255828115038
123631|AAK1,5.0,4.873276593427056
126565|AAK1,8.508638306165727,7.64652415488565
151194|AAK1,5.0,4.581393712992327
153999|AAK1,6.045757490560675,6.421072199072444
156414|AAK1,5.0,4.780194217878169
156422|AAK1,5.0,6.226508293829386
176155|AAK1,5.0,5.338078831174421
176167|AAK1,5.568636235841013,6.236495951586831
176870|AAK1,5.920818753952375,5.089717327451266
208908|AAK1,5.0,5.72194702836829
216239|AAK1,5.0,5.147459165685905
447077|AAK1,5.0,5.023369752343612
644241|AAK1,5.0,4.886413201635693
3025986|AAK1,5.0,4.327593157145833
3038522|AAK1,5.0,5.299173546400095
3038525|AAK1,5.0,4.378792954873349
3062316|AAK1,5.0,4.571148270206726
3081361|AAK1,5.0,5.182010756208994
4908365|AAK1,6.2839966563652006,6.262667895578494
5287969|AAK1,5.275724130399211,5.203975918430652
5328940|AAK1,5.638272163982407,4.9594776885334975
5329102|AAK1,7.958607314841775,6.6523587630116054
5494449|AAK1,6.537602002101044,5.53903370089348
6450551|AAK1,5.920818753952375,6.289950985364615
6918454|AAK1,5.0,5.759762374404137
9809715|AAK1,7.200659450546418,6.747553494284485
9884685|AAK1,5.0,5.155388440043996
9915743|AAK1,5.0,5.328053170395837
9926054|AAK1,5.0,5.359300552795731
9926791|AAK1,5.0,6.181562362068129
9929127|AAK1,5.0,5.386244925246154
9933475|AAK1,5.0,5.385449404523576
10074640|AAK1,5.0,5.082089948627937
10113978|AAK1,5.5376020021010435,5.5589929121198685
10127622|AAK1,5.0,5.219578993732697
10138260|AAK1,7.180456064458132,7.372375217669581
10184653|AAK1,5.0,4.984268698372401
10427712|AAK1,6.060480747381382,5.332029810014414
10461815|AAK1,6.494850021680094,6.741580375697789
11234052|AAK1,5.0,5.544448676888952
11314340|AAK1,7.366531544420414,5.329612942969012
11338033|AAK1,5.0,6.208041747173492
11364421|AAK1,5.552841968657781,5.460851061660542
11409972|AAK1,5.0,5.3962193666588805
11427553|AAK1,7.318758762624412,6.49914706502766
11485656|AAK1,5.0,6.252579443930542
11617559|AAK1,5.0,5.8975627195520826
11626560|AAK1,5.638272163982407,5.439982499310824
11656518|AAK1,5.0,5.204431184837525
11667893|AAK1,5.0,5.099742433771619
11712649|AAK1,5.0,4.942269801762176
11717001|AAK1,5.0,6.629457823485398
11984591|AAK1,6.3872161432802645,5.857163447534852
16007391|AAK1,5.522878745280337,5.401018324438201
16038120|AAK1,6.327902142064283,6.107503223479148
16722836|AAK1,7.455931955649724,5.684393691064013
16725726|AAK1,5.0,5.872516530774948
17755052|AAK1,5.040958607678906,5.817988375947165
24180719|AAK1,5.0,5.043408522235523
24779724|AAK1,5.0,5.394111166724748
24889392|AAK1,5.0,5.466646100859523
25127112|AAK1,6.920818753952375,4.806523463368214
25243800|AAK1,5.795880017344075,5.625947447406064
42642645|AAK1,5.0,5.532293256315352
44150621|AAK1,6.769551078621726,6.529766542084936
51004351|AAK1,7.318758762624412,8.33687718294853
5291|ABL1(E255K)-phospho,6.769551078621726,7.14587587179345
44259|ABL1(E255K)-phospho,7.657577319177793,6.486007320324817
123631|ABL1(E255K)-phospho,6.3979400086720375,6.388921285278097
126565|ABL1(E255K)-phospho,6.075720713938118,5.779431207171625
151194|ABL1(E255K)-phospho,5.0,5.027074571000043
153999|ABL1(E255K)-phospho,5.0,4.917335119469236
156414|ABL1(E255K)-phospho,7.522878745280337,6.269364611968981
156422|ABL1(E255K)-phospho,5.0,5.617335208134039
176155|ABL1(E255K)-phospho,5.0,5.15256050300241
176167|ABL1(E255K)-phospho,5.0,5.163593014403563
176870|ABL1(E255K)-phospho,7.200659450546418,6.397371018649
208908|ABL1(E255K)-phospho,5.0,5.009081240030063
216239|ABL1(E255K)-phospho,5.468521082957745,6.148246553804205
447077|ABL1(E255K)-phospho,9.259637310505756,8.39217707170323
644241|ABL1(E255K)-phospho,7.443697499232713,7.405176623005026
3025986|ABL1(E255K)-phospho,5.0,4.9931500427205595
3038522|ABL1(E255K)-phospho,5.0,5.56823584607938
3038525|ABL1(E255K)-phospho,5.0,5.001133899173795
3062316|ABL1(E255K)-phospho,10.327902142064282,9.597932255866523
3081361|ABL1(E255K)-phospho,7.886056647693163,7.226821902250151
4908365|ABL1(E255K)-phospho,6.431798275933005,6.142867963087609
5287969|ABL1(E255K)-phospho,5.795880017344075,5.552528482240354
5328940|ABL1(E255K)-phospho,10.327902142064282,9.334850625432859
5329102|ABL1(E255K)-phospho,6.7447274948966935,6.512691479071351
5494449|ABL1(E255K)-phospho,8.522878745280337,7.523584155739004
6450551|ABL1(E255K)-phospho,7.200659450546418,6.919129381241453
6918454|ABL1(E255K)-phospho,5.0,5.0272664642092035
9809715|ABL1(E255K)-phospho,7.200659450546418,6.786211646762483
9884685|ABL1(E255K)-phospho,5.0,4.859415440462342
9915743|ABL1(E255K)-phospho,5.0,5.600424005115541
9926054|ABL1(E255K)-phospho,5.0,5.003624467084398
9926791|ABL1(E255K)-phospho,5.0,5.182587425846262
9929127|ABL1(E255K)-phospho,5.0,4.9515210600723085
9933475|ABL1(E255K)-phospho,7.187086643357144,6.780214507572143
10074640|ABL1(E255K)-phospho,6.853871964321762,7.37981647606071
10113978|ABL1(E255K)-phospho,6.096910013008056,5.868216217519776
10127622|ABL1(E255K)-phospho,5.0,5.172606114618353
10138260|ABL1(E255K)-phospho,6.508638306165727,6.310960692903182
10184653|ABL1(E255K)-phospho,6.376750709602099,6.182616276143129
10427712|ABL1(E255K)-phospho,5.0,5.181006586041458
10461815|ABL1(E255K)-phospho,6.113509274827518,5.289624695780319
11234052|ABL1(E255K)-phospho,6.236572006437063,5.790401804947577
11314340|ABL1(E255K)-phospho,5.0,5.032687315912859
11338033|ABL1(E255K)-phospho,5.0,5.08841265670312
11364421|ABL1(E255K)-phospho,5.229147988357856,5.167928788231163
11409972|ABL1(E255K)-phospho,7.1249387366083,7.882624485005528
11427553|ABL1(E255K)-phospho,7.443697499232713,7.189996639048932
11485656|ABL1(E255K)-phospho,5.0,5.043469299228703
11617559|ABL1(E255K)-phospho,5.0,5.226426246620099
11626560|ABL1(E255K)-phospho,6.769551078621726,6.755561638573339
11656518|ABL1(E255K)-phospho,5.0,5.594814122673438
11667893|ABL1(E255K)-phospho,5.0,5.566248342329142
11712649|ABL1(E255K)-phospho,5.721246399047171,5.767229263249327
11717001|ABL1(E255K)-phospho,5.0,5.059875883038124
11984591|ABL1(E255K)-phospho,6.657577319177793,6.033752613469309
16007391|ABL1(E255K)-phospho,5.017728766960431,5.713049124818784
16038120|ABL1(E255K)-phospho,6.721246399047171,7.2209489899291395
16722836|ABL1(E255K)-phospho,7.3979400086720375,6.779036827649077
16725726|ABL1(E255K)-phospho,5.0,5.092550554081178
17755052|ABL1(E255K)-phospho,5.0,5.141048793805743
24180719|ABL1(E255K)-phospho,5.346787486224656,5.625342599531698
24779724|ABL1(E255K)-phospho,5.0,5.062123790935018
24889392|ABL1(E255K)-phospho,5.0,5.056073427344145
25127112|ABL1(E255K)-phospho,5.657577319177793,5.130385759329043
25243800|ABL1(E255K)-phospho,7.251811972993799,6.455033639648921
42642645|ABL1(E255K)-phospho,6.823908740944319,7.170641453462445
44150621|ABL1(E255K)-phospho,7.1249387366083,6.718677466923903
51004351|ABL1(E255K)-phospho,5.0,6.071863609728206
5291|ABL1(F317I)-nonphospho,8.080921907623926,7.076465368521851
44259|ABL1(F317I)-nonphospho,6.259637310505756,6.539934215756083
123631|ABL1(F317I)-nonphospho,5.0,6.457513970459685
126565|ABL1(F317I)-nonphospho,5.0,5.8455472910712745
151194|ABL1(F317I)-nonphospho,5.0,5.027074571000049
153999|ABL1(F317I)-nonphospho,5.0,4.917335119469219
156414|ABL1(F317I)-nonphospho,5.494850021680094,6.347608227067907
156422|ABL1(F317I)-nonphospho,5.309803919971486,5.596913267935673
176155|ABL1(F317I)-nonphospho,5.0,5.15256050300244
176167|ABL1(F317I)-nonphospho,5.0,5.1635930144035935
176870|ABL1(F317I)-nonphospho,5.086186147616283,6.512135212296029
208908|ABL1(F317I)-nonphospho,5.0,5.009081240030065
216239|ABL1(F317I)-nonphospho,5.769551078621726,6.128428672015434
447077|ABL1(F317I)-nonphospho,8.301029995663981,8.454872022424105
644241|ABL1(F317I)-nonphospho,7.7447274948966935,7.388147392859232
3025986|ABL1(F317I)-nonphospho,5.0,4.993150042720559
3038522|ABL1(F317I)-nonphospho,5.0,5.568235846079493
3038525|ABL1(F317I)-nonphospho,5.0,5.001133899173795
3062316|ABL1(F317I)-nonphospho,10.0,9.6194495002838
3081361|ABL1(F317I)-nonphospho,6.113509274827518,7.32641980847073
4908365|ABL1(F317I)-nonphospho,5.0655015487564325,6.231854825848843
5287969|ABL1(F317I)-nonphospho,5.0,5.608693784197608
5328940|ABL1(F317I)-nonphospho,9.200659450546418,9.406390665296765
5329102|ABL1(F317I)-nonphospho,5.443697499232713,6.584958025202356
5494449|ABL1(F317I)-nonphospho,5.142667503568732,7.749709377334515
6450551|ABL1(F317I)-nonphospho,5.585026652029182,7.022156577126488
6918454|ABL1(F317I)-nonphospho,5.0,5.027266464209209
9809715|ABL1(F317I)-nonphospho,5.161150909262744,6.925995390021991
9884685|ABL1(F317I)-nonphospho,5.0,4.859415440462315
9915743|ABL1(F317I)-nonphospho,5.0,5.600424005115661
9926054|ABL1(F317I)-nonphospho,5.0,5.003624467084399
9926791|ABL1(F317I)-nonphospho,5.0,5.1825874258462985
9929127|ABL1(F317I)-nonphospho,5.0,4.951521060072299
9933475|ABL1(F317I)-nonphospho,5.552841968657781,6.872999414027406
10074640|ABL1(F317I)-nonphospho,8.096910013008056,7.303184871540784
10113978|ABL1(F317I)-nonphospho,5.0,5.937478474006427
10127622|ABL1(F317I)-nonphospho,5.0,5.1726061146183895
10138260|ABL1(F317I)-nonphospho,5.468521082957745,6.370470868820897
10184653|ABL1(F317I)-nonphospho,5.5376020021010435,6.220054024633375
10427712|ABL1(F317I)-nonphospho,5.0,5.1810065860414936
10461815|ABL1(F317I)-nonphospho,5.0,5.3644496699175965
11234052|ABL1(F317I)-nonphospho,5.0,5.86802099811025
11314340|ABL1(F317I)-nonphospho,5.0,5.032687315912865
11338033|ABL1(F317I)-nonphospho,5.0,5.088412656703139
11364421|ABL1(F317I)-nonphospho,5.0,5.182753333324192
11409972|ABL1(F317I)-nonphospho,8.721246399047171,7.783111522606279
11427553|ABL1(F317I)-nonphospho,5.795880017344075,7.293225197663655
11485656|ABL1(F317I)-nonphospho,5.0,5.043469299228711
11617559|ABL1(F317I)-nonphospho,5.0,5.226426246620143
11626560|ABL1(F317I)-nonphospho,5.568636235841013,6.83380736771745
11656518|ABL1(F317I)-nonphospho,5.107905397309519,5.588219346077103
11667893|ABL1(F317I)-nonphospho,5.3979400086720375,5.54115911480572
11712649|ABL1(F317I)-nonphospho,5.0,5.815625562327696
11717001|ABL1(F317I)-nonphospho,5.0,5.059875883038137
11984591|ABL1(F317I)-nonphospho,5.0,6.144722254440885
16007391|ABL1(F317I)-nonphospho,5.42021640338319,5.687524265663173
16038120|ABL1(F317I)-nonphospho,7.031517051446065,7.2004187253044005
16722836|ABL1(F317I)-nonphospho,5.6777807052660805,6.8881680139808354
16725726|ABL1(F317I)-nonphospho,5.0,5.092550554081195
17755052|ABL1(F317I)-nonphospho,5.0,5.141048793805772
24180719|ABL1(F317I)-nonphospho,5.886056647693163,5.589818097682275
24779724|ABL1(F317I)-nonphospho,5.0,5.06212379093503
24889392|ABL1(F317I)-nonphospho,5.0,5.056073427344156
25127112|ABL1(F317I)-nonphospho,5.0,5.173762758070318
25243800|ABL1(F317I)-nonphospho,5.0,6.612302540015951
42642645|ABL1(F317I)-nonphospho,7.3979400086720375,7.133713679228568
44150621|ABL1(F317I)-nonphospho,5.0,6.865678437211607
51004351|ABL1(F317I)-nonphospho,5.0,6.071863609728414
5291|ABL1(F317I)-phospho,6.236572006437063,7.1740863099205106
44259|ABL1(F317I)-phospho,6.886056647693163,6.515769480586474
123631|ABL1(F317I)-phospho,5.327902142064283,6.4414248047858385
126565|ABL1(F317I)-phospho,5.309803919971486,5.826506082976901
151194|ABL1(F317I)-phospho,5.0,5.027074571000037
153999|ABL1(F317I)-phospho,5.0,4.917335119469254
156414|ABL1(F317I)-phospho,6.0,6.328118976244515
156422|ABL1(F317I)-phospho,5.0,5.617335208133904
176155|ABL1(F317I)-phospho,5.0,5.152560503002377
176167|ABL1(F317I)-phospho,5.0,5.163593014403527
176870|ABL1(F317I)-phospho,5.958607314841775,6.464784076843494
208908|ABL1(F317I)-phospho,5.0,5.009081240030061
216239|ABL1(F317I)-phospho,5.309803919971486,6.158695472580317
447077|ABL1(F317I)-phospho,8.275724130399212,8.456527079662969
644241|ABL1(F317I)-phospho,7.251811972993799,7.416031563824919
3025986|ABL1(F317I)-phospho,5.0,4.993150042720561
3038522|ABL1(F317I)-phospho,5.0,5.568235846079259
3038525|ABL1(F317I)-phospho,5.0,5.001133899173797
3062316|ABL1(F317I)-phospho,10.387216143280265,9.594040015780974
3081361|ABL1(F317I)-phospho,6.769551078621726,7.289557386031828
4908365|ABL1(F317I)-phospho,5.346787486224656,6.2135346816102
5287969|ABL1(F317I)-phospho,5.229147988357856,5.592522796512684
5328940|ABL1(F317I)-phospho,9.744727494896694,9.371861588395836
5329102|ABL1(F317I)-phospho,6.050609993355088,6.551246681189963
5494449|ABL1(F317I)-phospho,5.6777807052660805,7.713912031351427
6450551|ABL1(F317I)-phospho,6.096910013008056,6.989514316242152
6918454|ABL1(F317I)-phospho,5.0,5.027266464209199
9809715|ABL1(F317I)-phospho,5.585026652029182,6.896943813721822
9884685|ABL1(F317I)-phospho,5.0,4.859415440462373
9915743|ABL1(F317I)-phospho,5.0,5.600424005115412
9926054|ABL1(F317I)-phospho,5.0,5.003624467084397
9926791|ABL1(F317I)-phospho,5.0,5.182587425846222
9929127|ABL1(F317I)-phospho,5.0,4.951521060072318
9933475|ABL1(F317I)-phospho,5.886056647693163,6.854081015024401
10074640|ABL1(F317I)-phospho,7.107905397309519,7.364155660535264
10113978|ABL1(F317I)-phospho,5.0,5.937478474006038
10127622|ABL1(F317I)-phospho,5.0,5.1726061146183175
10138260|ABL1(F317I)-phospho,5.619788758288394,6.361816107829485
10184653|ABL1(F317I)-phospho,6.1249387366083,6.193850605919794
10427712|ABL1(F317I)-phospho,5.0,5.181006586041417
10461815|ABL1(F317I)-phospho,5.0,5.364449669917444
11234052|ABL1(F317I)-phospho,5.0,5.86802099810989
11314340|ABL1(F317I)-phospho,5.0,5.032687315912852
11338033|ABL1(F317I)-phospho,5.0,5.088412656703101
11364421|ABL1(F317I)-phospho,5.0,5.182753333324116
11409972|ABL1(F317I)-phospho,7.886056647693163,7.835176803177511
11427553|ABL1(F317I)-phospho,6.275724130399211,7.263165062548223
11485656|ABL1(F317I)-phospho,5.0,5.043469299228693
11617559|ABL1(F317I)-phospho,5.0,5.226426246620049
11626560|ABL1(F317I)-phospho,5.494850021680094,6.838614916031005
11656518|ABL1(F317I)-phospho,5.0,5.594814122673309
11667893|ABL1(F317I)-phospho,5.0,5.566248342329019
11712649|ABL1(F317I)-phospho,5.0,5.815625562327355
11717001|ABL1(F317I)-phospho,5.0,5.059875883038112
11984591|ABL1(F317I)-phospho,5.0,6.144722254440408
16007391|ABL1(F317I)-phospho,5.337242168318426,5.692786304721932
16038120|ABL1(F317I)-phospho,7.853871964321762,7.1460044136502106
16722836|ABL1(F317I)-phospho,6.251811972993799,6.851750042043521
16725726|ABL1(F317I)-phospho,5.0,5.092550554081157
17755052|ABL1(F317I)-phospho,5.0,5.141048793805713
24180719|ABL1(F317I)-phospho,5.301029995663981,5.62835688659677
24779724|ABL1(F317I)-phospho,5.0,5.062123790935004
24889392|ABL1(F317I)-phospho,5.0,5.056073427344133
25127112|ABL1(F317I)-phospho,5.0,5.173762758070246
25243800|ABL1(F317I)-phospho,5.920818753952375,6.547991596380799
42642645|ABL1(F317I)-phospho,6.6020599913279625,7.184913116001397
44150621|ABL1(F317I)-phospho,5.346787486224656,6.841688052885807
51004351|ABL1(F317I)-phospho,5.0,6.071863609727979
5291|ABL1(F317L)-nonphospho,8.602059991327963,7.048881670712361
44259|ABL1(F317L)-nonphospho,6.769551078621726,6.520263796223712
123631|ABL1(F317L)-nonphospho,5.568636235841013,6.429612711416343
126565|ABL1(F317L)-nonphospho,5.119186407719209,5.838221840858587
151194|ABL1(F317L)-nonphospho,5.0,5.027074571000162
153999|ABL1(F317L)-nonphospho,5.0,4.917335119468884
156414|ABL1(F317L)-nonphospho,5.823908740944319,6.3349127738552
156422|ABL1(F317L)-nonphospho,5.886056647693163,5.5589273097660294
176155|ABL1(F317L)-nonphospho,5.0,5.152560503001606
176167|ABL1(F317L)-nonphospho,5.0,5.163593014402883
176870|ABL1(F317L)-nonphospho,6.1938200260161125,6.452017778448732
208908|ABL1(F317L)-nonphospho,5.0,5.009081240029334
216239|ABL1(F317L)-nonphospho,6.113509274827518,6.105784673174946
447077|ABL1(F317L)-nonphospho,8.494850021680094,8.442195781807454
644241|ABL1(F317L)-nonphospho,7.920818753952375,7.378185931808086
3025986|ABL1(F317L)-nonphospho,5.0,4.993150042720925
3038522|ABL1(F317L)-nonphospho,5.0,5.568235846078838
3038525|ABL1(F317L)-nonphospho,5.0,5.001133899173857
3062316|ABL1(F317L)-nonphospho,10.494850021680094,9.58697698028386
3081361|ABL1(F317L)-nonphospho,7.1249387366083,7.269588460419778
4908365|ABL1(F317L)-nonphospho,5.6020599913279625,6.196908791402051
5287969|ABL1(F317L)-nonphospho,5.6020599913279625,5.566206373442161
5328940|ABL1(F317L)-nonphospho,9.958607314841775,9.358287784848146
5329102|ABL1(F317L)-nonphospho,6.136677139879544,6.546466026296887
5494449|ABL1(F317L)-nonphospho,6.318758762624412,7.671032668231177
6450551|ABL1(F317L)-nonphospho,6.080921907623926,6.990533860823628
6918454|ABL1(F317L)-nonphospho,5.0,5.0272664642093225
9809715|ABL1(F317L)-nonphospho,5.638272163982407,6.893294475255652
9884685|ABL1(F317L)-nonphospho,5.0,4.859415440463145
9915743|ABL1(F317L)-nonphospho,5.0,5.600424005115593
9926054|ABL1(F317L)-nonphospho,5.0,5.003624467083247
9926791|ABL1(F317L)-nonphospho,5.0,5.182587425845877
9929127|ABL1(F317L)-nonphospho,5.0,4.951521060072072
9933475|ABL1(F317L)-nonphospho,6.4089353929735005,6.824394361478582
10074640|ABL1(F317L)-nonphospho,8.0,7.309159241994674
10113978|ABL1(F317L)-nonphospho,5.356547323513812,5.914964984405221
10127622|ABL1(F317L)-nonphospho,5.0,5.172606114618273
10138260|ABL1(F317L)-nonphospho,5.481486060122113,6.369729079284805
10184653|ABL1(F317L)-nonphospho,6.236572006437063,6.188870203469664
10427712|ABL1(F317L)-nonphospho,5.0,5.181006586041679
10461815|ABL1(F317L)-nonphospho,5.0,5.364449669916632
11234052|ABL1(F317L)-nonphospho,5.3872161432802645,5.8437155759715615
11314340|ABL1(F317L)-nonphospho,5.0,5.032687315912491
11338033|ABL1(F317L)-nonphospho,5.0,5.088412656702746
11364421|ABL1(F317L)-nonphospho,5.0,5.182753333323953
11409972|ABL1(F317L)-nonphospho,9.113509274827518,7.758658065590543
11427553|ABL1(F317L)-nonphospho,6.443697499232713,7.252642265612714
11485656|ABL1(F317L)-nonphospho,5.0,5.04346929922894
11617559|ABL1(F317L)-nonphospho,5.0,5.226426246620557
11626560|ABL1(F317L)-nonphospho,6.214670164989233,6.791714961130448
11656518|ABL1(F317L)-nonphospho,5.619788758288394,5.556934938685956
11667893|ABL1(F317L)-nonphospho,6.040958607678906,5.500618230298799
11712649|ABL1(F317L)-nonphospho,5.0,5.81562556232744
11717001|ABL1(F317L)-nonphospho,5.0,5.059875883038118
