,y_true,y_pred
11314340|AAK1,7.366531544420414,425859.65666395606
208908|AAK1,5.0,398471.67116679327
11717001|AAK1,5.0,609579.588494593
3062316|AAK1,5.0,568715.4159823267
51004351|AAK1,7.318758762624412,723461.5570728055
4908365|AAK1,6.2839966563652006,961263.8719712305
11656518|AAK1,5.0,258253.88909877848
6450551|AAK1,5.920818753952375,676822.1183172626
156414|AAK1,5.0,344682.6154844046
11409972|AAK1,5.0,265732.7302881064
156422|AAK1,5.0,381947.10349462996
44150621|AAK1,6.769551078621726,597044.1416081284
44259|AAK1,8.920818753952375,728743.1491497544
3038522|AAK1,5.0,212224.4141038194
5291|AAK1,5.0,505137.6003860315
3025986|AAK1,5.0,204562.32190291537
153999|AAK1,6.045757490560675,847530.158730286
176167|AAK1,5.568636235841013,775106.3183854435
216239|AAK1,5.0,544240.7401175047
10138260|AAK1,7.180456064458132,971736.3275342182
11314340|ABL1(E255K)-phospho,5.0,562137.7606797926
208908|ABL1(E255K)-phospho,5.0,669391.1797968844
11717001|ABL1(E255K)-phospho,5.0,900130.7021920367
3062316|ABL1(E255K)-phospho,10.327902142064282,978493.6659669643
51004351|ABL1(E255K)-phospho,5.0,1184737.6338624589
4908365|ABL1(E255K)-phospho,6.431798275933005,1584494.0086276971
11656518|ABL1(E255K)-phospho,5.0,467818.68178048404
6450551|ABL1(E255K)-phospho,7.200659450546418,881485.6553356489
156414|ABL1(E255K)-phospho,7.522878745280337,787806.0213809495
11409972|ABL1(E255K)-phospho,7.1249387366083,555856.4443192198
156422|ABL1(E255K)-phospho,5.0,673713.0158757612
44150621|ABL1(E255K)-phospho,7.1249387366083,1056207.4479009088
44259|ABL1(E255K)-phospho,7.657577319177793,1191770.8830498047
3038522|ABL1(E255K)-phospho,5.0,445581.43901935517
5291|ABL1(E255K)-phospho,6.769551078621726,760958.3181251469
3025986|ABL1(E255K)-phospho,5.0,226964.1300858394
153999|ABL1(E255K)-phospho,5.0,1341961.979898843
176167|ABL1(E255K)-phospho,5.0,1107108.3969909216
216239|ABL1(E255K)-phospho,5.468521082957745,930735.8228519786
10138260|ABL1(E255K)-phospho,6.508638306165727,1780605.7364561895
11314340|ABL1(F317I)-nonphospho,5.0,562137.7606797926
208908|ABL1(F317I)-nonphospho,5.0,669391.1797968844
11717001|ABL1(F317I)-nonphospho,5.0,900130.7021920367
3062316|ABL1(F317I)-nonphospho,10.0,978493.6659669643
51004351|ABL1(F317I)-nonphospho,5.0,1184737.6338624589
4908365|ABL1(F317I)-nonphospho,5.0655015487564325,1584494.0086276971
11656518|ABL1(F317I)-nonphospho,5.107905397309519,467818.68178048404
6450551|ABL1(F317I)-nonphospho,5.585026652029182,881485.6553356489
156414|ABL1(F317I)-nonphospho,5.494850021680094,787806.0213809495
11409972|ABL1(F317I)-nonphospho,8.721246399047171,555856.4443192198
156422|ABL1(F317I)-nonphospho,5.309803919971486,673713.0158757612
44150621|ABL1(F317I)-nonphospho,5.0,1056207.4479009088
44259|ABL1(F317I)-nonphospho,6.259637310505756,1191770.8830498047
3038522|ABL1(F317I)-nonphospho,5.0,445581.43901935517
5291|ABL1(F317I)-nonphospho,8.080921907623926,760958.3181251469
3025986|ABL1(F317I)-nonphospho,5.0,226964.1300858394
153999|ABL1(F317I)-nonphospho,5.0,1341961.979898843
176167|ABL1(F317I)-nonphospho,5.0,1107108.3969909216
216239|ABL1(F317I)-nonphospho,5.769551078621726,930735.8228519786
10138260|ABL1(F317I)-nonphospho,5.468521082957745,1780605.7364561895
11314340|ABL1(F317I)-phospho,5.0,562137.7606797926
208908|ABL1(F317I)-phospho,5.0,669391.1797968844
11717001|ABL1(F317I)-phospho,5.0,900130.7021920367
3062316|ABL1(F317I)-phospho,10.387216143280265,978493.6659669643
51004351|ABL1(F317I)-phospho,5.0,1184737.6338624589
4908365|ABL1(F317I)-phospho,5.346787486224656,1584494.0086276971
11656518|ABL1(F317I)-phospho,5.0,467818.68178048404
6450551|ABL1(F317I)-phospho,6.096910013008056,881485.6553356489
156414|ABL1(F317I)-phospho,6.0,787806.0213809495
11409972|ABL1(F317I)-phospho,7.886056647693163,555856.4443192198
156422|ABL1(F317I)-phospho,5.0,673713.0158757612
44150621|ABL1(F317I)-phospho,5.346787486224656,1056207.4479009088
44259|ABL1(F317I)-phospho,6.886056647693163,1191770.8830498047
3038522|ABL1(F317I)-phospho,5.0,445581.43901935517
5291|ABL1(F317I)-phospho,6.236572006437063,760958.3181251469
3025986|ABL1(F317I)-phospho,5.0,226964.1300858394
153999|ABL1(F317I)-phospho,5.0,1341961.979898843
176167|ABL1(F317I)-phospho,5.0,1107108.3969909216
216239|ABL1(F317I)-phospho,5.309803919971486,930735.8228519786
10138260|ABL1(F317I)-phospho,5.619788758288394,1780605.7364561895
11314340|ABL1(F317L)-nonphospho,5.0,562137.7606797926
208908|ABL1(F317L)-nonphospho,5.0,669391.1797968844
11717001|ABL1(F317L)-nonphospho,5.0,900130.7021920367
3062316|ABL1(F317L)-nonphospho,10.494850021680094,978493.6659669643
51004351|ABL1(F317L)-nonphospho,5.0,1184737.6338624589
4908365|ABL1(F317L)-nonphospho,5.6020599913279625,1584494.0086276971
11656518|ABL1(F317L)-nonphospho,5.619788758288394,467818.68178048404
6450551|ABL1(F317L)-nonphospho,6.080921907623926,881485.6553356489
156414|ABL1(F317L)-nonphospho,5.823908740944319,787806.0213809495
11409972|ABL1(F317L)-nonphospho,9.113509274827518,555856.4443192198
156422|ABL1(F317L)-nonphospho,5.886056647693163,673713.0158757612
44150621|ABL1(F317L)-nonphospho,5.823908740944319,1056207.4479009088
44259|ABL1(F317L)-nonphospho,6.769551078621726,1191770.8830498047
3038522|ABL1(F317L)-nonphospho,5.0,445581.43901935517
5291|ABL1(F317L)-nonphospho,8.602059991327963,760958.3181251469
3025986|ABL1(F317L)-nonphospho,5.0,226964.1300858394
153999|ABL1(F317L)-nonphospho,5.0,1341961.979898843
176167|ABL1(F317L)-nonphospho,5.0,1107108.3969909216
216239|ABL1(F317L)-nonphospho,6.113509274827518,930735.8228519786
10138260|ABL1(F317L)-nonphospho,5.481486060122113,1780605.7364561895
11314340|ABL1(F317L)-phospho,5.0,562137.7606797926
208908|ABL1(F317L)-phospho,5.0,669391.1797968844
11717001|ABL1(F317L)-phospho,5.0,900130.7021920367
3062316|ABL1(F317L)-phospho,10.721246399047171,978493.6659669643
51004351|ABL1(F317L)-phospho,5.0,1184737.6338624589
4908365|ABL1(F317L)-phospho,5.920818753952375,1584494.0086276971
11656518|ABL1(F317L)-phospho,5.0,467818.68178048404
6450551|ABL1(F317L)-phospho,6.481486060122113,881485.6553356489
156414|ABL1(F317L)-phospho,7.040958607678906,787806.0213809495
11409972|ABL1(F317L)-phospho,7.886056647693163,555856.4443192198
156422|ABL1(F317L)-phospho,5.0,673713.0158757612
44150621|ABL1(F317L)-phospho,5.958607314841775,1056207.4479009088
44259|ABL1(F317L)-phospho,7.337242168318426,1191770.8830498047
3038522|ABL1(F317L)-phospho,5.0,445581.43901935517
5291|ABL1(F317L)-phospho,6.958607314841775,760958.3181251469
3025986|ABL1(F317L)-phospho,5.0,226964.1300858394
153999|ABL1(F317L)-phospho,5.0,1341961.979898843
176167|ABL1(F317L)-phospho,5.0,1107108.3969909216
216239|ABL1(F317L)-phospho,5.1487416512809245,930735.8228519786
10138260|ABL1(F317L)-phospho,5.920818753952375,1780605.7364561895
11314340|ABL1(H396P)-nonphospho,5.0,562137.7606797926
208908|ABL1(H396P)-nonphospho,5.0,669391.1797968844
11717001|ABL1(H396P)-nonphospho,5.494850021680094,900130.7021920367
3062316|ABL1(H396P)-nonphospho,10.602059991327963,978493.6659669643
51004351|ABL1(H396P)-nonphospho,5.508638306165727,1184737.6338624589
4908365|ABL1(H396P)-nonphospho,6.552841968657781,1584494.0086276971
11656518|ABL1(H396P)-nonphospho,6.036212172654444,467818.68178048404
6450551|ABL1(H396P)-nonphospho,7.698970004336019,881485.6553356489
156414|ABL1(H396P)-nonphospho,7.337242168318426,787806.0213809495
11409972|ABL1(H396P)-nonphospho,8.585026652029182,555856.4443192198
156422|ABL1(H396P)-nonphospho,5.481486060122113,673713.0158757612
44150621|ABL1(H396P)-nonphospho,7.376750709602099,1056207.4479009088
44259|ABL1(H396P)-nonphospho,7.7447274948966935,1191770.8830498047
3038522|ABL1(H396P)-nonphospho,5.0,445581.43901935517
5291|ABL1(H396P)-nonphospho,8.229147988357855,760958.3181251469
3025986|ABL1(H396P)-nonphospho,5.0,226964.1300858394
153999|ABL1(H396P)-nonphospho,5.0,1341961.979898843
176167|ABL1(H396P)-nonphospho,5.0,1107108.3969909216
216239|ABL1(H396P)-nonphospho,6.2839966563652006,930735.8228519786
10138260|ABL1(H396P)-nonphospho,6.619788758288394,1780605.7364561895
11314340|ABL1(H396P)-phospho,5.0,562137.7606797926
208908|ABL1(H396P)-phospho,5.0,669391.1797968844
11717001|ABL1(H396P)-phospho,5.0,900130.7021920367
3062316|ABL1(H396P)-phospho,10.337242168318426,978493.6659669643
51004351|ABL1(H396P)-phospho,5.251811972993799,1184737.6338624589
4908365|ABL1(H396P)-phospho,6.356547323513812,1584494.0086276971
11656518|ABL1(H396P)-phospho,5.251811972993799,467818.68178048404
6450551|ABL1(H396P)-phospho,7.638272163982407,881485.6553356489
156414|ABL1(H396P)-phospho,7.2441251443275085,787806.0213809495
11409972|ABL1(H396P)-phospho,7.508638306165727,555856.4443192198
156422|ABL1(H396P)-phospho,5.0,673713.0158757612
