,y_true,y_pred
5291|YANK3,5.0,429638.09960885125
44259|YANK3,6.508638306165727,762822.9824060447
123631|YANK3,5.0,476870.8680851625
126565|YANK3,5.096910013008056,740758.6768799373
151194|YANK3,5.0,280040.5836714031
153999|YANK3,5.0,383002.1677628611
156414|YANK3,5.0,463981.5495395103
156422|YANK3,5.0,343293.46257787594
176155|YANK3,5.0,341160.3804495283
176167|YANK3,5.0,385182.1691088695
176870|YANK3,5.0,444647.8747251877
208908|YANK3,5.0,294577.83430573414
216239|YANK3,5.0,400087.8834288904
447077|YANK3,5.0,532784.2829241795
644241|YANK3,5.0,414744.34785843105
3025986|YANK3,5.0,352795.42453984584
3038522|YANK3,5.0,497307.5851718139
3038525|YANK3,5.0,312749.14117591665
3062316|YANK3,5.0,462474.30063046736
3081361|YANK3,5.0,476914.06613341527
4908365|YANK3,5.0,452054.3244807768
5287969|YANK3,5.0,361811.13701319025
5328940|YANK3,5.0,478131.75507649913
5329102|YANK3,5.0,596308.6555170894
5494449|YANK3,5.0,495789.7765128657
6450551|YANK3,5.0,447387.36011217756
6918454|YANK3,5.0,233824.51737517572
9809715|YANK3,5.0,468535.0008514144
9884685|YANK3,5.0,263600.4945710673
9915743|YANK3,5.0,419125.78044317523
9926054|YANK3,5.0,344415.2217945823
9926791|YANK3,5.0,343245.12536229263
9929127|YANK3,5.0,211688.39887703664
9933475|YANK3,5.0,488900.8700971663
10074640|YANK3,5.0,403871.9948544722
10113978|YANK3,5.0,430341.3654832757
10127622|YANK3,5.0,178556.8271505281
10138260|YANK3,5.0,577004.5229012864
10184653|YANK3,5.0,447793.0090107055
10427712|YANK3,5.0,269629.85376267444
10461815|YANK3,5.0,412003.0712175532
11234052|YANK3,5.0,344980.2736693956
11314340|YANK3,5.0,416512.85715992085
11338033|YANK3,5.0,314372.83435022424
11364421|YANK3,5.0,379645.3815924123
11409972|YANK3,5.0,652859.3622072949
11427553|YANK3,5.0,569781.1677660426
11485656|YANK3,5.0,338787.324453733
11617559|YANK3,5.0,301057.01615198725
11626560|YANK3,5.0,445408.0540940476
11656518|YANK3,5.0,404091.42867039354
11667893|YANK3,5.0,389082.8625937465
11712649|YANK3,5.0,285854.48657371604
11717001|YANK3,5.0,269619.8177411451
11984591|YANK3,5.0,661558.5076031766
16007391|YANK3,5.0,427497.19765040494
16038120|YANK3,7.259637310505756,651052.7176397373
16722836|YANK3,5.0,590629.7440817769
16725726|YANK3,5.0,336878.16972099635
17755052|YANK3,5.0,351567.774476448
24180719|YANK3,5.0,318086.126560301
24779724|YANK3,5.0,284258.8608252201
24889392|YANK3,5.0,261758.95981988823
25127112|YANK3,5.0,360756.7163583378
25243800|YANK3,5.0,451401.9874754588
42642645|YANK3,5.0,562650.6613230748
44150621|YANK3,5.0,387756.48835654755
51004351|YANK3,5.0,694165.6246293228
5291|RPS6KA5(Kin.Dom.2-C-term),5.0,599421.9504774454
44259|RPS6KA5(Kin.Dom.2-C-term),6.050609993355088,1229474.4033456892
123631|RPS6KA5(Kin.Dom.2-C-term),5.0,735061.2329133163
126565|RPS6KA5(Kin.Dom.2-C-term),6.017728766960432,1184329.4891136237
151194|RPS6KA5(Kin.Dom.2-C-term),5.0,384424.5697353955
153999|RPS6KA5(Kin.Dom.2-C-term),5.0,546355.0272207817
156414|RPS6KA5(Kin.Dom.2-C-term),5.0,699242.4880172233
156422|RPS6KA5(Kin.Dom.2-C-term),5.0,515942.092836353
176155|RPS6KA5(Kin.Dom.2-C-term),5.0,473284.2595043321
176167|RPS6KA5(Kin.Dom.2-C-term),5.0,550162.5120898432
176870|RPS6KA5(Kin.Dom.2-C-term),5.0,677756.4513445712
208908|RPS6KA5(Kin.Dom.2-C-term),5.0,412874.1901560667
216239|RPS6KA5(Kin.Dom.2-C-term),5.0,595379.2794971264
