,y_true,y_pred
11314340|YANK3,5.0,282707.7599988544
208908|YANK3,5.0,279897.9308904656
11717001|YANK3,5.0,333159.05841976963
3062316|YANK3,5.0,342067.4118084502
51004351|YANK3,5.0,379000.1425965308
4908365|YANK3,5.0,459731.4375059827
11656518|YANK3,5.0,231625.1541396761
6450551|YANK3,5.0,356508.122778101
156414|YANK3,5.0,271177.50762555894
11409972|YANK3,5.0,238304.7039292952
156422|YANK3,5.0,271195.2325077281
44150621|YANK3,5.0,323156.667668988
44259|YANK3,6.508638306165727,383442.2871889826
3038522|YANK3,5.0,218728.82408533944
5291|YANK3,5.0,323634.92038670136
3025986|YANK3,5.0,168268.56859322762
153999|YANK3,5.0,421050.7528687044
176167|YANK3,5.0,401088.6516732049
216239|YANK3,5.0,322874.1091902832
10138260|YANK3,5.0,463068.56196002633
11314340|RPS6KA5(Kin.Dom.2-C-term),5.552841968657781,481274.39003969537
208908|RPS6KA5(Kin.Dom.2-C-term),5.0,481486.9149183012
11717001|RPS6KA5(Kin.Dom.2-C-term),5.0,565834.7240259649
3062316|RPS6KA5(Kin.Dom.2-C-term),5.0,584581.8602030564
51004351|RPS6KA5(Kin.Dom.2-C-term),5.0,652251.6420002824
4908365|RPS6KA5(Kin.Dom.2-C-term),5.0,794748.8496000309
11656518|RPS6KA5(Kin.Dom.2-C-term),5.0,395594.22490529093
6450551|RPS6KA5(Kin.Dom.2-C-term),5.0,605999.8882493945
156414|RPS6KA5(Kin.Dom.2-C-term),5.0,466144.10581532755
11409972|RPS6KA5(Kin.Dom.2-C-term),5.0,404329.4450077993
156422|RPS6KA5(Kin.Dom.2-C-term),5.0,460166.2187761791
44150621|RPS6KA5(Kin.Dom.2-C-term),5.0,553727.5463551044
44259|RPS6KA5(Kin.Dom.2-C-term),6.050609993355088,659544.9079011286
3038522|RPS6KA5(Kin.Dom.2-C-term),5.0,376402.089853166
5291|RPS6KA5(Kin.Dom.2-C-term),5.0,552760.9248257912
3025986|RPS6KA5(Kin.Dom.2-C-term),5.0,282359.9977788726
153999|RPS6KA5(Kin.Dom.2-C-term),5.0,721336.3655153761
176167|RPS6KA5(Kin.Dom.2-C-term),5.0,685994.4047422692
216239|RPS6KA5(Kin.Dom.2-C-term),5.0,555936.6674394278
10138260|RPS6KA5(Kin.Dom.2-C-term),5.823908740944319,793660.3779547608
11314340|ASK2,5.0,444695.97207459155
208908|ASK2,5.0,445064.5557732193
11717001|ASK2,5.0,524732.593088462
3062316|ASK2,5.0,539483.2466042885
51004351|ASK2,5.0,611067.1287161731
4908365|ASK2,5.096910013008056,735344.2061521567
11656518|ASK2,5.0,369101.6662616996
6450551|ASK2,5.0,562075.3061755468
156414|ASK2,5.0,426521.2646880115
11409972|ASK2,5.096910013008056,378575.9729340237
156422|ASK2,5.0,428275.169589866
44150621|ASK2,5.0,520693.5035038633
44259|ASK2,6.585026652029182,617193.1076542686
3038522|ASK2,5.0,351291.568324236
5291|ASK2,5.0,513538.30704625015
3025986|ASK2,5.0,261723.2526583025
153999|ASK2,5.0,671473.3163252366
