,y_true,y_pred
5291|AAK1,5.0,4.885241946520572
44259|AAK1,8.920818753952375,8.603717880651184
123631|AAK1,5.0,4.871946650572934
126565|AAK1,8.508638306165727,8.234456970212593
151194|AAK1,5.0,4.425562847379502
153999|AAK1,6.045757490560675,6.134682647079111
156414|AAK1,5.0,4.848799960243772
156422|AAK1,5.0,5.621439315275326
176155|AAK1,5.0,5.350906737541471
176167|AAK1,5.568636235841013,5.881486614488646
176870|AAK1,5.920818753952375,5.1747913962424
208908|AAK1,5.0,5.333116872391606
216239|AAK1,5.0,4.856793737008493
447077|AAK1,5.0,5.417546531855265
644241|AAK1,5.0,4.868319854801232
3025986|AAK1,5.0,4.784934951286052
3038522|AAK1,5.0,5.031290200593516
3038525|AAK1,5.0,4.159315804527062
3062316|AAK1,5.0,5.053142149402903
3081361|AAK1,5.0,5.216409510893055
4908365|AAK1,6.2839966563652006,6.510693614783107
5287969|AAK1,5.275724130399211,5.423770170469183
5328940|AAK1,5.638272163982407,5.662143868259293
5329102|AAK1,7.958607314841775,7.1309273816215555
5494449|AAK1,6.537602002101044,6.2344898003890155
6450551|AAK1,5.920818753952375,6.1227021739827965
6918454|AAK1,5.0,5.03581473776039
9809715|AAK1,7.200659450546418,7.37974870535086
9884685|AAK1,5.0,5.074595358342672
9915743|AAK1,5.0,5.308705587108836
9926054|AAK1,5.0,5.232979223372412
9926791|AAK1,5.0,5.381430090015271
9929127|AAK1,5.0,4.9417697032514285
9933475|AAK1,5.0,5.434853192870997
10074640|AAK1,5.0,4.868740984116449
10113978|AAK1,5.5376020021010435,5.712051473980745
10127622|AAK1,5.0,4.8130893142840465
10138260|AAK1,7.180456064458132,7.394912269174917
10184653|AAK1,5.0,4.972590240590949
10427712|AAK1,6.060480747381382,5.645349003684037
10461815|AAK1,6.494850021680094,6.716251702287061
11234052|AAK1,5.0,5.359529389382774
11314340|AAK1,7.366531544420414,5.91399287997711
11338033|AAK1,5.0,5.626814322804702
11364421|AAK1,5.552841968657781,5.186811670861899
11409972|AAK1,5.0,5.976431490935981
11427553|AAK1,7.318758762624412,7.256206430183365
11485656|AAK1,5.0,5.676638566805816
11617559|AAK1,5.0,5.157597014734936
11626560|AAK1,5.638272163982407,5.7804332619696535
11656518|AAK1,5.0,5.168696488495467
11667893|AAK1,5.0,5.030350812744349
11712649|AAK1,5.0,4.720975290212514
11717001|AAK1,5.0,5.804159612668469
11984591|AAK1,6.3872161432802645,5.965041205564441
16007391|AAK1,5.522878745280337,5.207751899653246
16038120|AAK1,6.327902142064283,6.352562207030657
16722836|AAK1,7.455931955649724,6.331434607118702
16725726|AAK1,5.0,5.503215205344402
17755052|AAK1,5.040958607678906,5.249677507061275
24180719|AAK1,5.0,5.093554349051115
24779724|AAK1,5.0,5.296406892268654
24889392|AAK1,5.0,4.981127111983659
25127112|AAK1,6.920818753952375,5.591741382339081
25243800|AAK1,5.795880017344075,5.9781014123566045
42642645|AAK1,5.0,5.797423958267876
44150621|AAK1,6.769551078621726,6.813548694070197
51004351|AAK1,7.318758762624412,7.178770334766247
5291|ABL1(E255K)-phospho,6.769551078621726,7.214381414342065
44259|ABL1(E255K)-phospho,7.657577319177793,7.148411352810371
123631|ABL1(E255K)-phospho,6.3979400086720375,6.044118401096953
