,y_true,y_pred
11314340|AAK1,7.366531544420414,6.045443452688843
208908|AAK1,5.0,5.327323551264442
11717001|AAK1,5.0,6.563929105419888
3062316|AAK1,5.0,4.6213122923000185
51004351|AAK1,7.318758762624412,8.14977427177368
4908365|AAK1,6.2839966563652006,6.478122935966184
11656518|AAK1,5.0,5.153034191264631
6450551|AAK1,5.920818753952375,6.360761038602547
156414|AAK1,5.0,4.713401441571584
11409972|AAK1,5.0,5.684434203882468
156422|AAK1,5.0,6.012809722905416
44150621|AAK1,6.769551078621726,7.044130199199117
44259|AAK1,8.920818753952375,8.101107528730395
3038522|AAK1,5.0,5.578819984662886
5291|AAK1,5.0,5.14763534870545
3025986|AAK1,5.0,3.9032086769274343
153999|AAK1,6.045757490560675,6.9128894726998595
176167|AAK1,5.568636235841013,6.640734443132843
216239|AAK1,5.0,5.40752699410767
10138260|AAK1,7.180456064458132,7.724708900358124
11314340|ABL1(E255K)-phospho,5.0,4.996714411986652
208908|ABL1(E255K)-phospho,5.0,4.544745922735856
11717001|ABL1(E255K)-phospho,5.0,4.523988158914854
3062316|ABL1(E255K)-phospho,10.327902142064282,5.846206359534619
51004351|ABL1(E255K)-phospho,5.0,6.750435610338911
4908365|ABL1(E255K)-phospho,6.431798275933005,6.732359756681156
11656518|ABL1(E255K)-phospho,5.0,6.599255911835407
6450551|ABL1(E255K)-phospho,7.200659450546418,6.785711896307525
156414|ABL1(E255K)-phospho,7.522878745280337,5.244856878486928
11409972|ABL1(E255K)-phospho,7.1249387366083,6.96406654287091
156422|ABL1(E255K)-phospho,5.0,5.750138633759732
44150621|ABL1(E255K)-phospho,7.1249387366083,6.793777698723908
44259|ABL1(E255K)-phospho,7.657577319177793,6.788276559158362
3038522|ABL1(E255K)-phospho,5.0,7.365645842660214
5291|ABL1(E255K)-phospho,6.769551078621726,7.418579062911498
3025986|ABL1(E255K)-phospho,5.0,4.089612667834686
153999|ABL1(E255K)-phospho,5.0,5.702106579483946
176167|ABL1(E255K)-phospho,5.0,6.322067192383109
216239|ABL1(E255K)-phospho,5.468521082957745,8.145948656079845
10138260|ABL1(E255K)-phospho,6.508638306165727,6.218096364564836
11314340|ABL1(F317I)-nonphospho,5.0,4.996714411986652
208908|ABL1(F317I)-nonphospho,5.0,4.544745922735856
11717001|ABL1(F317I)-nonphospho,5.0,4.523988158914854
3062316|ABL1(F317I)-nonphospho,10.0,5.846206359534619
51004351|ABL1(F317I)-nonphospho,5.0,6.750435610338911
4908365|ABL1(F317I)-nonphospho,5.0655015487564325,6.732359756681156
11656518|ABL1(F317I)-nonphospho,5.107905397309519,6.599255911835407
6450551|ABL1(F317I)-nonphospho,5.585026652029182,6.785711896307525
156414|ABL1(F317I)-nonphospho,5.494850021680094,5.244856878486928
11409972|ABL1(F317I)-nonphospho,8.721246399047171,6.96406654287091
156422|ABL1(F317I)-nonphospho,5.309803919971486,5.750138633759732
44150621|ABL1(F317I)-nonphospho,5.0,6.793777698723908
44259|ABL1(F317I)-nonphospho,6.259637310505756,6.788276559158362
3038522|ABL1(F317I)-nonphospho,5.0,7.365645842660214
5291|ABL1(F317I)-nonphospho,8.080921907623926,7.418579062911498
3025986|ABL1(F317I)-nonphospho,5.0,4.089612667834686
153999|ABL1(F317I)-nonphospho,5.0,5.702106579483946
176167|ABL1(F317I)-nonphospho,5.0,6.322067192383109
216239|ABL1(F317I)-nonphospho,5.769551078621726,8.145948656079845
10138260|ABL1(F317I)-nonphospho,5.468521082957745,6.218096364564836
11314340|ABL1(F317I)-phospho,5.0,4.996714411986652
208908|ABL1(F317I)-phospho,5.0,4.544745922735856
11717001|ABL1(F317I)-phospho,5.0,4.523988158914854
3062316|ABL1(F317I)-phospho,10.387216143280265,5.846206359534619
51004351|ABL1(F317I)-phospho,5.0,6.750435610338911
4908365|ABL1(F317I)-phospho,5.346787486224656,6.732359756681156
11656518|ABL1(F317I)-phospho,5.0,6.599255911835407
6450551|ABL1(F317I)-phospho,6.096910013008056,6.785711896307525
156414|ABL1(F317I)-phospho,6.0,5.244856878486928
11409972|ABL1(F317I)-phospho,7.886056647693163,6.96406654287091
156422|ABL1(F317I)-phospho,5.0,5.750138633759732
44150621|ABL1(F317I)-phospho,5.346787486224656,6.793777698723908
44259|ABL1(F317I)-phospho,6.886056647693163,6.788276559158362
3038522|ABL1(F317I)-phospho,5.0,7.365645842660214
5291|ABL1(F317I)-phospho,6.236572006437063,7.418579062911498
3025986|ABL1(F317I)-phospho,5.0,4.089612667834686
153999|ABL1(F317I)-phospho,5.0,5.702106579483946
176167|ABL1(F317I)-phospho,5.0,6.322067192383109
216239|ABL1(F317I)-phospho,5.309803919971486,8.145948656079845
10138260|ABL1(F317I)-phospho,5.619788758288394,6.218096364564836
11314340|ABL1(F317L)-nonphospho,5.0,4.996714411986652
208908|ABL1(F317L)-nonphospho,5.0,4.544745922735856
11717001|ABL1(F317L)-nonphospho,5.0,4.523988158914854
3062316|ABL1(F317L)-nonphospho,10.494850021680094,5.846206359534619
51004351|ABL1(F317L)-nonphospho,5.0,6.750435610338911
4908365|ABL1(F317L)-nonphospho,5.6020599913279625,6.732359756681156
11656518|ABL1(F317L)-nonphospho,5.619788758288394,6.599255911835407
6450551|ABL1(F317L)-nonphospho,6.080921907623926,6.785711896307525
156414|ABL1(F317L)-nonphospho,5.823908740944319,5.244856878486928
11409972|ABL1(F317L)-nonphospho,9.113509274827518,6.96406654287091
156422|ABL1(F317L)-nonphospho,5.886056647693163,5.750138633759732
44150621|ABL1(F317L)-nonphospho,5.823908740944319,6.793777698723908
44259|ABL1(F317L)-nonphospho,6.769551078621726,6.788276559158362
3038522|ABL1(F317L)-nonphospho,5.0,7.365645842660214
5291|ABL1(F317L)-nonphospho,8.602059991327963,7.418579062911498
3025986|ABL1(F317L)-nonphospho,5.0,4.089612667834686
153999|ABL1(F317L)-nonphospho,5.0,5.702106579483946
176167|ABL1(F317L)-nonphospho,5.0,6.322067192383109
216239|ABL1(F317L)-nonphospho,6.113509274827518,8.145948656079845
10138260|ABL1(F317L)-nonphospho,5.481486060122113,6.218096364564836
11314340|ABL1(F317L)-phospho,5.0,4.996714411986652
208908|ABL1(F317L)-phospho,5.0,4.544745922735856
11717001|ABL1(F317L)-phospho,5.0,4.523988158914854
3062316|ABL1(F317L)-phospho,10.721246399047171,5.846206359534619
51004351|ABL1(F317L)-phospho,5.0,6.750435610338911
4908365|ABL1(F317L)-phospho,5.920818753952375,6.732359756681156
11656518|ABL1(F317L)-phospho,5.0,6.599255911835407
6450551|ABL1(F317L)-phospho,6.481486060122113,6.785711896307525
156414|ABL1(F317L)-phospho,7.040958607678906,5.244856878486928
11409972|ABL1(F317L)-phospho,7.886056647693163,6.96406654287091
156422|ABL1(F317L)-phospho,5.0,5.750138633759732
44150621|ABL1(F317L)-phospho,5.958607314841775,6.793777698723908
44259|ABL1(F317L)-phospho,7.337242168318426,6.788276559158362
3038522|ABL1(F317L)-phospho,5.0,7.365645842660214
5291|ABL1(F317L)-phospho,6.958607314841775,7.418579062911498
3025986|ABL1(F317L)-phospho,5.0,4.089612667834686
153999|ABL1(F317L)-phospho,5.0,5.702106579483946
176167|ABL1(F317L)-phospho,5.0,6.322067192383109
216239|ABL1(F317L)-phospho,5.1487416512809245,8.145948656079845
10138260|ABL1(F317L)-phospho,5.920818753952375,6.218096364564836
11314340|ABL1(H396P)-nonphospho,5.0,4.996714411986652
208908|ABL1(H396P)-nonphospho,5.0,4.544745922735856
11717001|ABL1(H396P)-nonphospho,5.494850021680094,4.523988158914854
3062316|ABL1(H396P)-nonphospho,10.602059991327963,5.846206359534619
51004351|ABL1(H396P)-nonphospho,5.508638306165727,6.750435610338911
4908365|ABL1(H396P)-nonphospho,6.552841968657781,6.732359756681156
11656518|ABL1(H396P)-nonphospho,6.036212172654444,6.599255911835407
6450551|ABL1(H396P)-nonphospho,7.698970004336019,6.785711896307525
156414|ABL1(H396P)-nonphospho,7.337242168318426,5.244856878486928
11409972|ABL1(H396P)-nonphospho,8.585026652029182,6.96406654287091
156422|ABL1(H396P)-nonphospho,5.481486060122113,5.750138633759732
44150621|ABL1(H396P)-nonphospho,7.376750709602099,6.793777698723908
44259|ABL1(H396P)-nonphospho,7.7447274948966935,6.788276559158362
3038522|ABL1(H396P)-nonphospho,5.0,7.365645842660214
5291|ABL1(H396P)-nonphospho,8.229147988357855,7.418579062911498
3025986|ABL1(H396P)-nonphospho,5.0,4.089612667834686
153999|ABL1(H396P)-nonphospho,5.0,5.702106579483946
176167|ABL1(H396P)-nonphospho,5.0,6.322067192383109
216239|ABL1(H396P)-nonphospho,6.2839966563652006,8.145948656079845
10138260|ABL1(H396P)-nonphospho,6.619788758288394,6.218096364564836
11314340|ABL1(H396P)-phospho,5.0,4.996714411986652
208908|ABL1(H396P)-phospho,5.0,4.544745922735856
11717001|ABL1(H396P)-phospho,5.0,4.523988158914854
3062316|ABL1(H396P)-phospho,10.337242168318426,5.846206359534619
51004351|ABL1(H396P)-phospho,5.251811972993799,6.750435610338911
4908365|ABL1(H396P)-phospho,6.356547323513812,6.732359756681156
