,y_true,y_pred
5291|YANK3,5.0,5.693409947678447
44259|YANK3,6.508638306165727,7.399153525955626
123631|YANK3,5.0,5.683059899711225
126565|YANK3,5.096910013008056,7.05239244200493
151194|YANK3,5.0,5.279043926282611
153999|YANK3,5.0,5.58446425794682
156414|YANK3,5.0,5.769349348338437
156422|YANK3,5.0,5.3048612495549605
176155|YANK3,5.0,5.504521868955635
176167|YANK3,5.0,5.553742183292343
176870|YANK3,5.0,5.556919088245195
208908|YANK3,5.0,5.506978260455071
216239|YANK3,5.0,5.721733540056448
447077|YANK3,5.0,6.593792299623601
644241|YANK3,5.0,5.650558254565112
3025986|YANK3,5.0,5.398395359319693
3038522|YANK3,5.0,5.5930556553648785
3038525|YANK3,5.0,5.479837777340435
3062316|YANK3,5.0,6.494398822840594
3081361|YANK3,5.0,5.718149820531835
4908365|YANK3,5.0,6.188666935850051
5287969|YANK3,5.0,5.507996610314876
5328940|YANK3,5.0,6.4053472779123695
5329102|YANK3,5.0,6.549102424476587
5494449|YANK3,5.0,5.9421667739443365
6450551|YANK3,5.0,5.6248721966621815
6918454|YANK3,5.0,5.499433471333759
9809715|YANK3,5.0,6.4003178684652084
9884685|YANK3,5.0,5.3481944664308685
9915743|YANK3,5.0,5.973522446089191
9926054|YANK3,5.0,5.264434895492741
9926791|YANK3,5.0,5.458174508661614
9929127|YANK3,5.0,5.448774410164333
9933475|YANK3,5.0,5.543079744915303
10074640|YANK3,5.0,5.796720235688554
10113978|YANK3,5.0,5.468249493213079
10127622|YANK3,5.0,5.514331287769892
10138260|YANK3,5.0,6.326134233131597
10184653|YANK3,5.0,5.612469110281381
10427712|YANK3,5.0,5.434922551146883
10461815|YANK3,5.0,5.98972859064088
11234052|YANK3,5.0,5.123083848964598
11314340|YANK3,5.0,5.482061048234755
11338033|YANK3,5.0,5.679627899480693
11364421|YANK3,5.0,5.687252469215309
11409972|YANK3,5.0,6.219167715033109
11427553|YANK3,5.0,6.294761416480469
11485656|YANK3,5.0,5.192536864000431
11617559|YANK3,5.0,5.331890843081055
11626560|YANK3,5.0,5.689088090301084
11656518|YANK3,5.0,5.285253802612715
11667893|YANK3,5.0,5.600850200244167
11712649|YANK3,5.0,5.701343620545231
11717001|YANK3,5.0,5.175131722622609
11984591|YANK3,5.0,6.7223458616063
16007391|YANK3,5.0,5.421176285322872
16038120|YANK3,7.259637310505756,6.862534332918585
16722836|YANK3,5.0,6.26950543163548
16725726|YANK3,5.0,5.404186850806582
17755052|YANK3,5.0,5.389583396921807
24180719|YANK3,5.0,5.651796704703884
24779724|YANK3,5.0,5.168087706188089
24889392|YANK3,5.0,5.4141741521671065
25127112|YANK3,5.0,5.415322672139155
25243800|YANK3,5.0,5.861255006973806
42642645|YANK3,5.0,6.301494082239515
44150621|YANK3,5.0,6.138295835298777
51004351|YANK3,5.0,5.960203139387886
5291|RPS6KA5(Kin.Dom.2-C-term),5.0,3.9637197527481476
44259|RPS6KA5(Kin.Dom.2-C-term),6.050609993355088,6.301437090594845
123631|RPS6KA5(Kin.Dom.2-C-term),5.0,4.103675016755005
126565|RPS6KA5(Kin.Dom.2-C-term),6.017728766960432,5.957066724331526
151194|RPS6KA5(Kin.Dom.2-C-term),5.0,4.1068498670938425
153999|RPS6KA5(Kin.Dom.2-C-term),5.0,4.226944880545489
156414|RPS6KA5(Kin.Dom.2-C-term),5.0,4.227641866760678
156422|RPS6KA5(Kin.Dom.2-C-term),5.0,4.576421428217145
176155|RPS6KA5(Kin.Dom.2-C-term),5.0,4.12994459021138
176167|RPS6KA5(Kin.Dom.2-C-term),5.0,4.168113587664266
176870|RPS6KA5(Kin.Dom.2-C-term),5.0,4.272447886702139
208908|RPS6KA5(Kin.Dom.2-C-term),5.0,4.0216614285018295
216239|RPS6KA5(Kin.Dom.2-C-term),5.0,4.519915311349905
447077|RPS6KA5(Kin.Dom.2-C-term),5.0,4.723270267895714
644241|RPS6KA5(Kin.Dom.2-C-term),5.0,4.166044771460292
3025986|RPS6KA5(Kin.Dom.2-C-term),5.0,4.4497986414135084
3038522|RPS6KA5(Kin.Dom.2-C-term),5.0,4.176099733631418
3038525|RPS6KA5(Kin.Dom.2-C-term),5.0,4.228642838228552
3062316|RPS6KA5(Kin.Dom.2-C-term),5.0,4.633718060686078
3081361|RPS6KA5(Kin.Dom.2-C-term),5.0,4.521625358611345
4908365|RPS6KA5(Kin.Dom.2-C-term),5.0,4.973371527972631
5287969|RPS6KA5(Kin.Dom.2-C-term),5.0,4.672487152041867
5328940|RPS6KA5(Kin.Dom.2-C-term),5.0,5.044710390779073
5329102|RPS6KA5(Kin.Dom.2-C-term),5.769551078621726,5.276710082340287
5494449|RPS6KA5(Kin.Dom.2-C-term),5.0,4.720808284248051
6450551|RPS6KA5(Kin.Dom.2-C-term),5.0,4.440875116932148
6918454|RPS6KA5(Kin.Dom.2-C-term),5.0,4.196165636269143
9809715|RPS6KA5(Kin.Dom.2-C-term),5.0,5.631743748075678
9884685|RPS6KA5(Kin.Dom.2-C-term),5.0,4.071984990652709
9915743|RPS6KA5(Kin.Dom.2-C-term),5.0,4.459839539253153
9926054|RPS6KA5(Kin.Dom.2-C-term),5.0,4.106423829514824
9926791|RPS6KA5(Kin.Dom.2-C-term),5.0,4.332938195831957
9929127|RPS6KA5(Kin.Dom.2-C-term),5.0,4.180309221817879
9933475|RPS6KA5(Kin.Dom.2-C-term),5.0,4.62876948696794
10074640|RPS6KA5(Kin.Dom.2-C-term),5.0,3.9904602904134663
10113978|RPS6KA5(Kin.Dom.2-C-term),5.0,4.383045536378631
10127622|RPS6KA5(Kin.Dom.2-C-term),5.0,3.9740151635123766
10138260|RPS6KA5(Kin.Dom.2-C-term),5.823908740944319,5.01309795724228
10184653|RPS6KA5(Kin.Dom.2-C-term),5.0,4.068898089135473
10427712|RPS6KA5(Kin.Dom.2-C-term),5.0,4.115003531616821
10461815|RPS6KA5(Kin.Dom.2-C-term),5.958607314841775,4.684374072865467
11234052|RPS6KA5(Kin.Dom.2-C-term),5.0,4.493422405706951
11314340|RPS6KA5(Kin.Dom.2-C-term),5.552841968657781,4.456256357043458
11338033|RPS6KA5(Kin.Dom.2-C-term),5.0,4.026047742765513
11364421|RPS6KA5(Kin.Dom.2-C-term),6.568636235841013,4.208421909737808
11409972|RPS6KA5(Kin.Dom.2-C-term),5.0,5.251286576320126
11427553|RPS6KA5(Kin.Dom.2-C-term),5.721246399047171,5.128291129789432
11485656|RPS6KA5(Kin.Dom.2-C-term),5.0,4.834096130485705
11617559|RPS6KA5(Kin.Dom.2-C-term),5.0,4.117135522676108
11626560|RPS6KA5(Kin.Dom.2-C-term),5.0,5.064891926114797
11656518|RPS6KA5(Kin.Dom.2-C-term),5.0,4.437873380782548
11667893|RPS6KA5(Kin.Dom.2-C-term),5.0,4.133977859157312
11712649|RPS6KA5(Kin.Dom.2-C-term),5.0,4.1357253345559
11717001|RPS6KA5(Kin.Dom.2-C-term),5.0,4.168744453461841
11984591|RPS6KA5(Kin.Dom.2-C-term),6.823908740944319,5.57954022679769
16007391|RPS6KA5(Kin.Dom.2-C-term),5.0,4.185703626062605
16038120|RPS6KA5(Kin.Dom.2-C-term),5.0,5.802140054373012
16722836|RPS6KA5(Kin.Dom.2-C-term),5.657577319177793,4.945399922071374
16725726|RPS6KA5(Kin.Dom.2-C-term),6.795880017344075,4.319945704584825
17755052|RPS6KA5(Kin.Dom.2-C-term),5.0,4.091333295167715
24180719|RPS6KA5(Kin.Dom.2-C-term),5.0,4.138559411345341
24779724|RPS6KA5(Kin.Dom.2-C-term),5.0,4.115269799767702
24889392|RPS6KA5(Kin.Dom.2-C-term),5.0,4.501779613157851
25127112|RPS6KA5(Kin.Dom.2-C-term),6.853871964321762,4.428613747601048
25243800|RPS6KA5(Kin.Dom.2-C-term),5.823908740944319,4.6499132567914785
42642645|RPS6KA5(Kin.Dom.2-C-term),5.0,5.91413551504229
44150621|RPS6KA5(Kin.Dom.2-C-term),5.0,4.79502145814331
51004351|RPS6KA5(Kin.Dom.2-C-term),5.0,5.200341633048083
5291|ASK2,5.0,4.95672141842806
44259|ASK2,6.585026652029182,7.075682851012971
123631|ASK2,5.0,4.875431911124906
126565|ASK2,6.769551078621726,6.862649901442637
151194|ASK2,5.0,5.091832585821976
153999|ASK2,5.0,5.18246544268186
156414|ASK2,5.0,5.025933091885236
156422|ASK2,5.0,5.040541798072809
176155|ASK2,5.0,4.998071956935746
176167|ASK2,5.0,5.007699281559326
176870|ASK2,5.0,5.005008650063246
208908|ASK2,5.0,4.935178484374774
216239|ASK2,5.0,5.092652643543261
447077|ASK2,5.0,5.482169159273326
644241|ASK2,5.0,5.134624072277802
3025986|ASK2,5.0,5.17301436632988
3038522|ASK2,5.0,4.730249102598464
3038525|ASK2,5.0,5.066474070365075
3062316|ASK2,5.0,5.2959591908729635
3081361|ASK2,5.0,5.023178531511803
4908365|ASK2,5.096910013008056,5.384581498488842
5287969|ASK2,5.0,5.304566503044043
5328940|ASK2,5.0,5.446780552585551
5329102|ASK2,5.0,5.580858997142059
5494449|ASK2,5.0,5.19478068704484
6450551|ASK2,5.0,5.033128624098026
6918454|ASK2,5.0,4.908188329136465
9809715|ASK2,5.0,5.656526195256447
9884685|ASK2,5.0,5.01661461135518
9915743|ASK2,5.0,5.1253815050877165
9926054|ASK2,5.0,5.115778200437489
9926791|ASK2,5.0,4.943521088367561
9929127|ASK2,5.0,4.864257317472948
9933475|ASK2,5.0,5.050357632666419
10074640|ASK2,5.0,4.920739808039798
10113978|ASK2,5.0,5.155567616573535
10127622|ASK2,5.0,5.0850121839903295
10138260|ASK2,5.0,5.353402033731982
10184653|ASK2,5.0,4.940559467097046
10427712|ASK2,5.0,5.004285454953788
10461815|ASK2,5.0,5.0834739955244
11234052|ASK2,5.0,5.085770282297744
11314340|ASK2,5.0,5.23021365841123
11338033|ASK2,5.0,5.137224726175191
11364421|ASK2,5.0,5.046193544585549
11409972|ASK2,5.096910013008056,5.5675620361362235
11427553|ASK2,5.0,5.604316157419817
11485656|ASK2,5.0,5.128231359827623
11617559|ASK2,5.0,4.902324275804858
11626560|ASK2,5.0,5.4895927777615725
11656518|ASK2,5.0,5.044247697645915
11667893|ASK2,5.0,5.02747534532682
11712649|ASK2,5.0,5.053135530128202
11717001|ASK2,5.0,5.015214706967527
11984591|ASK2,5.0,5.313537110727339
16007391|ASK2,5.0,4.969115004576452
16038120|ASK2,5.7447274948966935,5.67407779234054
16722836|ASK2,5.0,5.285557076706027
16725726|ASK2,5.0,5.189320927238441
17755052|ASK2,5.0,4.882636196278327
24180719|ASK2,5.0,5.051618039884488
24779724|ASK2,5.0,5.008385153785639
24889392|ASK2,5.0,5.0311908428921015
25127112|ASK2,5.0,5.4597110161412274
25243800|ASK2,5.0,5.287110252233106
42642645|ASK2,5.0,5.449550620360242
44150621|ASK2,5.0,5.131001771726005
51004351|ASK2,5.0,5.696742257154256
5291|AURKB,5.0,5.235017467442958
44259|AURKB,7.721246399047171,7.279744709267106
123631|AURKB,5.0,5.161633252515458
126565|AURKB,7.795880017344075,6.89993102200242
151194|AURKB,5.0,5.237189600215061
153999|AURKB,5.0,5.3243629445642
156414|AURKB,5.376750709602099,5.309070575778605
156422|AURKB,5.0,5.173148164343729
176155|AURKB,5.0,5.278384124401782
176167|AURKB,5.0,5.214210843798355
176870|AURKB,5.853871964321762,5.223573811577808
208908|AURKB,5.0,5.157734509266447
216239|AURKB,6.356547323513812,5.161930600741471
447077|AURKB,5.0,5.6987890200616675
644241|AURKB,5.0,5.25818758821697
3025986|AURKB,5.0,5.252749120496446
3038522|AURKB,5.769551078621726,5.084477432232234
3038525|AURKB,5.0,5.068904540901713
3062316|AURKB,5.0,5.494516915707209
3081361|AURKB,5.0,5.291615035996074
4908365|AURKB,5.5376020021010435,5.488929972481856
5287969|AURKB,5.0,5.27608429632528
5328940|AURKB,5.0,5.502999527292559
5329102|AURKB,6.42021640338319,5.981052039031056
5494449|AURKB,8.130768280269024,5.772055514054955
6450551|AURKB,7.958607314841775,5.404185820574639
6918454|AURKB,5.0,4.958180750349129
9809715|AURKB,6.376750709602099,5.762026096403133
9884685|AURKB,5.0,5.135671982825443
9915743|AURKB,5.0,5.273253806219145
9926054|AURKB,5.0,5.119545664449106
9926791|AURKB,5.0,5.1416315176320495
9929127|AURKB,5.0,4.95460410182568
9933475|AURKB,5.494850021680094,5.179549862179556
