,y_true,y_pred
11314340|YANK3,5.0,5.849506089096437
208908|YANK3,5.0,5.611736628731947
11717001|YANK3,5.0,6.179914809396555
3062316|YANK3,5.0,5.316471934888797
51004351|YANK3,5.0,7.278239164130502
4908365|YANK3,5.0,5.955548036061225
11656518|YANK3,5.0,5.498024080192133
6450551|YANK3,5.0,6.143490816527461
156414|YANK3,5.0,5.512917892531073
11409972|YANK3,5.0,5.713972835949582
156422|YANK3,5.0,5.603923089254856
44150621|YANK3,5.0,6.481906778845746
44259|YANK3,6.508638306165727,7.240500743565912
3038522|YANK3,5.0,5.85675133926625
5291|YANK3,5.0,5.6654536712278585
3025986|YANK3,5.0,5.1152060838402225
153999|YANK3,5.0,6.635397708020367
176167|YANK3,5.0,6.419479515882877
216239|YANK3,5.0,5.758509670051251
10138260|YANK3,5.0,6.699452318509783
11314340|RPS6KA5(Kin.Dom.2-C-term),5.552841968657781,4.792520337115135
208908|RPS6KA5(Kin.Dom.2-C-term),5.0,4.2944772936802265
11717001|RPS6KA5(Kin.Dom.2-C-term),5.0,4.842344181804082
3062316|RPS6KA5(Kin.Dom.2-C-term),5.0,4.076012142127941
51004351|RPS6KA5(Kin.Dom.2-C-term),5.0,5.83854676513587
4908365|RPS6KA5(Kin.Dom.2-C-term),5.0,4.599502660800535
11656518|RPS6KA5(Kin.Dom.2-C-term),5.0,4.294607952672377
6450551|RPS6KA5(Kin.Dom.2-C-term),5.0,5.057592287756629
156414|RPS6KA5(Kin.Dom.2-C-term),5.0,4.189564827605397
11409972|RPS6KA5(Kin.Dom.2-C-term),5.0,4.649014393229476
156422|RPS6KA5(Kin.Dom.2-C-term),5.0,4.759733095124055
44150621|RPS6KA5(Kin.Dom.2-C-term),5.0,5.395670649929506
44259|RPS6KA5(Kin.Dom.2-C-term),6.050609993355088,5.790665265527955
3038522|RPS6KA5(Kin.Dom.2-C-term),5.0,4.754876207334472
5291|RPS6KA5(Kin.Dom.2-C-term),5.0,4.446687998452928
3025986|RPS6KA5(Kin.Dom.2-C-term),5.0,4.0443871259332465
153999|RPS6KA5(Kin.Dom.2-C-term),5.0,5.310137490440502
176167|RPS6KA5(Kin.Dom.2-C-term),5.0,5.159194911275546
216239|RPS6KA5(Kin.Dom.2-C-term),5.0,4.60524062615809
10138260|RPS6KA5(Kin.Dom.2-C-term),5.823908740944319,5.4134957059492335
11314340|ASK2,5.0,5.319452068253069
208908|ASK2,5.0,4.885279082815799
11717001|ASK2,5.0,5.698313905400266
3062316|ASK2,5.0,4.683547193945751
51004351|ASK2,5.0,6.806178739681053
4908365|ASK2,5.096910013008056,5.360493413105019
11656518|ASK2,5.0,4.89337753493367
6450551|ASK2,5.0,5.595845478772935
156414|ASK2,5.0,4.753771654581036
11409972|ASK2,5.096910013008056,5.016583212024003
156422|ASK2,5.0,5.052965474088554
44150621|ASK2,5.0,5.922338426479927
44259|ASK2,6.585026652029182,6.770555347778391
3038522|ASK2,5.0,5.077317264579381
5291|ASK2,5.0,4.992746198913318
3025986|ASK2,5.0,4.571492345355576
153999|ASK2,5.0,6.108784699780379
176167|ASK2,5.0,5.873348818733589
216239|ASK2,5.0,5.056314139574782
10138260|ASK2,5.0,6.100745011574434
11314340|AURKB,5.0,5.525382427352218
208908|AURKB,5.0,5.185498709254928
11717001|AURKB,5.0,5.933137506523039
3062316|AURKB,5.0,4.946745152857671
51004351|AURKB,7.2076083105017466,7.035428019920076
4908365|AURKB,5.5376020021010435,5.621187718081462
11656518|AURKB,5.0,5.195196223940092
6450551|AURKB,7.958607314841775,5.814144696903384
156414|AURKB,5.376750709602099,5.054490129817676
11409972|AURKB,5.356547323513812,5.329568508824959
156422|AURKB,5.0,5.252574056612774
44150621|AURKB,6.552841968657781,6.209431901458048
44259|AURKB,7.721246399047171,6.999985998509329
3038522|AURKB,5.769551078621726,5.394105274951494
5291|AURKB,5.0,5.282378146478239
3025986|AURKB,5.0,4.854223009311077
153999|AURKB,5.0,6.34211819273763
176167|AURKB,5.0,6.104063139041859
216239|AURKB,6.356547323513812,5.308454531680994
10138260|AURKB,6.468521082957745,6.411836529547815
11314340|CDC2L5,5.508638306165727,5.10215406355208
208908|CDC2L5,5.0,4.584959734910102
11717001|CDC2L5,5.0,5.486871661800395
3062316|CDC2L5,5.0,4.4716288435443605
51004351|CDC2L5,5.0,6.382787290380371
4908365|CDC2L5,5.0,5.1869536508755605
11656518|CDC2L5,5.0,4.591455976008124
6450551|CDC2L5,5.0,5.494366491278134
156414|CDC2L5,5.0,4.4188790193648835
11409972|CDC2L5,9.0268721464003,4.7371011581320435
156422|CDC2L5,5.958607314841775,4.852156240223723
44150621|CDC2L5,5.0,5.697305710454367
44259|CDC2L5,7.154901959985743,6.3530090882048835
3038522|CDC2L5,5.0,4.798125705403587
5291|CDC2L5,5.0,4.790039218943619
3025986|CDC2L5,7.638272163982407,4.333979285606757
153999|CDC2L5,5.0,5.798237820551092
176167|CDC2L5,5.0,5.602193652796551
216239|CDC2L5,5.0,4.8466067846161724
10138260|CDC2L5,5.0,5.879650022911328
11314340|TSSK1B,5.0,5.6309255790201345
208908|TSSK1B,5.0,5.159631480326927
11717001|TSSK1B,5.0,5.725181926099777
3062316|TSSK1B,5.0,4.928391219545176
51004351|TSSK1B,5.318758762624412,6.8027093413019415
4908365|TSSK1B,5.494850021680094,5.4381752880857785
11656518|TSSK1B,5.0,5.13759210605029
6450551|TSSK1B,5.0,5.983635180816078
156414|TSSK1B,5.0,5.050412337882407
11409972|TSSK1B,5.0,5.575536565834115
156422|TSSK1B,5.0,5.6043894402850665
44150621|TSSK1B,5.0,6.365524310254516
44259|TSSK1B,7.619788758288394,6.751840449249311
3038522|TSSK1B,5.0,5.708926677882754
5291|TSSK1B,5.0,5.372636080249878
3025986|TSSK1B,5.0,4.784672672666231
153999|TSSK1B,5.0,6.2240133626194325
176167|TSSK1B,5.0,6.068085255331594
216239|TSSK1B,5.0,5.512203799724996
10138260|TSSK1B,5.0,6.333219418832561
11314340|PIM1,6.7447274948966935,5.376948843118567
208908|PIM1,5.0,5.1703864583799355
11717001|PIM1,5.0,5.9338806987875685
3062316|PIM1,5.0,5.190463330300986
51004351|PIM1,6.251811972993799,6.658113817423896
4908365|PIM1,5.638272163982407,5.250290337147305
11656518|PIM1,5.0,4.916879196002955
6450551|PIM1,5.0,5.494583470758289
156414|PIM1,5.0,4.990007075707617
11409972|PIM1,5.0,5.066744702312858
156422|PIM1,5.0,5.184194459578459
44150621|PIM1,5.0,5.984166819271392
44259|PIM1,8.494850021680094,6.59686113150849
3038522|PIM1,5.0,5.297727565793658
5291|PIM1,5.0,5.090757672064965
3025986|PIM1,5.0,5.4799895406221495
153999|PIM1,6.568636235841013,6.046546510657356
176167|PIM1,6.698970004336019,5.769044953415216
216239|PIM1,5.0,4.897541281850107
10138260|PIM1,5.0,6.05558815845928
11314340|MARK3,5.0,5.259760158763255
208908|MARK3,5.0,4.943181374116376
11717001|MARK3,5.0,5.6664192507994695
3062316|MARK3,5.0,4.731723316973397
51004351|MARK3,7.6777807052660805,6.943634438090394
4908365|MARK3,5.2076083105017466,5.386067741110738
11656518|MARK3,5.0,4.973257415907797
6450551|MARK3,5.0,5.610377534945904
156414|MARK3,5.0,4.783803620782546
11409972|MARK3,5.0,5.116512070544436
156422|MARK3,5.0,5.023778186452509
44150621|MARK3,5.468521082957745,6.065067135249805
44259|MARK3,8.522878745280337,6.901959723418454
3038522|MARK3,5.0,5.15605218103833
5291|MARK3,5.0,5.051730439915225
3025986|MARK3,5.0,4.714524402522743
153999|MARK3,5.0,6.135200175083478
176167|MARK3,5.0,5.889528076075685
216239|MARK3,5.0,5.023112911043118
10138260|MARK3,5.958607314841775,6.224018102563823
11314340|ERK4,5.0,5.260668315538934
208908|ERK4,5.0,4.921305933683314
11717001|ERK4,5.0,5.6474074854671645
3062316|ERK4,5.0,4.649651222106687
51004351|ERK4,5.0,6.6681053238231325
4908365|ERK4,5.0,5.290802065333381
11656518|ERK4,5.0,4.885648916727087
6450551|ERK4,5.0,5.508158696947222
156414|ERK4,5.267606240177032,4.77609816012353
11409972|ERK4,5.0,4.999745304362532
156422|ERK4,5.0,4.991435556558937
44150621|ERK4,5.0,5.86932097807299
44259|ERK4,5.0,6.630545934027124
3038522|ERK4,5.0,5.108742374158265
5291|ERK4,5.0,4.923742574369022
3025986|ERK4,5.3872161432802645,4.635727915066875
153999|ERK4,5.0,5.976778941291418
176167|ERK4,5.0,5.729407669946513
216239|ERK4,5.0,5.048778309065485
10138260|ERK4,5.0,6.026876873831915
11314340|BRAF(V600E),5.0,5.231816505588478
208908|BRAF(V600E),5.0,5.01092086130739
11717001|BRAF(V600E),9.744727494896694,5.656764329981376
3062316|BRAF(V600E),6.2441251443275085,5.106474744220062
51004351|BRAF(V600E),5.0,6.401390755422716
4908365|BRAF(V600E),5.0,5.375040454688106
11656518|BRAF(V600E),6.481486060122113,4.990489818027928
6450551|BRAF(V600E),5.0,5.852327986930732
156414|BRAF(V600E),5.0,4.888015476050434
11409972|BRAF(V600E),6.886056647693163,5.2768556572542185
156422|BRAF(V600E),5.0,5.033436106114369
44150621|BRAF(V600E),5.0,5.934646297742148
44259|BRAF(V600E),5.0,6.374923856787431
3038522|BRAF(V600E),5.0,5.27388504504162
5291|BRAF(V600E),5.481486060122113,5.486673471700065
3025986|BRAF(V600E),5.795880017344075,4.514140791071313
153999|BRAF(V600E),5.0,6.053156474047263
176167|BRAF(V600E),5.0,5.958133337836998
216239|BRAF(V600E),6.585026652029182,5.21129870467634
10138260|BRAF(V600E),5.0,6.064788466348913
11314340|PIK3C2G,5.0,5.58421955055854
208908|PIK3C2G,5.1249387366083,5.165427178602208
11717001|PIK3C2G,5.0,6.003701067125656
3062316|PIK3C2G,5.0,4.953661625769049
51004351|PIK3C2G,6.2441251443275085,7.066108879872868
4908365|PIK3C2G,5.0,5.739348847013073
11656518|PIK3C2G,5.0,5.14288837671795
6450551|PIK3C2G,5.0,5.95410840058547
156414|PIK3C2G,5.0,4.994399716626102
11409972|PIK3C2G,5.0,5.260387346893882
156422|PIK3C2G,5.0,5.305806690067124
44150621|PIK3C2G,5.0,6.243932969013924
44259|PIK3C2G,6.366531544420414,7.034402271746671
3038522|PIK3C2G,5.0,5.338619716245164
5291|PIK3C2G,5.0,5.319915025205972
3025986|PIK3C2G,5.0,4.805916262984525
153999|PIK3C2G,5.0,6.407816530092134
176167|PIK3C2G,5.0,6.17452347728417
216239|PIK3C2G,5.0,5.371553170283896
10138260|PIK3C2G,5.0,6.492839385659563
11314340|HIPK2,6.657577319177793,5.743873513735711
208908|HIPK2,5.0,5.150458135610294
11717001|HIPK2,5.0,6.0680051345867
3062316|HIPK2,5.0,4.816074507564991
51004351|HIPK2,5.508638306165727,7.269689443337267
4908365|HIPK2,5.443697499232713,5.789066326771126
