,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
151194|PIK3CA(M1043I),0.5587058823529413,5.064995734115507,16.0,0.01251170278643273,1.7104553976038963,1.357892881922332,1.005849046317984,0.19241289409995713,5.158747791042056,11.0,0.003071842758203196,1.213844768474608,1.744539314076824,0.41852996253524916,5.0,4.9995885
25127112|TYRO3,0.5534558823529413,5.351832160653399,18.0,0.013819395675035092,2.0572178647563413,1.4565073816702196,0.7012706540739048,0.21495903154912158,5.308251124932521,1.0,0.0021473941183998845,0.9759533266501228,1.43778088505454,1.271933872060879,5.0,5.016839
11409972|BLK,0.6056323529411765,6.0516888622120275,32.0,0.019915590776622864,1.8231410049779422,1.2176617859226035,2.018311239595068,0.24115413024629823,6.0235422462263575,5.0,0.002179692797159485,0.4717462321476187,1.728719223479573,2.310968494694136,7.522878745280337,7.344805
176155|RSK2(Kin.Dom.1-N-terminal),0.5664705882352942,5.148678817568382,19.0,0.01436099158443189,1.6082607220037122,1.7619761473839772,0.7209774590481864,0.25320121096466114,5.321987771561927,7.0,0.003286990821004988,1.6537284919843391,1.0942038136556262,0.6542704828805302,5.0,5.176139
5291|MAP4K5,0.6154117647058824,5.194557347261845,35.0,0.024630143640200122,1.474694638555955,1.3912593727653413,1.4142285965168597,0.20296005462273148,5.811769660675779,1.0,0.0027878449958182077,1.0612496664318665,1.2169377295962533,1.8242765271066104,5.0,4.895202
176155|DYRK1A,0.5664705882352942,5.148678817568382,19.0,0.01436099158443189,1.6082607220037122,1.7619761473839772,0.7209774590481864,0.17627563588950088,5.50445311356309,1.0,0.002787844995820338,2.0057662571064925,1.253819881736254,0.09026286414953515,5.0,5.0176506
10138260|PKAC-alpha,0.5723970588235294,5.889134276627717,20.0,0.01856182617793422,2.472304285290182,0.6313340239269898,1.7132659779644444,0.22457794785017032,5.218943795787515,1.0,0.0014476501961118693,1.5878099898344995,1.33760624122804,0.38354943060410274,5.0,5.024973
3038522|LKB1,0.6080588235294117,5.1831264141417455,28.0,0.01744283450597703,1.7511214505132728,1.2560714054291178,1.2030158137582194,0.2036569332503974,5.2684168584397675,0.0,0.00041817674937486124,1.7815410570615964,0.8452576700710449,0.7009674979074362,5.0,5.00027
156414|ABL1(H396P)-phosphorylated,0.6136764705882353,5.393098609230485,33.0,0.020548064314224183,1.2917746275351047,2.0319196164457116,1.0675353807478194,0.251852954519346,6.11949414350024,14.0,0.002787844995816104,0.258044762262242,1.783982799619001,2.648673199599555,7.2441251443275085,7.423774
11427553|PIK3CA(E545A),0.5504852941176471,6.039305664468503,19.0,0.01573164669729717,2.406392507317536,0.8707707040705442,1.6501114517278495,0.19241289409995713,5.174417887269131,11.0,0.0030718427582059433,1.1795335166553886,1.8209505246280477,0.39376550041923797,5.0,4.993225
16722836|PRKD1,0.5843235294117646,5.843511477512309,29.0,0.01828462463261832,2.167554589182535,1.1299190119092974,1.4539106378334195,0.22224554374103112,5.30749883478189,2.0,0.0027878449958177428,1.6484327344400787,1.1727387190775829,0.5614296766110131,5.0,6.0369096
11712649|PIK3CA(Q546K),0.5696029411764707,5.147407180140477,18.0,0.012913842452671829,1.6500057357858942,1.4997909616227243,0.9899345169305366,0.19241289409995713,5.173241758423842,11.0,0.003071842758202599,1.1761300999766116,1.8171061401538622,0.4026505211115463,5.0,4.998772
24180719|ULK2,0.5701029411764705,5.201115462648436,23.0,0.01751570148484519,1.6304850002763571,1.4760719972946401,1.1006704124899909,0.21189328163490662,5.522354271372612,1.0,0.0015651140141986993,1.995275828343253,0.670272533442478,0.8069258076972051,5.0,5.0019054
151194|MET,0.5587058823529413,5.064995734115507,16.0,0.01251170278643273,1.7104553976038963,1.357892881922332,1.005849046317984,0.222780859859759,5.5903458121981355,2.0,0.0027878449958177428,1.4134047405064107,1.1899350233185966,1.1256636969721205,5.0,5.0691347
11617559|YES,0.5592499999999998,5.020865957065405,24.0,0.015203904644685727,1.7175107016865665,1.4898520344042696,0.7853880077945312,0.23833768747195913,5.859659543515438,7.0,0.0033021828076719817,0.7810291784325041,1.3888253138884918,2.0986918210529524,5.0,5.091953
9929127|GRK7,0.5698235294117646,5.022852455940762,21.0,0.01442030973471707,1.7240346045372388,1.5437003223521388,0.7110033767045665,0.1866269384795908,5.450133630880102,2.0,0.004068746750654664,2.0333671110031073,0.9417880557690679,0.36718049577634254,5.0,5.0234804
