,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
151194|PIK3CA(M1043I),0.5587058823529412,5.064995734115507,16.0,0.01251170278643273,1.7104553976039327,1.3578928819223146,1.0058490463179814,0.19241289409995713,5.158747791042056,11.0,0.003071842758203196,1.2138447684746185,1.7445393140768233,0.4185299625352194,5.0,5.017047
25127112|TYRO3,0.5534558823529413,5.351832160653399,18.0,0.013819395675035092,2.0572178647563826,1.4565073816701912,0.701270654073909,0.21495903154912158,5.308251124932521,1.0,0.0021473941183998845,0.9759533266501156,1.4377808850545533,1.271933872060863,5.0,4.8557696
11409972|BLK,0.6056323529411765,6.0516888622120275,32.0,0.019915590776622864,1.8231410049779773,1.2176617859226069,2.0183112395950618,0.24115413024629823,6.0235422462263575,5.0,0.002179692797159485,0.471746232147608,1.728719223479604,2.3109684946941256,7.522878745280337,7.197466
176155|RSK2(Kin.Dom.1-N-term),0.5664705882352943,5.148678817568382,19.0,0.01436099158443189,1.6082607220037526,1.7619761473839533,0.7209774590481808,0.25320121096466114,5.321987771561927,7.0,0.003286990821004988,1.653728491984327,1.094203813655625,0.6542704828805128,5.0,5.025699
5291|MAP4K5,0.6154117647058824,5.194557347261845,35.0,0.024630143640200122,1.4746946385559898,1.3912593727653364,1.4142285965168495,0.20296005462273148,5.811769660675779,1.0,0.0027878449958182077,1.0612496664318491,1.216937729596265,1.8242765271066055,5.0,4.8530483
176155|DYRK1A,0.5664705882352943,5.148678817568382,19.0,0.01436099158443189,1.6082607220037526,1.7619761473839533,0.7209774590481808,0.17627563588950088,5.50445311356309,1.0,0.002787844995820338,2.0057662571064916,1.2538198817362358,0.09026286414950965,5.0,5.315071
10138260|PKAC-alpha,0.5723970588235294,5.889134276627717,20.0,0.01856182617793422,2.4723042852902237,0.6313340239269737,1.7132659779644568,0.2245779478501703,5.218943795787515,1.0,0.0014476501961118693,1.587809989834499,1.33760624122803,0.3835494306040832,5.0,5.084716
3038522|LKB1,0.6080588235294119,5.1831264141417455,28.0,0.01744283450597703,1.751121450513309,1.2560714054291047,1.2030158137582168,0.2036569332503974,5.2684168584397675,0.0,0.00041817674937486124,1.7815410570615795,0.8452576700710367,0.7009674979074262,5.0,4.9233336
156414|ABL1(H396P)-phospho,0.6136764705882353,5.393098609230485,33.0,0.020548064314224183,1.2917746275351465,2.031919616445698,1.0675353807478003,0.251852954519346,6.11949414350024,14.0,0.002787844995816104,0.25804476226222844,1.7839827996190443,2.648673199599546,7.2441251443275085,7.403342
11427553|PIK3CA(E545A),0.5504852941176471,6.039305664468503,19.0,0.01573164669729717,2.4063925073175763,0.8707707040705279,1.6501114517278608,0.19241289409995713,5.174417887269131,11.0,0.0030718427582059433,1.179533516655404,1.8209505246280464,0.39376550041920266,5.0,4.922705
16722836|PRKD1,0.5843235294117646,5.843511477512309,29.0,0.01828462463261832,2.167554589182575,1.129919011909287,1.4539106378334212,0.22224554374103112,5.30749883478189,2.0,0.0027878449958177428,1.6484327344400764,1.1727387190775727,0.5614296766109922,5.0,5.834367
11712649|PIK3CA(Q546K),0.5696029411764707,5.147407180140477,18.0,0.012913842452671829,1.650005735785932,1.4997909616227052,0.9899345169305327,0.19241289409995713,5.173241758423842,11.0,0.003071842758202599,1.1761300999766267,1.817106140153861,0.4026505211115118,5.0,4.989081
24180719|ULK2,0.5701029411764705,5.201115462648436,23.0,0.01751570148484519,1.6304850002763944,1.4760719972946263,1.1006704124899833,0.21189328163490662,5.522354271372612,1.0,0.0015651140141986993,1.995275828343231,0.670272533442465,0.8069258076971987,5.0,5.017074
151194|MET,0.5587058823529412,5.064995734115507,16.0,0.01251170278643273,1.7104553976039327,1.3578928819223146,1.0058490463179814,0.22278085985975904,5.5903458121981355,2.0,0.0027878449958177428,1.4134047405063943,1.1899350233186026,1.12566369697211,5.0,4.77476
11617559|YES,0.5592499999999998,5.020865957065405,24.0,0.015203904644685727,1.7175107016866038,1.4898520344042467,0.7853880077945307,0.23833768747195913,5.859659543515438,7.0,0.0033021828076719817,0.7810291784324869,1.3888253138885185,2.0986918210529466,5.0,5.148374
9929127|GRK7,0.5698235294117646,5.022852455940762,21.0,0.01442030973471707,1.72403460453728,1.5437003223521115,0.7110033767045648,0.1866269384795908,5.450133630880102,2.0,0.004068746750654664,2.0333671110030953,0.9417880557690499,0.3671804957763285,5.0,5.041752
126565|TTK,0.5302058823529412,6.732820776007028,8.0,0.008045397855481697,3.073213973071251,1.0439796915555126,1.224644835005718,0.17484058276811743,5.492158020994914,0.0,0.00041817674937486124,1.8760918636085162,0.7412596696805503,0.8713066262541268,8.187086643357144,8.199541
9929127|BLK,0.5698235294117646,5.022852455940762,21.0,0.01442030973471707,1.72403460453728,1.5437003223521115,0.7110033767045648,0.24115413024629823,6.0235422462263575,5.0,0.002179692797159485,0.471746232147608,1.728719223479604,2.3109684946941256,5.0,5.0003195
9915743|ABL1(Q252H)-phospho,0.5760882352941177,5.395114963033651,24.0,0.015206742173762226,1.5409806751657587,1.937386273074765,0.8474569648936245,0.251852954519346,6.129453948359715,14.0,0.0027878449958150344,0.2640645807464651,1.77939354357664,2.6565712809132016,5.221848749616356,4.9300337
3038522|ROS1,0.6080588235294119,5.1831264141417455,28.0,0.01744283450597703,1.751121450513309,1.2560714054291047,1.2030158137582168,0.2165882344143023,5.400993481367052,0.0,0.00041817674937486124,1.537687828616963,1.0535161311671521,0.9508074859154526,5.0,5.0448475
10074640|RAF1,0.5916470588235294,5.207949894576201,24.0,0.01807793057035166,1.4384253919702448,1.4128984421432156,1.4495444470605612,0.2118794868053887,5.280348979227792,2.0,0.002787844995814229,0.8125305432173836,1.7641837314903939,1.1015282721094828,5.0,5.3501577
10184653|MLK3,0.6143235294117646,5.248056705137262,34.0,0.021249075533822267,1.3484654432260446,2.090347903828582,0.77199455939568,0.19662058436937516,5.359050683597241,0.0,0.00041817674937486124,1.6332582386628742,0.9238883124959866,0.9190066352973155,5.0,4.9079275
3038525|CDC2L5,0.4134117647058823,5.029072455527407,1.0,0.0029574548031320357,1.6668269355707352,1.5524292845205332,0.783150430035482,0.19646875825596216,5.327973351381993,0.0,0.00041817674937486124,1.3258391815551864,1.4980449669801161,0.681696276714496,5.0,5.103058
44259|CDKL2,0.5594411764705881,7.198083844080711,11.0,0.010012177170859424,3.1197430678639484,1.1779016651576568,1.4572797816928154,0.21833993815914254,5.423064181436022,0.0,0.00041817674937486124,1.5023636096337425,1.1005807228528917,0.9538028784489918,6.292429823902063,7.3136177
11984591|TBK1,0.5473088235294118,6.176958335618818,22.0,0.014072292557071424,2.3055055229869543,0.9822739154541537,1.7839329024694148,0.1986721917735749,5.533416718529117,1.0,0.0008618497811885425,2.0117302073644177,0.6522126651452526,0.8086236664009621,7.638272163982407,7.2180047
16007391|DYRK1B,0.6163088235294117,5.252403526272284,33.0,0.02061775721595233,1.7646955169457192,1.2051184401357344,1.3164985348366331,0.1887783809872983,5.3393304028859285,1.0,0.0027878449958182077,1.7776403631937165,1.3535791329945361,0.17832656831647425,5.0,4.9395742
44150621|CDK4-cyclinD1,0.49461764705882355,5.646947076840406,1.0,0.003080703433799791,2.1966666296009207,0.7279570395582715,1.7245898484431859,0.24679875848227245,5.318877235260263,1.0,0.002787844995820338,1.6798663799937623,1.2784405411832453,0.3966150147428625,5.920818753952375,5.4110813
16722836|AURKC,0.5843235294117646,5.843511477512309,29.0,0.01828462463261832,2.167554589182575,1.129919011909287,1.4539106378334212,0.2168221819855157,5.780755148994248,2.0,0.004068746750654664,1.7944002308072942,0.6759723876403498,1.304212537687229,6.455931955649724,5.966669
9809715|PCTK2,0.5085735294117646,6.007449075099933,5.0,0.005926909032201319,2.5157830254784552,0.5404408725133403,1.8875588641718253,0.22520357275419173,5.3975117288084995,3.0,0.0022993229541470104,1.5559933474206986,1.241590959453967,0.6931089501444229,7.031517051446065,5.779461
10074640|EGFR(L747-E749del A750P),0.5916470588235294,5.207949894576201,24.0,0.01807793057035166,1.4384253919702448,1.4128984421432156,1.4495444470605612,0.23104703551496134,5.84901678981616,12.0,0.0031450758000920844,0.342270848596733,2.689991176876131,1.2464759568362516,6.096910013008056,4.986414
9809715|CSNK1D,0.5085735294117646,6.007449075099933,5.0,0.005926909032201319,2.5157830254784552,0.5404408725133403,1.8875588641718253,0.17392760313729955,5.298139546654289,4.0,0.0033458140246069618,1.3137416917416462,1.5114007792693624,0.6561924887077826,5.886056647693163,5.822596
25243800|CDK4-cyclinD3,0.46591176470588236,5.734309233689226,0.0,0.002291825821237586,1.761073351695723,1.7229634803539307,1.1512283249005733,0.24679875848227245,5.365017759796015,1.0,0.0027878449958182077,1.725503611846814,1.2988272301769266,0.3447894376051663,5.0655015487564325,6.053029
24779724|LKB1,0.5544852941176471,5.036902319252462,17.0,0.013324117778341636,1.7176230490045934,1.5345294973158523,0.7453415607411623,0.2036569332503974,5.2684168584397675,0.0,0.00041817674937486124,1.7815410570615795,0.8452576700710367,0.7009674979074262,5.0,4.944521
5329102|PLK2,0.5654705882352941,6.109176234932918,19.0,0.017838827895919535,2.608452270830634,0.5534896742948436,1.8474815866511418,0.1875870234811147,5.229846445691472,0.0,0.00041817674937486124,1.40362192653934,1.3791674191020387,0.6231232710241499,5.327902142064283,5.3612986
10138260|KIT(L576P),0.5723970588235294,5.889134276627717,20.0,0.01856182617793422,2.4723042852902237,0.6313340239269737,1.7132659779644568,0.2698061658903783,6.617913615391158,10.0,0.003203453492103821,1.3049035677647272,0.5178731683515845,2.916550899107957,9.537602002101044,9.495275
24779724|IKK-beta,0.5544852941176471,5.036902319252462,17.0,0.013324117778341636,1.7176230490045934,1.5345294973158523,0.7453415607411623,0.20521582726957072,5.269538693706884,0.0,0.00041817674937486124,1.5703328939772727,1.2209435490464604,0.5892974082914425,5.0,5.0392222
24180719|PLK2,0.5701029411764705,5.201115462648436,23.0,0.01751570148484519,1.6304850002763944,1.4760719972946263,1.1006704124899833,0.1875870234811147,5.229846445691472,0.0,0.00041817674937486124,1.40362192653934,1.3791674191020387,0.6231232710241499,5.0,5.1697426
