,y_true,y_pred
5291|AAK1,5.0,4.8115517772673355
44259|AAK1,8.920818753952375,7.286213975474505
123631|AAK1,5.0,5.645065579005778
126565|AAK1,8.508638306165727,5.111186848275144
151194|AAK1,5.0,4.934376707386252
153999|AAK1,6.045757490560675,6.200399787816268
156414|AAK1,5.0,4.882901029606787
156422|AAK1,5.0,6.310527774276076
176155|AAK1,5.0,5.786886369478757
176167|AAK1,5.568636235841013,5.175562333854014
176870|AAK1,5.920818753952375,5.507877212190026
208908|AAK1,5.0,4.7207824391146
216239|AAK1,5.0,5.189907845250612
447077|AAK1,5.0,4.346783482759445
644241|AAK1,5.0,4.685066517090598
3025986|AAK1,5.0,4.87686012697087
3038522|AAK1,5.0,4.873128945580433
3038525|AAK1,5.0,4.70534862974309
3062316|AAK1,5.0,4.610451571233113
3081361|AAK1,5.0,5.228187371271621
4908365|AAK1,6.2839966563652006,7.2051433400809435
5287969|AAK1,5.275724130399211,2.879888625585406
5328940|AAK1,5.638272163982407,6.268934953618015
5329102|AAK1,7.958607314841775,7.237778495620263
5494449|AAK1,6.537602002101044,7.689909187718859
6450551|AAK1,5.920818753952375,6.272964082978465
6918454|AAK1,5.0,4.97241570785183
9809715|AAK1,7.200659450546418,8.908640914150112
9884685|AAK1,5.0,4.739757309896509
9915743|AAK1,5.0,5.391984876989399
9926054|AAK1,5.0,5.619821260192453
9926791|AAK1,5.0,4.2404932631267584
9929127|AAK1,5.0,4.669417980375823
9933475|AAK1,5.0,5.51730691902721
10074640|AAK1,5.0,5.110908213849598
10113978|AAK1,5.5376020021010435,5.546511438208345
10127622|AAK1,5.0,4.636077270723665
10138260|AAK1,7.180456064458132,7.085625824559622
10184653|AAK1,5.0,5.20608878661218
10427712|AAK1,6.060480747381382,6.5457079843930055
10461815|AAK1,6.494850021680094,7.084260650428601
11234052|AAK1,5.0,4.838251281236276
11314340|AAK1,7.366531544420414,7.276713801820053
11338033|AAK1,5.0,4.849156417078455
11364421|AAK1,5.552841968657781,7.977153464111706
11409972|AAK1,5.0,4.522172503509852
11427553|AAK1,7.318758762624412,9.242579549130298
11485656|AAK1,5.0,5.1246332066677525
11617559|AAK1,5.0,4.817522297687523
11626560|AAK1,5.638272163982407,5.707831263134594
11656518|AAK1,5.0,5.054244460957791
11667893|AAK1,5.0,4.792208307933087
11712649|AAK1,5.0,4.779995043071113
11717001|AAK1,5.0,5.529974223746264
11984591|AAK1,6.3872161432802645,7.192277566731697
16007391|AAK1,5.522878745280337,5.112568701923609
16038120|AAK1,6.327902142064283,5.66297803902863
16722836|AAK1,7.455931955649724,7.814226784998929
16725726|AAK1,5.0,6.885770803787677
17755052|AAK1,5.040958607678906,5.575956980103825
24180719|AAK1,5.0,5.216284353628235
24779724|AAK1,5.0,4.827483925130353
24889392|AAK1,5.0,4.977781704403452
25127112|AAK1,6.920818753952375,6.028953685266962
25243800|AAK1,5.795880017344075,7.828632175600733
42642645|AAK1,5.0,4.8210693153039585
44150621|AAK1,6.769551078621726,5.764442355685937
51004351|AAK1,7.318758762624412,8.272604086250613
5291|ABL1(E255K)-phospho,6.769551078621726,7.280233401814102
44259|ABL1(E255K)-phospho,7.657577319177793,7.463971057363507
123631|ABL1(E255K)-phospho,6.3979400086720375,5.849407297956674
126565|ABL1(E255K)-phospho,6.075720713938118,5.807032295403726
151194|ABL1(E255K)-phospho,5.0,5.0000402666501715
153999|ABL1(E255K)-phospho,5.0,5.000016201802758
156414|ABL1(E255K)-phospho,7.522878745280337,6.848292654715426
156422|ABL1(E255K)-phospho,5.0,5.5297101658996715
176155|ABL1(E255K)-phospho,5.0,5.0711017854230445
176167|ABL1(E255K)-phospho,5.0,5.000189299168389
176870|ABL1(E255K)-phospho,7.200659450546418,6.679351484212219
208908|ABL1(E255K)-phospho,5.0,4.998969872105006
216239|ABL1(E255K)-phospho,5.468521082957745,5.94953895541145
447077|ABL1(E255K)-phospho,9.259637310505756,8.431570078729568
644241|ABL1(E255K)-phospho,7.443697499232713,7.515572841774357
3025986|ABL1(E255K)-phospho,5.0,5.000092454002799
3038522|ABL1(E255K)-phospho,5.0,5.002228749902278
3038525|ABL1(E255K)-phospho,5.0,5.00019531038089
3062316|ABL1(E255K)-phospho,10.327902142064282,9.859388516106012
3081361|ABL1(E255K)-phospho,7.886056647693163,7.455804915233571
4908365|ABL1(E255K)-phospho,6.431798275933005,6.1716831583648055
5287969|ABL1(E255K)-phospho,5.795880017344075,5.557666259790879
5328940|ABL1(E255K)-phospho,10.327902142064282,9.820986792145996
5329102|ABL1(E255K)-phospho,6.7447274948966935,6.645494705263791
5494449|ABL1(E255K)-phospho,8.522878745280337,7.529656900513275
6450551|ABL1(E255K)-phospho,7.200659450546418,7.048318041649842
6918454|ABL1(E255K)-phospho,5.0,5.000424275168885
9809715|ABL1(E255K)-phospho,7.200659450546418,6.8320949995576585
9884685|ABL1(E255K)-phospho,5.0,4.999530310637493
9915743|ABL1(E255K)-phospho,5.0,5.030161192132391
9926054|ABL1(E255K)-phospho,5.0,5.000375078837071
9926791|ABL1(E255K)-phospho,5.0,5.084617071397795
9929127|ABL1(E255K)-phospho,5.0,4.999869294319762
9933475|ABL1(E255K)-phospho,7.187086643357144,6.896185484745779
10074640|ABL1(E255K)-phospho,6.853871964321762,7.281896958272117
10113978|ABL1(E255K)-phospho,6.096910013008056,5.865867208122347
10127622|ABL1(E255K)-phospho,5.0,5.000538335106085
10138260|ABL1(E255K)-phospho,6.508638306165727,6.140013949948613
10184653|ABL1(E255K)-phospho,6.376750709602099,6.104252212511129
10427712|ABL1(E255K)-phospho,5.0,5.137996242518964
10461815|ABL1(E255K)-phospho,6.113509274827518,5.27146043029194
11234052|ABL1(E255K)-phospho,6.236572006437063,5.852713173226923
11314340|ABL1(E255K)-phospho,5.0,5.000541380471688
11338033|ABL1(E255K)-phospho,5.0,5.0002968213496795
11364421|ABL1(E255K)-phospho,5.229147988357856,5.1689693760366335
11409972|ABL1(E255K)-phospho,7.1249387366083,8.20833415844442
11427553|ABL1(E255K)-phospho,7.443697499232713,7.254099794822988
11485656|ABL1(E255K)-phospho,5.0,5.025209415965249
11617559|ABL1(E255K)-phospho,5.0,5.000309760225645
11626560|ABL1(E255K)-phospho,6.769551078621726,6.870517213920125
11656518|ABL1(E255K)-phospho,5.0,5.496401298072014
11667893|ABL1(E255K)-phospho,5.0,5.376980834638497
11712649|ABL1(E255K)-phospho,5.721246399047171,5.70690766581559
11717001|ABL1(E255K)-phospho,5.0,5.035437212982249
11984591|ABL1(E255K)-phospho,6.657577319177793,5.967113086073424
16007391|ABL1(E255K)-phospho,5.017728766960431,5.561446086038111
16038120|ABL1(E255K)-phospho,6.721246399047171,7.243911955356108
16722836|ABL1(E255K)-phospho,7.3979400086720375,6.876055309515051
16725726|ABL1(E255K)-phospho,5.0,5.000503002829202
17755052|ABL1(E255K)-phospho,5.0,5.00046819459181
24180719|ABL1(E255K)-phospho,5.346787486224656,5.673414810956018
24779724|ABL1(E255K)-phospho,5.0,5.03332490509015
24889392|ABL1(E255K)-phospho,5.0,5.041683298274852
25127112|ABL1(E255K)-phospho,5.657577319177793,5.244696059880552
25243800|ABL1(E255K)-phospho,7.251811972993799,6.5293409600744
42642645|ABL1(E255K)-phospho,6.823908740944319,7.382472648671331
44150621|ABL1(E255K)-phospho,7.1249387366083,6.748384272701894
51004351|ABL1(E255K)-phospho,5.0,5.168971421367749
5291|ABL1(F317I)-nonphospho,8.080921907623926,7.186680390385258
44259|ABL1(F317I)-nonphospho,6.259637310505756,7.563106588304325
123631|ABL1(F317I)-nonphospho,5.0,5.949055256862193
126565|ABL1(F317I)-nonphospho,5.0,5.883839049172264
151194|ABL1(F317I)-nonphospho,5.0,5.0000402666501715
153999|ABL1(F317I)-nonphospho,5.0,5.000016201802759
156414|ABL1(F317I)-nonphospho,5.494850021680094,6.992493889793067
156422|ABL1(F317I)-nonphospho,5.309803919971486,5.507585727211395
176155|ABL1(F317I)-nonphospho,5.0,5.0711017854230445
176167|ABL1(F317I)-nonphospho,5.0,5.00018929916839
176870|ABL1(F317I)-nonphospho,5.086186147616283,6.830270333449201
208908|ABL1(F317I)-nonphospho,5.0,4.998969872105006
216239|ABL1(F317I)-nonphospho,5.769551078621726,5.92804237949881
447077|ABL1(F317I)-nonphospho,8.301029995663981,8.500023877578256
644241|ABL1(F317I)-nonphospho,7.7447274948966935,7.494087409168598
3025986|ABL1(F317I)-nonphospho,5.0,5.0000924540027984
3038522|ABL1(F317I)-nonphospho,5.0,5.002228749902278
3038525|ABL1(F317I)-nonphospho,5.0,5.0001953103808905
3062316|ABL1(F317I)-nonphospho,10.0,9.882804920201144
3081361|ABL1(F317I)-nonphospho,6.113509274827518,7.582320449290506
4908365|ABL1(F317I)-nonphospho,5.0655015487564325,6.26925254760499
5287969|ABL1(F317I)-nonphospho,5.0,5.614511593998618
5328940|ABL1(F317I)-nonphospho,9.200659450546418,9.901466846780245
5329102|ABL1(F317I)-nonphospho,5.443697499232713,6.738333912161668
5494449|ABL1(F317I)-nonphospho,5.142667503568732,7.771060752109127
6450551|ABL1(F317I)-nonphospho,5.585026652029182,7.163680915065437
6918454|ABL1(F317I)-nonphospho,5.0,5.000424275168885
9809715|ABL1(F317I)-nonphospho,5.161150909262744,6.977758994220693
9884685|ABL1(F317I)-nonphospho,5.0,4.999530310637493
9915743|ABL1(F317I)-nonphospho,5.0,5.030161192132392
9926054|ABL1(F317I)-nonphospho,5.0,5.00037507883707
9926791|ABL1(F317I)-nonphospho,5.0,5.084617071397795
9929127|ABL1(F317I)-nonphospho,5.0,4.999869294319762
9933475|ABL1(F317I)-nonphospho,5.552841968657781,7.012829058713422
10074640|ABL1(F317I)-nonphospho,8.096910013008056,7.193151233150973
10113978|ABL1(F317I)-nonphospho,5.0,5.944191710869128
10127622|ABL1(F317I)-nonphospho,5.0,5.000538335106086
10138260|ABL1(F317I)-nonphospho,5.468521082957745,6.214240542934293
10184653|ABL1(F317I)-nonphospho,5.5376020021010435,6.164017010156889
10427712|ABL1(F317I)-nonphospho,5.0,5.137996242518964
10461815|ABL1(F317I)-nonphospho,5.0,5.350982144129047
11234052|ABL1(F317I)-nonphospho,5.0,5.941010955202048
11314340|ABL1(F317I)-nonphospho,5.0,5.000541380471688
11338033|ABL1(F317I)-nonphospho,5.0,5.000296821349679
11364421|ABL1(F317I)-nonphospho,5.0,5.185333050958093
11409972|ABL1(F317I)-nonphospho,8.721246399047171,8.094360956137457
11427553|ABL1(F317I)-nonphospho,5.795880017344075,7.371758035103522
11485656|ABL1(F317I)-nonphospho,5.0,5.025209415965249
11617559|ABL1(F317I)-nonphospho,5.0,5.000309760225644
11626560|ABL1(F317I)-nonphospho,5.568636235841013,6.956275564593664
11656518|ABL1(F317I)-nonphospho,5.107905397309519,5.488697025482624
11667893|ABL1(F317I)-nonphospho,5.3979400086720375,5.348566258441307
11712649|ABL1(F317I)-nonphospho,5.0,5.7584177009207815
11717001|ABL1(F317I)-nonphospho,5.0,5.035437212982248
11984591|ABL1(F317I)-nonphospho,5.0,6.085493431307321
16007391|ABL1(F317I)-nonphospho,5.42021640338319,5.532707413353007
16038120|ABL1(F317I)-nonphospho,7.031517051446065,7.221754352063838
16722836|ABL1(F317I)-nonphospho,5.6777807052660805,6.998880121369908
16725726|ABL1(F317I)-nonphospho,5.0,5.000503002829202
17755052|ABL1(F317I)-nonphospho,5.0,5.000468194591809
24180719|ABL1(F317I)-nonphospho,5.886056647693163,5.634903446249703
24779724|ABL1(F317I)-nonphospho,5.0,5.033324905090149
24889392|ABL1(F317I)-nonphospho,5.0,5.041683298274851
25127112|ABL1(F317I)-nonphospho,5.0,5.291657443164577
25243800|ABL1(F317I)-nonphospho,5.0,6.69017502143781
42642645|ABL1(F317I)-nonphospho,7.3979400086720375,7.34148348061299
44150621|ABL1(F317I)-nonphospho,5.0,6.900152954239695
51004351|ABL1(F317I)-nonphospho,5.0,5.168971421367748
5291|ABL1(F317I)-phospho,6.236572006437063,7.318256054239097
44259|ABL1(F317I)-phospho,6.886056647693163,7.518683785323916
123631|ABL1(F317I)-phospho,5.327902142064283,5.92568173655749
