,y_true,y_pred
5291|AAK1,5.0,5.044423019987841
44259|AAK1,8.920818753952375,7.5524824183192765
123631|AAK1,5.0,4.944828108424312
126565|AAK1,8.508638306165727,7.454243589192367
151194|AAK1,5.0,4.394999477609205
153999|AAK1,6.045757490560675,6.491998691243072
156414|AAK1,5.0,4.857919193309117
156422|AAK1,5.0,6.1562681043320255
176155|AAK1,5.0,5.356298659923399
176167|AAK1,5.568636235841013,6.362954963193153
176870|AAK1,5.920818753952375,5.068744005717182
208908|AAK1,5.0,5.847694577182176
216239|AAK1,5.0,5.242345437527752
447077|AAK1,5.0,5.302422208823174
644241|AAK1,5.0,4.9381607609757205
3025986|AAK1,5.0,3.284427666039896
3038522|AAK1,5.0,5.520568261720705
3038525|AAK1,5.0,4.115778955416406
3062316|AAK1,5.0,4.836668699914517
3081361|AAK1,5.0,5.009540372214779
4908365|AAK1,6.2839966563652006,6.196115716536601
5287969|AAK1,5.275724130399211,5.095209416451571
5328940|AAK1,5.638272163982407,4.658084401010424
5329102|AAK1,7.958607314841775,6.594629846680082
5494449|AAK1,6.537602002101044,5.824498717098749
6450551|AAK1,5.920818753952375,6.498391839774952
6918454|AAK1,5.0,5.480525703304451
9809715|AAK1,7.200659450546418,6.522265985806339
9884685|AAK1,5.0,5.093258390781766
9915743|AAK1,5.0,5.3250104387779285
9926054|AAK1,5.0,5.434453787866549
9926791|AAK1,5.0,5.723301619138361
9929127|AAK1,5.0,5.137039205123972
9933475|AAK1,5.0,5.677010771888368
10074640|AAK1,5.0,5.135655752857951
10113978|AAK1,5.5376020021010435,5.614352941857653
10127622|AAK1,5.0,4.607008492690483
10138260|AAK1,7.180456064458132,7.517167862340763
10184653|AAK1,5.0,5.193469282537542
10427712|AAK1,6.060480747381382,5.275160927869157
10461815|AAK1,6.494850021680094,6.864519422183369
11234052|AAK1,5.0,5.64448423494471
11314340|AAK1,7.366531544420414,5.6958836830754835
11338033|AAK1,5.0,6.292249828003086
11364421|AAK1,5.552841968657781,5.625712938844143
11409972|AAK1,5.0,5.569156426354933
11427553|AAK1,7.318758762624412,6.393613055132294
11485656|AAK1,5.0,5.795995435060516
11617559|AAK1,5.0,5.5256431530960315
11626560|AAK1,5.638272163982407,5.407470401044348
11656518|AAK1,5.0,5.27376206513919
11667893|AAK1,5.0,5.356723532626067
11712649|AAK1,5.0,4.766113401212266
11717001|AAK1,5.0,6.768733168824729
11984591|AAK1,6.3872161432802645,5.544588739246093
16007391|AAK1,5.522878745280337,5.505905799934245
16038120|AAK1,6.327902142064283,5.7201724676857335
16722836|AAK1,7.455931955649724,5.799878302300462
16725726|AAK1,5.0,5.8588293979586865
17755052|AAK1,5.040958607678906,5.853329467993102
24180719|AAK1,5.0,5.1934155104286175
24779724|AAK1,5.0,5.10715986240444
24889392|AAK1,5.0,5.253312877142822
