,y_true,y_pred
5291|AAK1,5.0,5.10135983478267
44259|AAK1,8.920818753952375,5.546462458531096
123631|AAK1,5.0,6.273247047107361
126565|AAK1,8.508638306165727,3.680993655400016
151194|AAK1,5.0,4.956311433790688
153999|AAK1,6.045757490560675,5.861442363831884
156414|AAK1,5.0,5.602311522999116
156422|AAK1,5.0,6.276455680937033
176155|AAK1,5.0,6.029342047092541
176167|AAK1,5.568636235841013,4.873182769149935
176870|AAK1,5.920818753952375,6.140414860486999
208908|AAK1,5.0,4.848670892511109
216239|AAK1,5.0,5.180805289115597
447077|AAK1,5.0,4.287063342178044
644241|AAK1,5.0,4.35037672746239
3025986|AAK1,5.0,4.88923628044904
3038522|AAK1,5.0,4.794489152352071
3038525|AAK1,5.0,4.679984028328363
3062316|AAK1,5.0,4.786879143837723
3081361|AAK1,5.0,5.015350202774243
4908365|AAK1,6.2839966563652006,7.295487199095987
5287969|AAK1,5.275724130399211,2.8566896968059154
5328940|AAK1,5.638272163982407,6.781551822594338
5329102|AAK1,7.958607314841775,7.219236707540404
5494449|AAK1,6.537602002101044,7.818529497619238
6450551|AAK1,5.920818753952375,6.224900696155601
6918454|AAK1,5.0,4.758410043538788
9809715|AAK1,7.200659450546418,9.173376499238657
9884685|AAK1,5.0,4.951875041897438
9915743|AAK1,5.0,5.050969286905456
9926054|AAK1,5.0,5.352464807473552
9926791|AAK1,5.0,3.88852745384429
9929127|AAK1,5.0,4.569114539719521
9933475|AAK1,5.0,4.932697585401911
10074640|AAK1,5.0,4.7806186999278
10113978|AAK1,5.5376020021010435,5.221875669347355
10127622|AAK1,5.0,4.779846540789549
10138260|AAK1,7.180456064458132,6.5720302510571855
10184653|AAK1,5.0,5.327476919276705
10427712|AAK1,6.060480747381382,6.555974807070015
10461815|AAK1,6.494850021680094,7.344252319356201
11234052|AAK1,5.0,4.848919716743694
11314340|AAK1,7.366531544420414,7.583048264707941
11338033|AAK1,5.0,4.430814415002715
11364421|AAK1,5.552841968657781,8.295397164698443
11409972|AAK1,5.0,3.8627034031824223
11427553|AAK1,7.318758762624412,10.126772136550244
11485656|AAK1,5.0,5.093669570517704
11617559|AAK1,5.0,4.7764780241159315
11626560|AAK1,5.638272163982407,5.7997265854519355
11656518|AAK1,5.0,5.258769590527663
11667893|AAK1,5.0,4.595858034565936
11712649|AAK1,5.0,4.653936083497683
11717001|AAK1,5.0,5.406518940186288
11984591|AAK1,6.3872161432802645,7.397948301868382
16007391|AAK1,5.522878745280337,4.716970178918928
16038120|AAK1,6.327902142064283,5.454034064889129
16722836|AAK1,7.455931955649724,8.42157045255044
16725726|AAK1,5.0,6.8743519868794465
17755052|AAK1,5.040958607678906,5.484043194958758
24180719|AAK1,5.0,5.260631239985742
24779724|AAK1,5.0,5.0039651491833865
24889392|AAK1,5.0,4.956514684851754
25127112|AAK1,6.920818753952375,6.507175034215834
25243800|AAK1,5.795880017344075,8.098498470811137
42642645|AAK1,5.0,5.4731041285267565
44150621|AAK1,6.769551078621726,5.728265306710455
51004351|AAK1,7.318758762624412,4.8129851562625845
5291|ABL1(E255K)-phospho,6.769551078621726,7.226758906992537
44259|ABL1(E255K)-phospho,7.657577319177793,7.164468316504385
123631|ABL1(E255K)-phospho,6.3979400086720375,5.986577525845027
126565|ABL1(E255K)-phospho,6.075720713938118,5.818090470193271
151194|ABL1(E255K)-phospho,5.0,4.999581602991569
153999|ABL1(E255K)-phospho,5.0,4.991988515713568
156414|ABL1(E255K)-phospho,7.522878745280337,6.7090149579385505
156422|ABL1(E255K)-phospho,5.0,5.532101489104858
176155|ABL1(E255K)-phospho,5.0,5.076100652922311
176167|ABL1(E255K)-phospho,5.0,5.0138060263343505
176870|ABL1(E255K)-phospho,7.200659450546418,6.626155277596102
208908|ABL1(E255K)-phospho,5.0,4.976354788888161
216239|ABL1(E255K)-phospho,5.468521082957745,5.968031002465732
447077|ABL1(E255K)-phospho,9.259637310505756,8.4286417302511
644241|ABL1(E255K)-phospho,7.443697499232713,7.520880031965217
3025986|ABL1(E255K)-phospho,5.0,5.002149019678742
3038522|ABL1(E255K)-phospho,5.0,5.072296273340901
3038525|ABL1(E255K)-phospho,5.0,5.004761870026523
3062316|ABL1(E255K)-phospho,10.327902142064282,9.828795916097388
3081361|ABL1(E255K)-phospho,7.886056647693163,7.417029771854314
4908365|ABL1(E255K)-phospho,6.431798275933005,6.170219121981666
5287969|ABL1(E255K)-phospho,5.795880017344075,5.551584298922501
5328940|ABL1(E255K)-phospho,10.327902142064282,9.751951170010868
5329102|ABL1(E255K)-phospho,6.7447274948966935,6.6397814267151825
5494449|ABL1(E255K)-phospho,8.522878745280337,7.53284056783799
6450551|ABL1(E255K)-phospho,7.200659450546418,7.0297153339640985
6918454|ABL1(E255K)-phospho,5.0,5.011504900963923
9809715|ABL1(E255K)-phospho,7.200659450546418,6.828312794221243
9884685|ABL1(E255K)-phospho,5.0,4.987994647714691
9915743|ABL1(E255K)-phospho,5.0,5.123967870000178
9926054|ABL1(E255K)-phospho,5.0,5.008545942815862
9926791|ABL1(E255K)-phospho,5.0,5.0950195964494895
9929127|ABL1(E255K)-phospho,5.0,4.995449135854718
9933475|ABL1(E255K)-phospho,7.187086643357144,6.902656466352118
10074640|ABL1(E255K)-phospho,6.853871964321762,7.31401540837127
10113978|ABL1(E255K)-phospho,6.096910013008056,5.877747739263634
10127622|ABL1(E255K)-phospho,5.0,5.016745842068978
10138260|ABL1(E255K)-phospho,6.508638306165727,6.150567695734761
10184653|ABL1(E255K)-phospho,6.376750709602099,6.126940427280628
10427712|ABL1(E255K)-phospho,5.0,5.140708186473587
10461815|ABL1(E255K)-phospho,6.113509274827518,5.265636313853245
11234052|ABL1(E255K)-phospho,6.236572006437063,5.837515780756541
11314340|ABL1(E255K)-phospho,5.0,5.014259593057426
11338033|ABL1(E255K)-phospho,5.0,5.0071722800852605
11364421|ABL1(E255K)-phospho,5.229147988357856,5.174767992453707
11409972|ABL1(E255K)-phospho,7.1249387366083,8.198095771173973
11427553|ABL1(E255K)-phospho,7.443697499232713,7.252972892568615
11485656|ABL1(E255K)-phospho,5.0,5.0205201341313614
11617559|ABL1(E255K)-phospho,5.0,5.011967025454477
11626560|ABL1(E255K)-phospho,6.769551078621726,6.85845953109941
11656518|ABL1(E255K)-phospho,5.0,5.494886176934481
11667893|ABL1(E255K)-phospho,5.0,5.395515993147364
11712649|ABL1(E255K)-phospho,5.721246399047171,5.721202491685397
11717001|ABL1(E255K)-phospho,5.0,5.038264709039117
11984591|ABL1(E255K)-phospho,6.657577319177793,5.966735999629445
16007391|ABL1(E255K)-phospho,5.017728766960431,5.592930487429799
16038120|ABL1(E255K)-phospho,6.721246399047171,7.245456318153269
16722836|ABL1(E255K)-phospho,7.3979400086720375,6.867519573663819
16725726|ABL1(E255K)-phospho,5.0,5.011557513232166
17755052|ABL1(E255K)-phospho,5.0,5.012308476631792
24180719|ABL1(E255K)-phospho,5.346787486224656,5.669246433489909
24779724|ABL1(E255K)-phospho,5.0,5.030850540367855
24889392|ABL1(E255K)-phospho,5.0,5.038732661808015
25127112|ABL1(E255K)-phospho,5.657577319177793,5.232222531833857
25243800|ABL1(E255K)-phospho,7.251811972993799,6.51846763886899
42642645|ABL1(E255K)-phospho,6.823908740944319,7.34061512943683
44150621|ABL1(E255K)-phospho,7.1249387366083,6.744560448527298
51004351|ABL1(E255K)-phospho,5.0,5.448029747464267
5291|ABL1(F317I)-nonphospho,8.080921907623926,7.134271554202698
44259|ABL1(F317I)-nonphospho,6.259637310505756,7.251217714226234
123631|ABL1(F317I)-nonphospho,5.0,6.092593967014034
126565|ABL1(F317I)-nonphospho,5.0,5.894814649967211
151194|ABL1(F317I)-nonphospho,5.0,4.999872145166362
153999|ABL1(F317I)-nonphospho,5.0,4.9924145534887145
156414|ABL1(F317I)-nonphospho,5.494850021680094,6.838345805643198
156422|ABL1(F317I)-nonphospho,5.309803919971486,5.509910228038326
176155|ABL1(F317I)-nonphospho,5.0,5.0761014926481085
176167|ABL1(F317I)-nonphospho,5.0,5.013071478489577
176870|ABL1(F317I)-nonphospho,5.086186147616283,6.773977453283033
208908|ABL1(F317I)-nonphospho,5.0,4.975651549278957
216239|ABL1(F317I)-nonphospho,5.769551078621726,5.946157247649598
447077|ABL1(F317I)-nonphospho,8.301029995663981,8.496967749165679
644241|ABL1(F317I)-nonphospho,7.7447274948966935,7.498386118347656
3025986|ABL1(F317I)-nonphospho,5.0,5.0022980905114345
3038522|ABL1(F317I)-nonphospho,5.0,5.072414852372633
3038525|ABL1(F317I)-nonphospho,5.0,5.005023888251225
3062316|ABL1(F317I)-nonphospho,10.0,9.85154779905099
3081361|ABL1(F317I)-nonphospho,6.113509274827518,7.5431813443899145
4908365|ABL1(F317I)-nonphospho,5.0655015487564325,6.268333154863087
5287969|ABL1(F317I)-nonphospho,5.0,5.608049703457373
5328940|ABL1(F317I)-nonphospho,9.200659450546418,9.830260311873037
5329102|ABL1(F317I)-nonphospho,5.443697499232713,6.732646807073722
5494449|ABL1(F317I)-nonphospho,5.142667503568732,7.772915346062312
6450551|ABL1(F317I)-nonphospho,5.585026652029182,7.14463121596351
6918454|ABL1(F317I)-nonphospho,5.0,5.01176245711178
9809715|ABL1(F317I)-nonphospho,5.161150909262744,6.973965284829607
9884685|ABL1(F317I)-nonphospho,5.0,4.987995644191329
9915743|ABL1(F317I)-nonphospho,5.0,5.127343018454891
9926054|ABL1(F317I)-nonphospho,5.0,5.008589988932094
9926791|ABL1(F317I)-nonphospho,5.0,5.095391181932245
9929127|ABL1(F317I)-nonphospho,5.0,4.995716772180924
9933475|ABL1(F317I)-nonphospho,5.552841968657781,7.018900992136902
10074640|ABL1(F317I)-nonphospho,8.096910013008056,7.226358458627972
10113978|ABL1(F317I)-nonphospho,5.0,5.956004304354749
10127622|ABL1(F317I)-nonphospho,5.0,5.017035022279581
10138260|ABL1(F317I)-nonphospho,5.468521082957745,6.224840320566331
10184653|ABL1(F317I)-nonphospho,5.5376020021010435,6.196353938933089
10427712|ABL1(F317I)-nonphospho,5.0,5.141722113498174
10461815|ABL1(F317I)-nonphospho,5.0,5.3447749423760795
11234052|ABL1(F317I)-nonphospho,5.0,5.924199248299935
11314340|ABL1(F317I)-nonphospho,5.0,5.014571011939067
11338033|ABL1(F317I)-nonphospho,5.0,5.00800075828676
11364421|ABL1(F317I)-nonphospho,5.0,5.1904694843475685
11409972|ABL1(F317I)-nonphospho,8.721246399047171,8.087179285350116
11427553|ABL1(F317I)-nonphospho,5.795880017344075,7.370237987721165
11485656|ABL1(F317I)-nonphospho,5.0,5.020546648061838
11617559|ABL1(F317I)-nonphospho,5.0,5.012059235402786
11626560|ABL1(F317I)-nonphospho,5.568636235841013,6.943347782103789
11656518|ABL1(F317I)-nonphospho,5.107905397309519,5.48670052922173
11667893|ABL1(F317I)-nonphospho,5.3979400086720375,5.366573702907515
11712649|ABL1(F317I)-nonphospho,5.0,5.772273462027251
11717001|ABL1(F317I)-nonphospho,5.0,5.038070256985654
11984591|ABL1(F317I)-nonphospho,5.0,6.084343894428056
16007391|ABL1(F317I)-nonphospho,5.42021640338319,5.567028970376644
16038120|ABL1(F317I)-nonphospho,7.031517051446065,7.224726489800338
16722836|ABL1(F317I)-nonphospho,5.6777807052660805,6.989354996181336
16725726|ABL1(F317I)-nonphospho,5.0,5.012769759198682
