,y_true,y_pred
5291|AAK1,5.0,5.021042321196627
44259|AAK1,8.920818753952375,4.70649854149832
123631|AAK1,5.0,5.191722821494647
126565|AAK1,8.508638306165727,5.193150050183595
151194|AAK1,5.0,4.295527030770423
153999|AAK1,6.045757490560675,5.062018637793014
156414|AAK1,5.0,4.977724826692759
156422|AAK1,5.0,6.223572439835877
176155|AAK1,5.0,5.020217853413725
176167|AAK1,5.568636235841013,6.049894443048411
176870|AAK1,5.920818753952375,5.448250866620581
208908|AAK1,5.0,6.366690256785949
216239|AAK1,5.0,5.3883030114234565
447077|AAK1,5.0,5.536051771506438
644241|AAK1,5.0,4.9633451678572875
3025986|AAK1,5.0,2.8183248813595405
3038522|AAK1,5.0,6.148002164569088
3038525|AAK1,5.0,3.5540392877536
3062316|AAK1,5.0,4.729520130311293
3081361|AAK1,5.0,5.536952500525799
4908365|AAK1,6.2839966563652006,6.862499353089859
5287969|AAK1,5.275724130399211,5.2161279940609315
5328940|AAK1,5.638272163982407,4.5458178222866295
5329102|AAK1,7.958607314841775,7.030997628091541
5494449|AAK1,6.537602002101044,6.207786329495322
6450551|AAK1,5.920818753952375,7.213053753697803
6918454|AAK1,5.0,5.932762080397399
9809715|AAK1,7.200659450546418,6.2879304247952525
9884685|AAK1,5.0,5.811581145214554
9915743|AAK1,5.0,5.722958132276865
9926054|AAK1,5.0,5.348004242559106
9926791|AAK1,5.0,6.563429004173702
9929127|AAK1,5.0,5.523164386461566
9933475|AAK1,5.0,5.697726394296904
10074640|AAK1,5.0,5.282598365906926
10113978|AAK1,5.5376020021010435,6.121457682539702
10127622|AAK1,5.0,3.3751991094159752
10138260|AAK1,7.180456064458132,7.093318361175325
10184653|AAK1,5.0,5.215933778270466
10427712|AAK1,6.060480747381382,5.617182269367271
10461815|AAK1,6.494850021680094,5.714749355988923
11234052|AAK1,5.0,5.861962798252196
11314340|AAK1,7.366531544420414,6.43099267893275
11338033|AAK1,5.0,8.092692656833261
11364421|AAK1,5.552841968657781,4.893379395025006
11409972|AAK1,5.0,6.02020979935053
11427553|AAK1,7.318758762624412,6.386324181736656
11485656|AAK1,5.0,6.54989319432736
11617559|AAK1,5.0,6.260721784548393
11626560|AAK1,5.638272163982407,5.721121564642619
11656518|AAK1,5.0,5.061941987418761
11667893|AAK1,5.0,5.115082047788169
11712649|AAK1,5.0,4.141319022757226
11717001|AAK1,5.0,6.026804362807981
11984591|AAK1,6.3872161432802645,4.985798688878615
16007391|AAK1,5.522878745280337,6.029588221557827
16038120|AAK1,6.327902142064283,7.808972430898576
16722836|AAK1,7.455931955649724,6.476050937420645
16725726|AAK1,5.0,5.840434147727407
17755052|AAK1,5.040958607678906,5.72619110613189
24180719|AAK1,5.0,4.446396421715422
24779724|AAK1,5.0,5.5321933502702185
24889392|AAK1,5.0,5.282484790415889
25127112|AAK1,6.920818753952375,4.925982179075461
