,y_true,y_pred
681|P0DMS8,2.0,1.3589723534712321
1220|P0DMS8,2.0,3.0435578703181143
1329|P0DMS8,2.0,6.366364759630399
1922|P0DMS8,5.903089986991944,1.9509644398748192
2818|P0DMS8,2.0,1.7897698287816368
3559|P0DMS8,2.0,4.037163459977081
3696|P0DMS8,2.0,3.160375643932096
68551|P0DMS8,2.0,4.682847733663377
448222|P0DMS8,9.309999839831226,3.544871035421754
6439091|P0DMS8,2.0,5.215108544869076
9954899|P0DMS8,2.0,2.3687405034172744
10026300|P0DMS8,2.0,2.9849378914516818
10885636|P0DMS8,5.458420756053419,5.517440686991313
10907460|P0DMS8,5.609064892896621,3.5958379199649033
11005810|P0DMS8,5.223298816011589,4.609137602099761
11071079|P0DMS8,5.375717904164332,5.216257441478854
11113605|P0DMS8,5.294136287716081,2.517246777394309
11154555|P0DMS8,2.0,3.149793860241481
11430418|P0DMS8,6.0,3.406142091881541
11730467|P0DMS8,2.0,5.33839180988808
11957735|P0DMS8,2.0,3.7159792934453244
16038374|P0DMS8,4.920818753952375,4.792156348202348
44469321|P0DMS8,5.080921907623926,5.1627813691326745
44469677|P0DMS8,9.0,3.2819970538256222
72548703|P0DMS8,9.769551078621726,4.456070048484172
118016229|P0DMS8,5.173925197299173,5.0500831205366055
135156251|P0DMS8,2.0,5.996438879200498
681|P14416,6.0,4.397685048203837
1220|P14416,6.0,6.282016782751139
1329|P14416,2.0,2.430718519085451
1922|P14416,2.0,2.4160843768966527
2818|P14416,8.045757490560675,6.437565318253994
3559|P14416,9.795880017344075,5.58057590648529
3696|P14416,6.3872161432802645,4.593225386928757
68551|P14416,5.15002808767115,5.367320911819415
448222|P14416,2.0,3.6722830200874546
6439091|P14416,2.0,4.518883853200655
9954899|P14416,6.853871964321762,7.607108255639493
10026300|P14416,7.2839966563652006,5.322801361471426
10885636|P14416,5.649751981665837,5.4513699730271
10907460|P14416,5.539102157243452,4.522453616112878
11005810|P14416,6.258848401148215,5.284168337223536
11071079|P14416,5.581698708680254,4.8524529789439566
11113605|P14416,2.0,2.8404648214556554
11154555|P14416,8.769551078621726,4.976433384110512
11430418|P14416,7.0,4.195719370166379
11730467|P14416,2.0,2.9144843421311486
11957735|P14416,5.0,4.251018433582122
16038374|P14416,5.0,4.55876342776537
44469321|P14416,5.0,4.783503726894594
44469677|P14416,5.0,4.435093552232831
72548703|P14416,8.744727494896694,3.754912534131416
118016229|P14416,2.0,4.414406216957988
135156251|P14416,5.0,4.322256329217025
681|P18901,6.096910013008056,2.2357607839678564
1220|P18901,4.0,4.161464308167646
1329|P18901,2.0,1.9564283665669722
1922|P18901,2.0,1.938491950767828
2818|P18901,6.886056647693163,6.287484745845904
3559|P18901,7.443697499232713,2.5530563240921054
3696|P18901,2.0,3.6899478429789405
68551|P18901,2.0,2.7989355361536763
448222|P18901,2.0,2.2156021120549023
6439091|P18901,2.0,2.5158517349772507
9954899|P18901,7.1938200260161125,6.960590379239145
10026300|P18901,7.180456064458132,5.016343791034418
10885636|P18901,2.0,1.9432522566669588
10907460|P18901,2.0,3.5395860205931986
11005810|P18901,2.0,2.527581674904726
11071079|P18901,2.0,1.823782790051442
11113605|P18901,2.0,2.2629204169684227
11154555|P18901,6.0,2.540616609227307
11430418|P18901,2.0,2.8562062035288402
11730467|P18901,2.0,2.0375965131528218
11957735|P18901,2.0,2.8778373069718364
16038374|P18901,2.0,2.788004299912541
44469321|P18901,2.0,2.4404321923865058
44469677|P18901,2.0,2.6253322644878594
72548703|P18901,2.0,2.427343425267401
118016229|P18901,2.0,2.153643572179361
135156251|P18901,2.0,2.454356242591307
681|P20288,5.327902142064283,4.06390116710234
1220|P20288,6.096910013008056,5.079281922138197
1329|P20288,2.0,1.9947995818719546
1922|P20288,2.0,1.8899292037085147
2818|P20288,6.853871964321762,2.9754451283233014
3559|P20288,8.920818753952375,5.531026064467461
3696|P20288,2.0,3.8727572839927347
68551|P20288,2.0,3.4480619985645005
448222|P20288,2.0,2.0547145782617657
6439091|P20288,2.0,2.362527942400551
9954899|P20288,2.0,5.570692501950342
10026300|P20288,2.0,3.0584791477999023
10885636|P20288,2.0,2.0506111640010607
10907460|P20288,2.0,3.103072335486665
11005810|P20288,2.0,2.8082134339362974
11071079|P20288,2.0,2.014593666553516
11113605|P20288,2.0,2.47666409489228
11154555|P20288,2.0,5.118683845445593
11430418|P20288,2.0,2.9250163729105654
11730467|P20288,2.0,2.029524049209828
11957735|P20288,2.0,2.835135219000351
16038374|P20288,2.0,2.769379434510651
44469321|P20288,2.0,2.2570346958609924
44469677|P20288,2.0,2.5946885694028996
72548703|P20288,2.0,2.8176555769334204
118016229|P20288,2.0,2.088948362274368
135156251|P20288,2.0,2.2300398914590582
681|P21728,2.0,2.519999435913711
1220|P21728,2.0,2.970781560630366
1329|P21728,2.0,2.2220129754641045
1922|P21728,2.0,2.5678865186296207
2818|P21728,2.0,2.0422848191543492
3559|P21728,2.0,4.075074847765558
3696|P21728,2.0,2.5641144315411326
68551|P21728,2.0,4.681873239464517
448222|P21728,2.0,3.6481575962823554
6439091|P21728,2.0,4.542515053282174
9954899|P21728,2.0,2.3522714613217395
10026300|P21728,2.0,3.045352165336465
10885636|P21728,5.950781977329818,3.371739901821129
10907460|P21728,6.014573525916998,4.087652777785023
11005810|P21728,6.424812155072339,4.638274040912895
11071079|P21728,2.0,5.841280841456178
11113605|P21728,2.0,4.944938266560424
11154555|P21728,6.0,3.788927356434899
11430418|P21728,6.0,3.5029082657256447
11730467|P21728,5.560667306169737,2.567599748280547
11957735|P21728,5.0,3.7021756572096014
16038374|P21728,5.698970004336019,3.6811143615058772
44469321|P21728,5.0,4.423433220476338
44469677|P21728,5.0,3.6310232649321446
72548703|P21728,9.67778070526608,3.837600398796208
118016229|P21728,2.0,4.6069018469341305
135156251|P21728,5.0,4.492031677342445
681|P21917,2.0,1.2235590004991481
1220|P21917,2.0,3.661799792536761
1329|P21917,2.0,1.9862443253085749
1922|P21917,2.0,1.8287312614660363
2818|P21917,8.387216143280265,6.373398790259394
3559|P21917,8.886056647693163,2.965752127293064
3696|P21917,2.0,4.378129530809134
68551|P21917,5.4800408192479315,2.3091017008515613
448222|P21917,2.0,2.51489690584714
6439091|P21917,2.0,2.4763652116589534
9954899|P21917,6.920818753952375,7.685062815295575
10026300|P21917,6.823908740944319,4.7053877639004025
10885636|P21917,6.110138278741812,6.40458870034574
10907460|P21917,2.0,5.932066450516916
11005810|P21917,6.265200170411153,5.51279382963215
11071079|P21917,6.471083299722345,6.002876241740959
11113605|P21917,6.145086977692144,6.250649838149336
11154555|P21917,2.0,3.264713289919659
11430418|P21917,2.0,2.551037211241251
11730467|P21917,6.552841968657781,5.8576374694734055
11957735|P21917,2.0,2.43955506756927
16038374|P21917,2.0,2.275434012044647
44469321|P21917,2.0,2.935604514296376
44469677|P21917,2.0,2.9831512458231666
72548703|P21917,2.0,2.2893177856645157
118016229|P21917,2.0,2.1778494988299575
135156251|P21917,2.0,2.3980736355977084
