,y_true,y_pred
681|P0DMS8,2.0,2.3020602349473123
1220|P0DMS8,2.0,1.899221043289621
1329|P0DMS8,2.0,6.2030415191121575
1922|P0DMS8,5.903089986991944,4.362564848054208
2690|P0DMS8,6.391473966422806,5.6343490951160256
2726|P0DMS8,2.0,2.313019795413398
2801|P0DMS8,2.0,2.116940512617154
2818|P0DMS8,2.0,3.1479811122943335
3559|P0DMS8,2.0,3.195608834272345
3696|P0DMS8,2.0,2.215835272527668
3964|P0DMS8,2.0,2.121421970510412
4585|P0DMS8,2.0,2.6107365904020075
4946|P0DMS8,5.299988937677887,2.2533089626438607
4992|P0DMS8,2.0,2.8482584140105285
5073|P0DMS8,2.0,3.221238597068441
5452|P0DMS8,2.0,2.149260781022289
6005|P0DMS8,2.0,3.0397370769150034
16104|P0DMS8,2.0,1.8565216973705425
54562|P0DMS8,2.0,2.22691928323405
56971|P0DMS8,2.0,3.2088185995955762
60795|P0DMS8,2.0,2.702422875234217
68551|P0DMS8,2.0,3.067209702260274
121852|P0DMS8,2.0,2.061818796055497
442108|P0DMS8,2.0,2.093120444569645
446220|P0DMS8,2.0,2.5762312616702814
448222|P0DMS8,9.309999839831226,4.100156366602119
3036864|P0DMS8,2.0,2.078587122632347
3201696|P0DMS8,2.0,2.3947743446033156
6439091|P0DMS8,2.0,4.421303695724769
9804849|P0DMS8,2.0,2.73504646206058
9839081|P0DMS8,2.0,1.8650207836434356
9839670|P0DMS8,8.721246399047171,8.458432745279055
9841596|P0DMS8,2.0,2.4449443680661265
9858553|P0DMS8,8.309803919971486,8.515475870176404
9861399|P0DMS8,2.0,2.0274898698783588
9863684|P0DMS8,9.214670164989233,7.784760621241416
9901136|P0DMS8,8.397940008672037,8.436235104181785
9902350|P0DMS8,7.585026652029182,7.35143426978228
9911120|P0DMS8,2.0,2.292577369301278
9928653|P0DMS8,8.267606240177031,8.230264506634482
9929288|P0DMS8,9.045757490560675,7.879692248544218
9930740|P0DMS8,8.060480747381382,8.432513816628575
9954899|P0DMS8,2.0,2.202846794360575
10026300|P0DMS8,2.0,2.1876130063240247
10049758|P0DMS8,2.0,2.300778156955319
10108561|P0DMS8,2.0,2.171587025191145
10131882|P0DMS8,7.346787486224656,7.393183644714938
10156654|P0DMS8,8.086186147616283,7.172237189282996
10246054|P0DMS8,2.0,2.2877102699994425
10333685|P0DMS8,2.0,2.225634301945339
10381889|P0DMS8,2.0,2.009821435254353
10412646|P0DMS8,2.0,2.2434204386836574
10571551|P0DMS8,2.0,2.1373317915506176
10712993|P0DMS8,2.0,2.4355800180018914
10885636|P0DMS8,5.458420756053419,4.94486016015779
10907460|P0DMS8,5.609064892896621,3.5329122442972762
11005810|P0DMS8,5.223298816011589,4.397039995760618
11046842|P0DMS8,8.301029995663981,8.419258732733399
11059058|P0DMS8,5.749579997691106,2.571667560511165
11071079|P0DMS8,5.375717904164332,4.980527035516245
11113605|P0DMS8,5.294136287716081,3.381646462399241
11154555|P0DMS8,2.0,2.109558994080939
11209208|P0DMS8,2.0,3.4565248023101827
11220599|P0DMS8,2.0,1.8064579357317014
11243002|P0DMS8,2.0,1.7948400920627055
11277680|P0DMS8,2.0,2.2101106444773526
11299968|P0DMS8,2.0,1.9704617264203377
11304851|P0DMS8,2.0,2.7643404676245784
11311147|P0DMS8,2.0,1.7430514668044053
11311148|P0DMS8,2.0,1.749611064127401
11311204|P0DMS8,2.0,1.8201310423348773
11357862|P0DMS8,2.0,1.8886734531733251
11430418|P0DMS8,6.0,2.82725373831448
11470616|P0DMS8,2.0,1.9830481905239126
11539020|P0DMS8,2.0,2.8607392312924675
11539632|P0DMS8,2.0,2.5239989564669347
11551780|P0DMS8,2.0,1.6910282387217501
11581337|P0DMS8,2.0,2.8290033765359155
11632103|P0DMS8,2.0,2.5692913558387565
11697697|P0DMS8,2.0,2.3474803661173063
11730467|P0DMS8,2.0,5.002226609675063
11743399|P0DMS8,2.0,2.5203788490910863
11794523|P0DMS8,2.0,2.1399280676394055
