,y_true,y_pred
681|P0DMS8,2.0,1.723187373604632
1220|P0DMS8,2.0,1.7381920505542385
1329|P0DMS8,2.0,4.748808180876776
1922|P0DMS8,5.903089986991944,3.672444094529939
2690|P0DMS8,6.391473966422806,5.031531301082663
2726|P0DMS8,2.0,2.261126598945178
2801|P0DMS8,2.0,2.1951067231241925
2818|P0DMS8,2.0,3.016032625183364
3559|P0DMS8,2.0,2.7918739532430386
3696|P0DMS8,2.0,2.1019288287596987
3964|P0DMS8,2.0,2.1054711288529266
4585|P0DMS8,2.0,2.686459819309902
4946|P0DMS8,5.299988937677887,1.6762480154425266
4992|P0DMS8,2.0,2.729151838643297
5073|P0DMS8,2.0,3.587629319410235
5452|P0DMS8,2.0,2.0222613799438798
6005|P0DMS8,2.0,3.2845807294316804
16104|P0DMS8,2.0,1.7330082022518716
54562|P0DMS8,2.0,2.1987715464322344
56971|P0DMS8,2.0,3.5825790004029816
60795|P0DMS8,2.0,2.918599597744617
68551|P0DMS8,2.0,2.889059146325277
121852|P0DMS8,2.0,2.1418359016439017
442108|P0DMS8,2.0,2.2288352916445366
446220|P0DMS8,2.0,2.88029174712205
448222|P0DMS8,9.309999839831226,3.057228985731613
3036864|P0DMS8,2.0,1.9753221938201804
3201696|P0DMS8,2.0,2.3141760378358773
6439091|P0DMS8,2.0,3.4498255387490153
9804849|P0DMS8,2.0,2.796344376952491
9839081|P0DMS8,2.0,1.8036741610887073
9839670|P0DMS8,8.721246399047171,8.420964149585854
9841596|P0DMS8,2.0,2.5351584181856026
9858553|P0DMS8,8.309803919971486,8.505386769546712
9861399|P0DMS8,2.0,2.0086070423851066
9863684|P0DMS8,9.214670164989233,7.966796284285161
9901136|P0DMS8,8.397940008672037,8.41919083883231
9902350|P0DMS8,7.585026652029182,7.43642993938048
9911120|P0DMS8,2.0,2.548126171942511
9928653|P0DMS8,8.267606240177031,8.429541349712188
9929288|P0DMS8,9.045757490560675,7.976142887198536
9930740|P0DMS8,8.060480747381382,8.591434955598784
9954899|P0DMS8,2.0,2.190211556283236
10026300|P0DMS8,2.0,2.156769259658909
10049758|P0DMS8,2.0,2.3852016336902553
10108561|P0DMS8,2.0,2.256598202926566
10131882|P0DMS8,7.346787486224656,7.445123407982173
10156654|P0DMS8,8.086186147616283,7.227202152086707
10246054|P0DMS8,2.0,2.314521953590116
10333685|P0DMS8,2.0,2.1538614210525493
10381889|P0DMS8,2.0,1.9550078724533841
10412646|P0DMS8,2.0,2.2639546601684097
10571551|P0DMS8,2.0,2.1785652335127415
10712993|P0DMS8,2.0,2.493602314442907
10885636|P0DMS8,5.458420756053419,4.986275794692165
10907460|P0DMS8,5.609064892896621,3.5878018644532856
11005810|P0DMS8,5.223298816011589,4.362123542713032
11046842|P0DMS8,8.301029995663981,8.570087572859148
11059058|P0DMS8,5.749579997691106,2.7565707741220304
11071079|P0DMS8,5.375717904164332,5.030437872779109
11113605|P0DMS8,5.294136287716081,3.2734164111361816
11154555|P0DMS8,2.0,1.8695755307458435
11209208|P0DMS8,2.0,3.750251994993527
11220599|P0DMS8,2.0,1.7740865717244898
11243002|P0DMS8,2.0,1.7279287403968482
11277680|P0DMS8,2.0,2.3010628416777923
11299968|P0DMS8,2.0,2.0144397334140316
11304851|P0DMS8,2.0,2.9616453398441296
11311147|P0DMS8,2.0,1.6881693279882635
11311148|P0DMS8,2.0,1.6983634398934495
11311204|P0DMS8,2.0,1.8394465217423441
11357862|P0DMS8,2.0,1.9267665260016213
11430418|P0DMS8,6.0,2.5753656172349126
11470616|P0DMS8,2.0,1.9585271016342372
11539020|P0DMS8,2.0,3.0748669007098233
11539632|P0DMS8,2.0,2.232299762827114
11551780|P0DMS8,2.0,1.6518443635020488
11581337|P0DMS8,2.0,2.7847919602493993
11632103|P0DMS8,2.0,2.5291254611321716
11697697|P0DMS8,2.0,2.292145395122722
11730467|P0DMS8,2.0,4.985189541814911
11743399|P0DMS8,2.0,2.59755388984002
11794523|P0DMS8,2.0,2.149693999813376
11811722|P0DMS8,2.0,2.2968033411853144
11957735|P0DMS8,2.0,4.053278997379245
11973780|P0DMS8,2.0,2.312410612376964
12128799|P0DMS8,8.207608310501746,8.413380143443785
12128800|P0DMS8,8.387216143280265,8.551038377027322
12128801|P0DMS8,8.67778070526608,8.568200372273008
16038374|P0DMS8,4.920818753952375,3.791629767370848
16082828|P0DMS8,2.0,2.0949645633817484
16082831|P0DMS8,2.0,2.0949639735464585
16082833|P0DMS8,2.0,2.0616452216964296
16718567|P0DMS8,2.0,3.603010027709228
17863158|P0DMS8,7.552841968657781,7.366113622097448
17863209|P0DMS8,7.318758762624412,7.375807289357727
17863210|P0DMS8,6.585026652029182,7.660608986759874
19426635|P0DMS8,2.0,1.8039786738910215
19964406|P0DMS8,2.0,2.007222842882043
23151209|P0DMS8,2.0,2.459746536420643
25099115|P0DMS8,2.0,2.75157337551172
25207803|P0DMS8,7.640164517660112,6.689929226639786
25230881|P0DMS8,6.885055584287415,6.832998164178543
25230948|P0DMS8,7.428291168191312,6.685871444730849
25230949|P0DMS8,6.632457726479423,6.734771445648044
25230950|P0DMS8,6.126853848671744,6.53005369300005
25230951|P0DMS8,6.442733471130096,6.33387755055292
25230952|P0DMS8,6.511026475273492,6.671208488110885
27842480|P0DMS8,2.0,2.7399682460531682
44190762|P0DMS8,2.0,3.0579400613703243
44250288|P0DMS8,2.0,3.5799138907464987
44318454|P0DMS8,2.0,2.1871484532348897
44318842|P0DMS8,2.0,1.9701755364191842
44342270|P0DMS8,2.0,3.343025433958074
44345317|P0DMS8,2.0,2.562775984124314
44359441|P0DMS8,2.0,2.145163835675127
44461606|P0DMS8,2.0,1.7827302966005534
44469273|P0DMS8,2.0,2.3023634235183867
44469321|P0DMS8,5.080921907623926,2.976981505531803
44469677|P0DMS8,9.0,2.936550184962556
44631910|P0DMS8,5.0,4.133294212674764
45487384|P0DMS8,2.0,2.7656240889156973
52946211|P0DMS8,4.886056647693163,4.1456952940681315
57970302|P0DMS8,2.0,3.881900786612812
60149678|P0DMS8,2.0,2.007222732325377
68379135|P0DMS8,2.0,3.8502763359038705
72548703|P0DMS8,9.769551078621726,3.302020676634374
92640710|P0DMS8,2.0,2.0072284589076475
118016229|P0DMS8,5.173925197299173,3.4257768406072935
127034966|P0DMS8,5.299988937677887,3.712575766902405
127034967|P0DMS8,5.299988937677887,3.858450447063853
135156251|P0DMS8,2.0,4.172275292951184
137538548|P0DMS8,6.301029995663981,6.493779597978809
137538569|P0DMS8,6.301029995663981,6.315036494290155
137538576|P0DMS8,6.301029995663981,6.609438707853988
137538578|P0DMS8,6.301029995663981,6.237638865164454
137538587|P0DMS8,6.301029995663981,6.54626272496603
137538613|P0DMS8,7.1249387366083,6.898547963892984
137538620|P0DMS8,6.301029995663981,6.395988065975335
137538663|P0DMS8,6.301029995663981,6.656849483181733
137538676|P0DMS8,6.301029995663981,6.5641799701570385
137538682|P0DMS8,6.301029995663981,6.611201348154557
137538697|P0DMS8,6.301029995663981,6.4598052227857465
137538707|P0DMS8,6.301029995663981,6.902356322862955
137538724|P0DMS8,6.301029995663981,6.590158263035182
137538726|P0DMS8,6.301029995663981,6.782358699604094
137538728|P0DMS8,6.301029995663981,6.384816599871929
137538729|P0DMS8,7.1249387366083,6.686290635912596
137538730|P0DMS8,6.301029995663981,6.167301525649004
137538737|P0DMS8,6.301029995663981,6.452157136689422
137538752|P0DMS8,6.522878745280337,6.6910879237183565
137538767|P0DMS8,6.301029995663981,6.536449277252385
137538770|P0DMS8,6.301029995663981,6.374921386498349
137538787|P0DMS8,6.301029995663981,6.524435183059811
137538795|P0DMS8,6.301029995663981,6.949088235600835
137538808|P0DMS8,6.301029995663981,6.370353353689211
137538813|P0DMS8,6.522878745280337,6.321275677258461
137538814|P0DMS8,7.522878745280337,6.52189211538383
137538815|P0DMS8,6.301029995663981,6.44905477471653
137538816|P0DMS8,7.1249387366083,6.5809712379453815
137538901|P0DMS8,7.522878745280337,6.8470065426299795
137538937|P0DMS8,7.1249387366083,6.775026631421924
137538958|P0DMS8,7.1249387366083,6.778511843456856
137538980|P0DMS8,6.301029995663981,6.672659892360298
137538982|P0DMS8,6.301029995663981,7.131914863033671
137538998|P0DMS8,6.301029995663981,6.386018326413582
137539000|P0DMS8,6.301029995663981,6.344724636462815
137539009|P0DMS8,6.301029995663981,6.492049271641263
137539011|P0DMS8,6.301029995663981,6.475322656214951
137539021|P0DMS8,6.301029995663981,6.699874300914566
137539027|P0DMS8,7.1249387366083,6.757867531520123
137539043|P0DMS8,6.301029995663981,6.466257105228156
137539051|P0DMS8,7.1249387366083,6.761454580026617
137539065|P0DMS8,7.522878745280337,6.464246797838014
137539075|P0DMS8,6.301029995663981,6.307024964636966
137539077|P0DMS8,7.1249387366083,6.4412866624274265
137539080|P0DMS8,7.1249387366083,6.704991925848704
137539137|P0DMS8,6.301029995663981,6.845984300985086
137539146|P0DMS8,6.301029995663981,6.431659933745708
