,y_true,y_pred
146491094|P0DMS8,2.0,2.29030833349225
146490857|P0DMS8,2.0,4.153517176759771
153637788|P0DMS8,6.301029995663981,6.811007359831275
142540438|P0DMS8,6.301029995663981,6.254681855296119
146490673|P0DMS8,2.0,1.9726275811546004
150076898|P0DMS8,6.522878745280337,6.55520134366565
137539475|P0DMS8,6.301029995663981,6.510547823684215
146491093|P0DMS8,2.0,2.252959645165593
163408069|P0DMS8,7.1249387366083,6.279609964966781
146490629|P0DMS8,2.0,2.291274887102125
10907460|P0DMS8,5.609064892896621,4.954146203908849
149731152|P0DMS8,6.301029995663981,6.86853860660384
142540187|P0DMS8,7.1249387366083,6.885362185014425
153637779|P0DMS8,6.301029995663981,6.1281371687099195
137539011|P0DMS8,6.301029995663981,6.178050362028749
137539342|P0DMS8,7.1249387366083,6.862875105689831
153637750|P0DMS8,6.301029995663981,6.4210253617349276
142540109|P0DMS8,6.301029995663981,6.707401414672821
9949655|P0DMS8,2.0,2.2275880461572783
137539546|P0DMS8,6.301029995663981,6.386524291070564
162779409|P0DMS8,6.301029995663981,6.47701110027771
146491106|P0DMS8,2.0,2.732985717474716
142540499|P0DMS8,7.1249387366083,7.028995909946637
142540244|P0DMS8,6.301029995663981,6.450932183252023
137539224|P0DMS8,6.301029995663981,6.379473687819395
109030343|P0DMS8,2.0,2.0911778375280283
10049758|P0DMS8,2.0,2.4070622335289986
146490903|P0DMS8,2.0,2.1531824039234126
150485018|P0DMS8,6.301029995663981,6.519432330774237
137539077|P0DMS8,7.1249387366083,6.428566269358744
137539262|P0DMS8,6.301029995663981,6.472422426728369
72548703|P0DMS8,9.769551078621726,3.185195145796975
142540160|P0DMS8,6.301029995663981,6.315497335541272
46885213|P0DMS8,2.0,2.018546702375868
137539301|P0DMS8,6.301029995663981,6.539889527307057
155371223|P0DMS8,2.0,2.101437155477045
155530763|P0DMS8,2.0,1.8440860796140655
153637827|P0DMS8,7.1249387366083,6.279609964966781
156022975|P0DMS8,2.0,2.0902672855807434
137539440|P0DMS8,6.301029995663981,6.712237623686512
146490930|P0DMS8,2.0,2.3558684208368903
137539338|P0DMS8,6.301029995663981,6.486948973607024
12128801|P0DMS8,8.67778070526608,8.562012423716013
142540385|P0DMS8,7.1249387366083,6.804369077142922
137539075|P0DMS8,6.301029995663981,6.191030577937188
153637728|P0DMS8,7.1249387366083,6.617837635084382
153637762|P0DMS8,6.301029995663981,6.134738391268505
146490626|P0DMS8,2.0,1.9845080644986077
137539051|P0DMS8,7.1249387366083,6.539259229716648
44413113|P0DMS8,4.659952682338607,5.176591397223463
46884898|P0DMS8,2.0,1.9765747575249746
146490881|P0DMS8,2.0,2.0599860387988214
137539777|P0DMS8,6.301029995663981,7.035854092403395
150065885|P0DMS8,6.301029995663981,6.646295957368406
49864289|P0DMS8,2.0,2.1019506325072603
9930740|P0DMS8,8.060480747381382,8.595970697161684
137538937|P0DMS8,7.1249387366083,6.769895300827916
146490905|P0DMS8,2.0,2.2710952233955632
146490863|P0DMS8,5.0,2.0166915775456205
153637836|P0DMS8,6.301029995663981,6.242904069551472
12128799|P0DMS8,8.207608310501746,8.64653431218773
137539009|P0DMS8,6.301029995663981,6.6620679490019326
146443751|P0DMS8,2.0,3.1223408637783083
137539188|P0DMS8,6.301029995663981,6.772581851096806
137539207|P0DMS8,6.301029995663981,6.220947116753927
151664222|P0DMS8,6.301029995663981,6.496493758442247
153637683|P0DMS8,6.301029995663981,6.603694161106357
162779497|P0DMS8,6.522878745280337,6.510350979248194
146490640|P0DMS8,5.0,3.585498700066213
137539065|P0DMS8,7.522878745280337,6.621723781662629
137539674|P0DMS8,6.301029995663981,6.0496229093674625
146490642|P0DMS8,2.0,2.751870548448259
44631910|P0DMS8,5.0,5.060262634258728
137539347|P0DMS8,6.301029995663981,6.848228169527947
153637658|P0DMS8,6.301029995663981,6.430848706462965
53322638|P0DMS8,2.0,2.253544080963054
146490641|P0DMS8,5.0,3.8605497937843247
146490672|P0DMS8,2.0,2.0634461416701835
146490624|P0DMS8,2.0,2.5572237901536883
153637720|P0DMS8,6.301029995663981,6.819791540529199
152590287|P0DMS8,7.1249387366083,6.798890176825455
16094666|P0DMS8,2.0,2.453900000119352
44345317|P0DMS8,2.0,2.2685105529925544
137539173|P0DMS8,6.301029995663981,6.299708463541021
118714552|P0DMS8,2.0,1.8719530695564033
146491099|P0DMS8,2.0,2.2006120393829125
137538663|P0DMS8,6.301029995663981,6.438390817988779
151794386|P0DMS8,7.1249387366083,7.043968018071413
137539240|P0DMS8,7.1249387366083,6.875934967837237
137538707|P0DMS8,6.301029995663981,6.927970406482614
153637799|P0DMS8,6.301029995663981,6.332321554020236
6466372|P0DMS8,2.0,1.7787285754657887
137539709|P0DMS8,7.1249387366083,7.0845384907801545
44413106|P0DMS8,6.022276394711152,5.4385280283320965
137539293|P0DMS8,6.301029995663981,6.129011974075483
162779488|P0DMS8,6.301029995663981,6.478283910957175
153637846|P0DMS8,6.301029995663981,6.2253746423147
146490614|P0DMS8,2.0,2.1364723381589017
21186186|P0DMS8,2.0,2.216508443430602
21186194|P0DMS8,2.0,1.6504930092504106
137539655|P0DMS8,6.522878745280337,6.713582965778369
137538676|P0DMS8,6.301029995663981,6.642069050109002
153637722|P0DMS8,6.301029995663981,6.118465443428443
153637857|P0DMS8,6.301029995663981,6.363039408476487
151604290|P0DMS8,7.1249387366083,6.843744282143669
151162257|P0DMS8,7.1249387366083,6.62663475102595
137539575|P0DMS8,7.522878745280337,6.722901498305953
146490665|P0DMS8,5.0,2.383245295139783
142540419|P0DMS8,6.522878745280337,6.526660710385746
137538697|P0DMS8,6.301029995663981,6.3891443409445605
142540184|P0DMS8,6.301029995663981,6.122629225684225
137539158|P0DMS8,6.522878745280337,6.464707459368283
146490635|P0DMS8,2.0,2.226844192433821
137539510|P0DMS8,7.522878745280337,6.249385057458897
44251387|P0DMS8,2.0,1.971787580312758
153637817|P0DMS8,6.301029995663981,6.83485670638138
146491101|P0DMS8,5.0,3.6862575045870027
142427022|P0DMS8,6.982966660701219,7.307409579741312
137538814|P0DMS8,7.522878745280337,6.7370758421011505
153637851|P0DMS8,6.301029995663981,7.052481871548148
137538728|P0DMS8,6.301029995663981,6.599744836607134
146490644|P0DMS8,2.0,1.7955443604441383
146490845|P0DMS8,2.0,2.0209006432132925
137539780|P0DMS8,6.522878745280337,6.887860593456657
51003586|P0DMS8,2.0,2.0901196250126564
9954899|P0DMS8,2.0,2.1293137079772375
142426985|P0DMS8,6.982966660701219,7.300453162687215
151673550|P0DMS8,6.301029995663981,6.7467925155211
146490662|P0DMS8,5.131620097523281,2.340599068815832
10108561|P0DMS8,2.0,2.175995723396631
137539194|P0DMS8,6.301029995663981,6.931053307670774
17888044|P0DMS8,2.0,2.268057356942978
9863684|P0DMS8,9.214670164989233,7.8978188432512875
151467681|P0DMS8,6.301029995663981,6.743056681448922
142540138|P0DMS8,6.301029995663981,6.5401508400178745
146490621|P0DMS8,2.0,2.3943421118190362
10131882|P0DMS8,7.346787486224656,7.428686029679899
10596380|P0DMS8,2.0,2.012077819895668
153637676|P0DMS8,6.301029995663981,6.211562783730646
153637727|P0DMS8,6.301029995663981,6.018259156279504
153637887|P0DMS8,7.1249387366083,6.843744282143669
153637847|P0DMS8,6.301029995663981,6.630755181111073
150847004|P0DMS8,6.301029995663981,6.548276806809925
146490861|P0DMS8,5.0,3.9477002828450147
21186124|P0DMS8,2.0,1.879520417703224
153637808|P0DMS8,7.1249387366083,6.161754037842662
151016954|P0DMS8,6.301029995663981,6.465751822170726
150035258|P0DMS8,6.522878745280337,6.694741929363806
137539656|P0DMS8,7.1249387366083,6.875934967837237
137539292|P0DMS8,6.301029995663981,5.933692292651991
142540381|P0DMS8,6.301029995663981,6.446542238004041
153637721|P0DMS8,6.301029995663981,6.403117030545248
142540265|P0DMS8,6.301029995663981,6.542434859019748
153637790|P0DMS8,6.301029995663981,6.630755181111073
142540389|P0DMS8,7.1249387366083,7.081911664523042
443391|P0DMS8,2.0,1.9492891242146253
146490869|P0DMS8,5.0,4.028017419000764
137538548|P0DMS8,6.301029995663981,6.244899358249105
44250364|P0DMS8,2.0,1.8322046780202492
151898530|P0DMS8,7.1249387366083,6.952856692000595
153637686|P0DMS8,6.301029995663981,6.511376929418254
137539311|P0DMS8,6.301029995663981,6.587768042192131
153637898|P0DMS8,6.301029995663981,6.433175983554874
153637849|P0DMS8,6.301029995663981,6.143076722923068
146490882|P0DMS8,2.0,2.054465912807776
152723702|P0DMS8,6.301029995663981,6.2253746423147
137539573|P0DMS8,6.301029995663981,6.763140514760543
151587887|P0DMS8,6.301029995663981,6.221722180474439
146490645|P0DMS8,2.0,1.6436752027743275
137539590|P0DMS8,6.301029995663981,6.417112368606198
137539748|P0DMS8,6.301029995663981,6.118210493149515
137539021|P0DMS8,6.301029995663981,7.030538738745988
142426971|P0DMS8,6.982966660701219,6.505508201279152
146490864|P0DMS8,2.0,2.897292437656242
153637709|P0DMS8,6.301029995663981,6.957715544088035
155210450|P0DMS8,2.0,2.4344812274038388
53320010|P0DMS8,2.0,2.1014309758847713
137538578|P0DMS8,6.301029995663981,6.181716360494465
21186138|P0DMS8,2.0,1.8875206689261619
137539478|P0DMS8,6.301029995663981,6.677009411560381
10310578|P0DMS8,5.1912490276504055,5.4779220234546235
146491094|P14416,2.0,2.083066426837035
146490857|P14416,2.0,1.8717953735060282
153637788|P14416,2.0,1.9982053625178515
142540438|P14416,2.0,2.0328778425361693
146490673|P14416,2.0,1.990792819027709
150076898|P14416,2.0,1.8895172291357174
137539475|P14416,2.0,1.9952979974543854
146491093|P14416,2.0,2.0360826546935873
163408069|P14416,2.0,2.0236756498748716
146490629|P14416,2.0,2.042154068171285
10907460|P14416,5.539102157243452,4.537415783946578
149731152|P14416,2.0,1.9570789582029862
142540187|P14416,2.0,1.9941354118287837
153637779|P14416,2.0,2.108712216122824
137539011|P14416,2.0,1.983523195744655
137539342|P14416,2.0,1.9881563185978888
153637750|P14416,2.0,1.9948015041577354
142540109|P14416,2.0,2.0766684840416474
9949655|P14416,6.522878745280337,6.701725785459097
137539546|P14416,2.0,2.024536166595882
162779409|P14416,2.0,1.9953638357242107
146491106|P14416,2.0,2.0063694576885154
142540499|P14416,2.0,1.9948610018144686
142540244|P14416,2.0,1.9753938820514152
137539224|P14416,2.0,1.9756033488878175
109030343|P14416,4.271374361679223,4.4182593071118506
10049758|P14416,7.638272163982407,6.1833882591158105
146490903|P14416,2.0,1.9862078625122812
150485018|P14416,2.0,2.002185343727973
137539077|P14416,2.0,1.9644779225573716
137539262|P14416,2.0,2.006389309509828
72548703|P14416,8.744727494896694,3.3100237357553315
142540160|P14416,2.0,1.972484086808105
46885213|P14416,5.0,5.031701005344902
137539301|P14416,2.0,2.1033757358776555
155371223|P14416,2.0,2.030234419606816
155530763|P14416,4.269108760764236,4.483157793344562
153637827|P14416,2.0,2.0236756498748716
156022975|P14416,2.0,1.9878004897794486
