,y_true,y_pred
146490644|P0DMS8,2.0,3.4506866210684857
146490845|P0DMS8,2.0,3.4911077185726302
137539780|P0DMS8,6.522878745280337,3.9544852613604666
51003586|P0DMS8,2.0,2.73961000547897
9954899|P0DMS8,2.0,2.468790896310481
142426985|P0DMS8,6.982966660701219,2.833171800070214
151673550|P0DMS8,6.301029995663981,3.654561067177487
146490662|P0DMS8,5.131620097523281,3.3872904999926146
10108561|P0DMS8,2.0,2.758525465291988
137539194|P0DMS8,6.301029995663981,3.9139220879738446
17888044|P0DMS8,2.0,1.7120914404496452
9863684|P0DMS8,9.214670164989233,2.6469830360910493
151467681|P0DMS8,6.301029995663981,3.903477441925423
142540138|P0DMS8,6.301029995663981,3.879450289143805
146490621|P0DMS8,2.0,3.335540157270497
10131882|P0DMS8,7.346787486224656,2.6989821202776625
10596380|P0DMS8,2.0,2.3664561173963623
153637676|P0DMS8,6.301029995663981,3.8194135036344896
153637727|P0DMS8,6.301029995663981,3.837091556226234
153637887|P0DMS8,7.1249387366083,3.837523832544184
153637847|P0DMS8,6.301029995663981,3.95775473797445
150847004|P0DMS8,6.301029995663981,3.5755778604943895
146490861|P0DMS8,5.0,3.3678990670693683
21186124|P0DMS8,2.0,1.8616440176930977
153637808|P0DMS8,7.1249387366083,3.7470516576659687
151016954|P0DMS8,6.301029995663981,3.8963512756864667
150035258|P0DMS8,6.522878745280337,3.892789819628142
137539656|P0DMS8,7.1249387366083,3.7767333204868567
137539292|P0DMS8,6.301029995663981,3.7650897507268217
142540381|P0DMS8,6.301029995663981,3.8737306728733807
153637721|P0DMS8,6.301029995663981,3.8754806841124405
142540265|P0DMS8,6.301029995663981,3.6067668309080867
153637790|P0DMS8,6.301029995663981,3.95775473797445
142540389|P0DMS8,7.1249387366083,3.696747111249659
443391|P0DMS8,2.0,2.5260589367259
146490869|P0DMS8,5.0,3.3231420438380885
137538548|P0DMS8,6.301029995663981,3.818952354680642
44250364|P0DMS8,2.0,2.144093386250416
151898530|P0DMS8,7.1249387366083,3.6402331952112523
153637686|P0DMS8,6.301029995663981,3.8053885647362344
137539311|P0DMS8,6.301029995663981,3.805385857027872
153637898|P0DMS8,6.301029995663981,3.711606377620857
153637849|P0DMS8,6.301029995663981,3.881781610336973
146490882|P0DMS8,2.0,3.414463329531845
152723702|P0DMS8,6.301029995663981,3.901218572722619
137539573|P0DMS8,6.301029995663981,3.7966027013693786
151587887|P0DMS8,6.301029995663981,3.759835786562136
146490645|P0DMS8,2.0,3.3185531853583274
137539590|P0DMS8,6.301029995663981,3.905966487025914
137539748|P0DMS8,6.301029995663981,3.8805050495271676
137539021|P0DMS8,6.301029995663981,3.872369282397296
142426971|P0DMS8,6.982966660701219,2.943237558769844
146490864|P0DMS8,2.0,3.504522545173682
153637709|P0DMS8,6.301029995663981,3.8789820403514508
155210450|P0DMS8,2.0,3.4533687043760772
53320010|P0DMS8,2.0,2.6062885938476725
137538578|P0DMS8,6.301029995663981,3.660366210570051
21186138|P0DMS8,2.0,1.9870137278956368
137539478|P0DMS8,6.301029995663981,3.880715724158768
10310578|P0DMS8,5.1912490276504055,2.7204912365911715
