,y_true,y_pred
146491094|P0DMS8,2.0,1.6720190286054049
146490857|P0DMS8,2.0,4.477511877439255
153637788|P0DMS8,6.301029995663981,6.859500639722455
142540438|P0DMS8,6.301029995663981,6.241783183626353
146490673|P0DMS8,2.0,1.8656677357929539
150076898|P0DMS8,6.522878745280337,6.478155121566999
137539475|P0DMS8,6.301029995663981,6.635686578113678
146491093|P0DMS8,2.0,2.6498022749722026
163408069|P0DMS8,7.1249387366083,6.170113403626431
146490629|P0DMS8,2.0,2.549379154990106
10907460|P0DMS8,5.609064892896621,4.430959646017726
149731152|P0DMS8,6.301029995663981,6.877034540140983
142540187|P0DMS8,7.1249387366083,6.916221055935523
153637779|P0DMS8,6.301029995663981,6.2586376406633235
137539011|P0DMS8,6.301029995663981,6.275286699267554
137539342|P0DMS8,7.1249387366083,6.812371566432091
153637750|P0DMS8,6.301029995663981,6.288852495434355
142540109|P0DMS8,6.301029995663981,6.771975130980479
9949655|P0DMS8,2.0,2.591076055079867
137539546|P0DMS8,6.301029995663981,6.359067364253008
162779409|P0DMS8,6.301029995663981,6.51627046996299
146491106|P0DMS8,2.0,3.203509974439257
142540499|P0DMS8,7.1249387366083,7.155097774824867
142540244|P0DMS8,6.301029995663981,6.343599953659407
137539224|P0DMS8,6.301029995663981,6.311999272234573
109030343|P0DMS8,2.0,2.048257193522641
10049758|P0DMS8,2.0,2.809949946480188
146490903|P0DMS8,2.0,2.271881429621317
150485018|P0DMS8,6.301029995663981,6.400499069552268
137539077|P0DMS8,7.1249387366083,6.367324211872642
137539262|P0DMS8,6.301029995663981,6.44110228243818
72548703|P0DMS8,9.769551078621726,4.619952714553335
142540160|P0DMS8,6.301029995663981,6.306651453514007
46885213|P0DMS8,2.0,1.9464024031088343
137539301|P0DMS8,6.301029995663981,6.352873165865844
155371223|P0DMS8,2.0,2.2752572122422805
155530763|P0DMS8,2.0,2.5814754045616297
153637827|P0DMS8,7.1249387366083,6.170113403626431
156022975|P0DMS8,2.0,2.08098604156595
137539440|P0DMS8,6.301029995663981,6.664541484391975
146490930|P0DMS8,2.0,2.2161494076326846
137539338|P0DMS8,6.301029995663981,6.315693442773863
12128801|P0DMS8,8.67778070526608,8.50401918587852
142540385|P0DMS8,7.1249387366083,6.906601657688725
137539075|P0DMS8,6.301029995663981,6.227174854608734
153637728|P0DMS8,7.1249387366083,6.819770576550468
153637762|P0DMS8,6.301029995663981,6.238648869112751
146490626|P0DMS8,2.0,1.8579457930162135
137539051|P0DMS8,7.1249387366083,6.609719955276546
44413113|P0DMS8,4.659952682338607,4.983908728467384
46884898|P0DMS8,2.0,1.8840087825727991
146490881|P0DMS8,2.0,3.04711635299315
137539777|P0DMS8,6.301029995663981,6.977048004038409
150065885|P0DMS8,6.301029995663981,6.636057273616984
49864289|P0DMS8,2.0,1.9464536428683346
9930740|P0DMS8,8.060480747381382,8.478849598007201
137538937|P0DMS8,7.1249387366083,6.809259868230413
146490905|P0DMS8,2.0,2.47020691185557
146490863|P0DMS8,5.0,1.8215759537583835
153637836|P0DMS8,6.301029995663981,6.406012390941726
12128799|P0DMS8,8.207608310501746,8.75586724118574
137539009|P0DMS8,6.301029995663981,6.573471374217377
146443751|P0DMS8,2.0,3.208296092867755
137539188|P0DMS8,6.301029995663981,6.836975827721176
137539207|P0DMS8,6.301029995663981,6.270947382194208
151664222|P0DMS8,6.301029995663981,6.567316942082925
153637683|P0DMS8,6.301029995663981,6.6016810840536095
162779497|P0DMS8,6.522878745280337,6.547631138704105
146490640|P0DMS8,5.0,3.689512519432455
137539065|P0DMS8,7.522878745280337,6.6502271057146345
137539674|P0DMS8,6.301029995663981,6.451644219767729
146490642|P0DMS8,2.0,3.0249471154557313
44631910|P0DMS8,5.0,4.627961291761437
137539347|P0DMS8,6.301029995663981,6.785098038407114
153637658|P0DMS8,6.301029995663981,6.404479105577138
53322638|P0DMS8,2.0,2.3541216781442813
146490641|P0DMS8,5.0,4.006116362404526
146490672|P0DMS8,2.0,2.0630561048721177
146490624|P0DMS8,2.0,2.6190388142653944
153637720|P0DMS8,6.301029995663981,6.836611747010977
152590287|P0DMS8,7.1249387366083,6.707969340662828
16094666|P0DMS8,2.0,2.3578098724502965
44345317|P0DMS8,2.0,2.0574795139690067
137539173|P0DMS8,6.301029995663981,6.327611834651918
118714552|P0DMS8,2.0,2.085524715456664
146491099|P0DMS8,2.0,2.2050673705218173
137538663|P0DMS8,6.301029995663981,6.378710136520169
151794386|P0DMS8,7.1249387366083,7.005886990116892
137539240|P0DMS8,7.1249387366083,6.971983356522401
137538707|P0DMS8,6.301029995663981,6.71914139652182
153637799|P0DMS8,6.301029995663981,6.243605286741001
6466372|P0DMS8,2.0,2.0088686076699
137539709|P0DMS8,7.1249387366083,7.212699941327912
44413106|P0DMS8,6.022276394711152,5.276747553515236
137539293|P0DMS8,6.301029995663981,6.20637607775808
162779488|P0DMS8,6.301029995663981,6.620985702916869
153637846|P0DMS8,6.301029995663981,6.274621314265971
146490614|P0DMS8,2.0,1.8762696688243636
21186186|P0DMS8,2.0,2.261405549119708
21186194|P0DMS8,2.0,1.8655920072678072
137539655|P0DMS8,6.522878745280337,6.657050940944885
137538676|P0DMS8,6.301029995663981,6.942011477295523
153637722|P0DMS8,6.301029995663981,6.222849149684066
153637857|P0DMS8,6.301029995663981,6.2570189584377545
151604290|P0DMS8,7.1249387366083,6.861212447888704
151162257|P0DMS8,7.1249387366083,6.6241435366215455
137539575|P0DMS8,7.522878745280337,6.679894102946264
146490665|P0DMS8,5.0,3.224319539826112
142540419|P0DMS8,6.522878745280337,6.471435926082279
137538697|P0DMS8,6.301029995663981,6.302138194314921
142540184|P0DMS8,6.301029995663981,5.854386534485684
137539158|P0DMS8,6.522878745280337,6.547938606606294
146490635|P0DMS8,2.0,2.3143449111042003
137539510|P0DMS8,7.522878745280337,6.605538219286245
44251387|P0DMS8,2.0,2.0237995489408753
153637817|P0DMS8,6.301029995663981,7.060156735918042
146491101|P0DMS8,5.0,3.637643238337674
142427022|P0DMS8,6.982966660701219,7.20075144359015
137538814|P0DMS8,7.522878745280337,6.734004865871725
153637851|P0DMS8,6.301029995663981,6.986199600665429
137538728|P0DMS8,6.301029995663981,6.521512032213252
146490644|P0DMS8,2.0,1.8785682013078713
146490845|P0DMS8,2.0,2.3734532658845353
137539780|P0DMS8,6.522878745280337,6.9575010766337755
51003586|P0DMS8,2.0,2.213662323491512
9954899|P0DMS8,2.0,1.7626408970724938
142426985|P0DMS8,6.982966660701219,7.004004578379011
151673550|P0DMS8,6.301029995663981,6.911312826347626
146490662|P0DMS8,5.131620097523281,2.5984550051234407
10108561|P0DMS8,2.0,2.119923755945841
137539194|P0DMS8,6.301029995663981,6.8122930973640905
17888044|P0DMS8,2.0,2.139313554867833
9863684|P0DMS8,9.214670164989233,8.32087388936958
151467681|P0DMS8,6.301029995663981,6.574965409304298
142540138|P0DMS8,6.301029995663981,6.51966223611754
146490621|P0DMS8,2.0,2.0707451461794335
10131882|P0DMS8,7.346787486224656,7.4034148866626595
10596380|P0DMS8,2.0,1.8887721830927404
153637676|P0DMS8,6.301029995663981,6.236400224135821
153637727|P0DMS8,6.301029995663981,6.100716001354726
153637887|P0DMS8,7.1249387366083,6.861212447888704
153637847|P0DMS8,6.301029995663981,6.648182603156556
150847004|P0DMS8,6.301029995663981,6.316070372233128
146490861|P0DMS8,5.0,4.479722278090286
21186124|P0DMS8,2.0,1.9850549210616677
153637808|P0DMS8,7.1249387366083,6.2967068598567835
151016954|P0DMS8,6.301029995663981,6.629466334073925
150035258|P0DMS8,6.522878745280337,6.657497561689468
137539656|P0DMS8,7.1249387366083,6.971983356522401
137539292|P0DMS8,6.301029995663981,6.153174327920283
142540381|P0DMS8,6.301029995663981,6.175232206659814
153637721|P0DMS8,6.301029995663981,6.351350380792269
142540265|P0DMS8,6.301029995663981,6.49928482953851
153637790|P0DMS8,6.301029995663981,6.648182603156556
142540389|P0DMS8,7.1249387366083,7.104036248192756
443391|P0DMS8,2.0,3.1328250875877757
146490869|P0DMS8,5.0,4.906159625114292
137538548|P0DMS8,6.301029995663981,6.065065447567349
44250364|P0DMS8,2.0,2.2780140132548254
151898530|P0DMS8,7.1249387366083,7.0743642830624935
153637686|P0DMS8,6.301029995663981,6.418603506387626
137539311|P0DMS8,6.301029995663981,6.554243448780198
153637898|P0DMS8,6.301029995663981,6.540387745814485
153637849|P0DMS8,6.301029995663981,6.280238256109783
146490882|P0DMS8,2.0,1.9614018790717296
152723702|P0DMS8,6.301029995663981,6.274621314265971
137539573|P0DMS8,6.301029995663981,6.678639438513244
151587887|P0DMS8,6.301029995663981,6.1410750528472136
146490645|P0DMS8,2.0,1.5929213913539968
137539590|P0DMS8,6.301029995663981,6.242229414808378
137539748|P0DMS8,6.301029995663981,6.257819945822405
137539021|P0DMS8,6.301029995663981,6.99058958417595
142426971|P0DMS8,6.982966660701219,6.730218485979492
146490864|P0DMS8,2.0,1.4158063624647923
153637709|P0DMS8,6.301029995663981,6.77847610351688
155210450|P0DMS8,2.0,2.32040068627893
53320010|P0DMS8,2.0,1.77012432187351
137538578|P0DMS8,6.301029995663981,6.232844109500036
21186138|P0DMS8,2.0,1.8509390053117585
137539478|P0DMS8,6.301029995663981,6.552510212638538
10310578|P0DMS8,5.1912490276504055,5.3354715790956675
146491094|P14416,2.0,1.8208516298143422
146490857|P14416,2.0,2.3084767255672745
153637788|P14416,2.0,2.000680912468056
142540438|P14416,2.0,1.9971995026256195
146490673|P14416,2.0,1.9589535194923258
150076898|P14416,2.0,1.9742072213929305
137539475|P14416,2.0,2.1284250409570973
146491093|P14416,2.0,2.099083294395598
163408069|P14416,2.0,1.8705212125722142
146490629|P14416,2.0,2.3481985306052024
10907460|P14416,5.539102157243452,5.458426025238417
149731152|P14416,2.0,1.9549403369976517
142540187|P14416,2.0,2.0657035098817005
153637779|P14416,2.0,2.0693644950782186
137539011|P14416,2.0,2.0261515347917793
137539342|P14416,2.0,2.0154892843248717
153637750|P14416,2.0,1.9826483796530283
142540109|P14416,2.0,1.988314393566327
9949655|P14416,6.522878745280337,6.696033507611183
137539546|P14416,2.0,2.011841926072634
162779409|P14416,2.0,1.9610134403774282
146491106|P14416,2.0,2.2795287703207805
142540499|P14416,2.0,2.0318450736372142
142540244|P14416,2.0,2.0410687411965114
137539224|P14416,2.0,1.86403504583609
109030343|P14416,4.271374361679223,4.063871508077284
10049758|P14416,7.638272163982407,6.781645649541133
146490903|P14416,2.0,2.200868030677725
150485018|P14416,2.0,1.7956582401668584
137539077|P14416,2.0,1.9919613598254386
137539262|P14416,2.0,1.9634271177561118
72548703|P14416,8.744727494896694,4.168350572346299
142540160|P14416,2.0,2.058292679456315
46885213|P14416,5.0,4.969066580032209
137539301|P14416,2.0,1.9158057560805446
155371223|P14416,2.0,2.1254147329404987
155530763|P14416,4.269108760764236,4.648511095198231
153637827|P14416,2.0,1.8705212125722142
156022975|P14416,2.0,1.8754164480517659
137539440|P14416,2.0,2.040770758675478
146490930|P14416,2.0,2.0701515753183344
137539338|P14416,2.0,1.687379495964251
12128801|P14416,2.0,2.042973028913707
142540385|P14416,2.0,2.0256582933365053
137539075|P14416,2.0,2.0982803514543207
153637728|P14416,2.0,2.0117397726914987
153637762|P14416,2.0,2.0288089409423833
146490626|P14416,2.0,2.0019891165343324
137539051|P14416,2.0,1.9737538607421357
44413113|P14416,2.0,1.7180953845619342
46884898|P14416,5.0,5.105239949685664
146490881|P14416,2.0,1.9500402384078228
137539777|P14416,2.0,2.057424072849699
150065885|P14416,2.0,2.0309034143321014
49864289|P14416,5.0,4.800702510193112
9930740|P14416,2.0,1.955948918294439
137538937|P14416,2.0,2.0851731133857925
146490905|P14416,2.0,1.852349617613683
146490863|P14416,2.0,1.7915736909367297
153637836|P14416,2.0,1.9360702004157702
