,y_true,y_pred
137539199|P0DMS8,6.522878745280337,6.881057333079525
142540419|P0DMS8,6.522878745280337,6.486917100862229
145962355|P0DMS8,2.0,2.258767424893904
25230950|P0DMS8,6.126853848671744,6.403724816437034
44190762|P0DMS8,2.0,3.7393922546492604
19426635|P0DMS8,2.0,1.7385021764588213
46238694|P0DMS8,2.0,2.218407177140307
146490647|P0DMS8,2.0,1.9852004718387661
44559884|P0DMS8,2.0,2.279379371964353
137539191|P0DMS8,8.0,6.530507117383422
152733656|P0DMS8,6.522878745280337,6.604734023803985
153637753|P0DMS8,6.301029995663981,6.237542302898419
10288197|P0DMS8,5.816730156317195,5.4851038244758
151162257|P0DMS8,7.1249387366083,6.479904929069335
153637779|P0DMS8,6.301029995663981,6.1611522478094685
52946211|P0DMS8,4.886056647693163,1.996830949386549
150281250|P0DMS8,6.301029995663981,6.637960857375219
10907460|P0DMS8,5.609064892896621,3.9238586937451965
137538770|P0DMS8,6.301029995663981,6.259600287768308
142540225|P0DMS8,6.301029995663981,6.771087599025805
153637857|P0DMS8,6.301029995663981,6.165883892976808
9858553|P0DMS8,8.309803919971486,8.526346218751996
137539654|P0DMS8,6.522878745280337,6.760070435054331
153637892|P0DMS8,6.522878745280337,6.719630207852333
163408071|P0DMS8,7.1249387366083,6.915507223155146
67549879|P0DMS8,2.0,1.94076965244426
146490646|P0DMS8,5.0,2.9992692370406075
146490617|P0DMS8,2.0,1.7483365801044783
137538569|P0DMS8,6.301029995663981,6.319086962159645
4797946|P0DMS8,2.0,2.006514708302859
11277680|P0DMS8,2.0,1.6834088508359173
68551|P0DMS8,2.0,1.2527456407289606
46842383|P0DMS8,2.0,1.9510015663818479
44251387|P0DMS8,2.0,2.1501612698295105
146490832|P0DMS8,2.0,3.9911400646415984
169713|P0DMS8,2.0,1.6075593903590288
11154555|P0DMS8,2.0,3.051075364383763
15840855|P0DMS8,2.0,1.5185563237016027
137539229|P0DMS8,6.522878745280337,7.022536131232755
49864722|P0DMS8,2.0,2.0324129389461802
159034|P0DMS8,2.0,1.8795861432710366
137538737|P0DMS8,6.301029995663981,6.676867418035727
9863684|P0DMS8,9.214670164989233,8.002116481334724
153637728|P0DMS8,7.1249387366083,6.779647568758037
153637773|P0DMS8,6.522878745280337,6.5254325096088905
6466372|P0DMS8,2.0,1.9604956698395597
156022971|P0DMS8,2.0,2.142147274972217
146490908|P0DMS8,2.0,1.975428692110544
146490621|P0DMS8,2.0,2.3914691560056553
146490973|P0DMS8,2.0,2.1094727833140077
9949655|P0DMS8,2.0,2.5552732357332246
142426979|P0DMS8,8.301029995663981,7.734009926920862
137539591|P0DMS8,6.301029995663981,6.531644026568074
153637741|P0DMS8,6.301029995663981,6.450128240556069
137539173|P0DMS8,6.301029995663981,6.573745307155832
142540362|P0DMS8,6.301029995663981,7.044244478885503
155210441|P0DMS8,2.0,2.3295708072941466
53320010|P0DMS8,2.0,1.8623497571951209
146491099|P0DMS8,2.0,2.8296096308188137
142540499|P0DMS8,7.1249387366083,7.1078312136562545
142427021|P0DMS8,6.982966660701219,7.009178481526305
153637727|P0DMS8,6.301029995663981,6.150650339838876
137538998|P0DMS8,6.301029995663981,6.256491568997262
153637730|P0DMS8,6.301029995663981,6.254110504607979
49864289|P0DMS8,2.0,2.050302567432409
153637774|P0DMS8,6.301029995663981,6.520622944771048
137538815|P0DMS8,6.301029995663981,6.810160867085642
54477|P0DMS8,2.0,1.984668000519349
142427006|P0DMS8,6.982966660701219,7.114891832572084
137539194|P0DMS8,6.301029995663981,6.7412426232133384
46175738|P0DMS8,2.0,2.4184704395934205
142540265|P0DMS8,6.301029995663981,6.409962330654025
16037920|P0DMS8,4.911509529817604,5.286173944475507
146490873|P0DMS8,2.0,2.8897857466202277
46866711|P0DMS8,2.0,2.2965254667569894
153637891|P0DMS8,6.301029995663981,6.478627813109824
153637836|P0DMS8,6.301029995663981,6.472715462457018
153637815|P0DMS8,6.301029995663981,6.156927368308743
146490652|P0DMS8,2.0,2.0588769130432922
151467681|P0DMS8,6.301029995663981,6.352310776027252
52948788|P0DMS8,2.0,2.3460106815795143
137539748|P0DMS8,6.301029995663981,6.305248779974818
149839126|P0DMS8,7.1249387366083,7.028160304776293
137539151|P0DMS8,6.301029995663981,6.513502533263818
44413202|P0DMS8,4.827981190575444,5.239193439963799
153637676|P0DMS8,6.301029995663981,6.237542302898419
153637666|P0DMS8,6.301029995663981,6.25470162392503
146490631|P0DMS8,2.0,3.047721287237085
137538676|P0DMS8,6.301029995663981,6.7949182503462
37461|P0DMS8,2.0,2.055324027937413
44251388|P0DMS8,2.0,2.275330349229421
137539730|P0DMS8,6.301029995663981,6.576428803198496
153637818|P0DMS8,6.301029995663981,6.5399059464039055
149747008|P0DMS8,6.301029995663981,6.038411300730559
44345317|P0DMS8,2.0,2.547601615622824
137539207|P0DMS8,6.301029995663981,6.4016100545165955
46175737|P0DMS8,2.0,1.991369360098247
146490611|P0DMS8,2.0,1.9098209492786822
153637858|P0DMS8,7.1249387366083,6.7503521103390085
127046493|P0DMS8,2.0,2.637484834061752
151698511|P0DMS8,5.694004117229195,4.788727004166503
146490639|P0DMS8,5.0,3.8982578320319163
12128801|P0DMS8,8.67778070526608,8.472882938090834
137539292|P0DMS8,6.301029995663981,6.415654286750851
153637659|P0DMS8,6.541362150974351,6.317047822117729
146490635|P0DMS8,2.0,2.876029148447639
150035258|P0DMS8,6.522878745280337,6.683971779226113
151453552|P0DMS8,7.522878745280337,6.742746772407372
45278882|P0DMS8,2.0,2.657175099266226
17863158|P0DMS8,7.552841968657781,7.331077959902814
142426991|P0DMS8,6.982966660701219,6.838839599884977
146490619|P0DMS8,2.0,1.6323579148756266
21186143|P0DMS8,2.0,2.032843728277136
155371223|P0DMS8,2.0,2.3358155209756575
4585|P0DMS8,2.0,2.619065444734929
135156251|P0DMS8,2.0,4.300064167575897
10732779|P0DMS8,2.0,1.9039865910541138
46830336|P0DMS8,2.0,2.046846376002353
162779475|P0DMS8,7.522878745280337,6.668389351303858
149839786|P0DMS8,6.522878745280337,6.34500056727552
146490975|P0DMS8,2.0,2.3592147550454854
153637849|P0DMS8,6.301029995663981,6.278315470902953
146490865|P0DMS8,2.0,1.844821759932671
153637835|P0DMS8,6.301029995663981,6.302933736300474
137539250|P0DMS8,6.522878745280337,7.086856235148616
10237847|P0DMS8,5.881074247174223,5.748210611333263
10246054|P0DMS8,2.0,2.3407831956531027
127034966|P0DMS8,5.299988937677887,3.1908276441869248
21186115|P0DMS8,2.0,2.005805285723982
153637832|P0DMS8,6.522878745280337,6.6947670665854275
146490674|P0DMS8,2.0,2.1137973592615804
153637845|P0DMS8,7.1249387366083,6.501670967504197
146443757|P0DMS8,2.0,2.919565080827452
149722760|P0DMS8,7.1249387366083,7.016223474058052
142540480|P0DMS8,6.522878745280337,6.572323340094954
68405874|P0DMS8,2.0,2.263018724201629
137539494|P0DMS8,6.522878745280337,7.1689420105662975
137539164|P0DMS8,6.522878745280337,6.848206545136236
21186138|P0DMS8,2.0,1.7699389435798238
137538982|P0DMS8,6.301029995663981,7.48255891591225
44631910|P0DMS8,5.0,2.066342482386858
150519134|P0DMS8,7.1249387366083,6.4842954946550435
137539342|P0DMS8,7.1249387366083,6.838846841911618
67548498|P0DMS8,2.0,1.9804552705497827
10400783|P0DMS8,2.0,2.0500696989458334
153637722|P0DMS8,6.301029995663981,6.291775838941703
153637796|P0DMS8,6.301029995663981,6.252273326298791
142426997|P0DMS8,6.982966660701219,7.44743260748146
137538752|P0DMS8,6.522878745280337,6.938718044122879
153637707|P0DMS8,6.301029995663981,6.3529384664796
27842480|P0DMS8,2.0,1.9058650945997613
150847004|P0DMS8,6.301029995663981,6.356625855339416
153637838|P0DMS8,6.301029995663981,6.49583647465488
21186192|P0DMS8,2.0,2.090234538941001
137539398|P0DMS8,7.522878745280337,6.537675584892213
137539573|P0DMS8,6.301029995663981,6.37209046672524
