,y_true,y_pred
137539199|P35462,2.0,3.149628516424545
142540419|P35462,2.0,3.0911573799430965
145962355|P35462,2.0,3.2784081087500567
25230950|P35462,2.0,2.8997739267657767
44190762|P35462,6.07727454200674,3.62624819467991
19426635|P35462,6.4698003017969175,4.356210170742219
46238694|P35462,2.0,2.937130632488433
146490647|P35462,2.0,2.9215207541576937
44559884|P35462,2.0,2.53072115585206
137539191|P35462,2.0,3.128477976769904
152733656|P35462,2.0,3.0500959120775493
153637753|P35462,2.0,3.0153507855098067
10288197|P35462,2.0,3.1644188679561935
151162257|P35462,2.0,3.098636841096223
153637779|P35462,2.0,3.037523892226371
52946211|P35462,2.0,2.833062298158545
150281250|P35462,2.0,3.1081842299796234
10907460|P35462,6.467245621007502,4.190501345062097
137538770|P35462,2.0,3.002088535405761
142540225|P35462,2.0,3.254502431768694
153637857|P35462,2.0,3.0417823592577196
9858553|P35462,2.0,2.7312657053284006
137539654|P35462,2.0,3.160772921222677
153637892|P35462,2.0,3.215453501151403
163408071|P35462,2.0,3.012401944133395
67549879|P35462,2.0,2.872802595834262
146490646|P35462,2.0,2.748352880164429
146490617|P35462,2.0,2.9697235510760756
137538569|P35462,2.0,3.0270632024079274
4797946|P35462,4.0,3.172387023474619
11277680|P35462,5.0,3.7851097638157927
68551|P35462,5.410050398674292,3.977350976828248
46842383|P35462,5.0,3.813699058859947
44251387|P35462,5.0,3.5553126404108966
146490832|P35462,2.0,2.836494055778143
169713|P35462,5.0,3.3882374357336325
11154555|P35462,2.0,4.57873078358198
15840855|P35462,6.823908740944319,4.412058118322398
137539229|P35462,2.0,3.2907739687220996
49864722|P35462,5.616903070050906,3.694892803115832
159034|P35462,2.0,2.6208509225010346
137538737|P35462,2.0,3.1051388838164917
9863684|P35462,2.0,2.6232516619680837
153637728|P35462,2.0,3.037588122193622
153637773|P35462,2.0,3.053195896391323
6466372|P35462,4.0,3.3424457983650604
156022971|P35462,2.0,3.2771273124472877
146490908|P35462,2.0,2.7454683435059035
146490621|P35462,2.0,3.3367413610028294
146490973|P35462,2.0,2.6370967907586103
9949655|P35462,6.698970004336019,4.60056062480418
142426979|P35462,2.0,2.760574846888634
137539591|P35462,2.0,3.10306073739611
153637741|P35462,2.0,3.075190885207361
137539173|P35462,2.0,3.1951163062331664
142540362|P35462,2.0,3.091927953902587
155210441|P35462,2.0,3.020391109135275
