,y_true,y_pred
681|P0DMS8,2.0,3.864730658460298
1220|P0DMS8,2.0,3.136036925111194
1329|P0DMS8,2.0,8.339422006468373
1922|P0DMS8,5.903089986991944,1.5276000323585868
2690|P0DMS8,6.391473966422806,4.842756394497655
2726|P0DMS8,2.0,4.011657847045517
2769|P0DMS8,2.0,1.195376059480584
2818|P0DMS8,2.0,1.9660087412865748
3559|P0DMS8,2.0,4.08143386121591
3964|P0DMS8,2.0,2.6135733723592893
4585|P0DMS8,2.0,2.0343702546647116
4946|P0DMS8,5.299988937677887,0.807511754132577
5265|P0DMS8,2.0,2.0224500601339006
5355|P0DMS8,2.0,2.113253151135799
5615|P0DMS8,2.0,1.6333270245469598
6005|P0DMS8,2.0,2.0082755521887536
10144|P0DMS8,2.0,1.8968738387995572
16104|P0DMS8,2.0,2.028694550196838
22179|P0DMS8,2.0,2.09593291700369
37459|P0DMS8,2.0,1.9975195779666313
37461|P0DMS8,2.0,1.9975195779666315
54477|P0DMS8,2.0,2.2867779228661367
54562|P0DMS8,2.0,1.6499942738725717
56971|P0DMS8,2.0,3.3882038149885627
68551|P0DMS8,2.0,1.5439661932581894
100231|P0DMS8,2.0,2.0372066601371266
133381|P0DMS8,2.0,2.1841409799702336
146299|P0DMS8,2.0,2.1309672083231126
159034|P0DMS8,2.0,1.937415334917358
160597|P0DMS8,2.0,2.017310192761223
164710|P0DMS8,2.0,1.9938290554390747
167715|P0DMS8,2.0,2.00939601317197
169713|P0DMS8,2.0,1.702190761239207
177725|P0DMS8,2.0,2.032869612507353
200521|P0DMS8,2.0,1.9974723988887735
442108|P0DMS8,2.0,2.0523712756095343
442203|P0DMS8,2.0,1.997381111321639
443391|P0DMS8,2.0,1.6844568387364145
448222|P0DMS8,8.958607314841775,4.506780213832027
449193|P0DMS8,2.0,4.605843300490951
3033769|P0DMS8,2.0,1.5760666252192368
3036864|P0DMS8,2.0,3.3743328803287183
3496768|P0DMS8,2.0,2.198612068931434
4355631|P0DMS8,2.0,5.596320572309855
4797946|P0DMS8,2.0,2.000443209616992
4913274|P0DMS8,2.0,2.121468314540357
5311200|P0DMS8,2.0,1.5454191980440235
5464379|P0DMS8,2.0,2.504943374671625
6466372|P0DMS8,2.0,1.8910371681022935
6918388|P0DMS8,2.0,2.8581478416704886
9839081|P0DMS8,2.0,2.1017064154102663
9839670|P0DMS8,8.721246399047171,8.34814014911339
9841596|P0DMS8,2.0,2.532023300099883
9858553|P0DMS8,8.309803919971486,8.382302584026812
9861399|P0DMS8,2.0,1.8399765984255823
9863684|P0DMS8,9.214670164989233,8.179484103282043
9868793|P0DMS8,2.0,2.1141287460329217
9896267|P0DMS8,5.318758762624412,2.764178301077523
9901136|P0DMS8,8.397940008672037,8.685714072770272
9902350|P0DMS8,7.585026652029182,7.206196049145676
9928653|P0DMS8,8.267606240177031,8.388550525486739
9929288|P0DMS8,9.045757490560675,7.872696839706819
9930740|P0DMS8,8.060480747381382,8.564154199052963
