,y_true,y_pred
681|P35462,2.0,4.000319977973458
1220|P35462,2.0,4.433462201476924
1329|P35462,2.0,3.807298169590866
1922|P35462,2.0,3.5377090555940693
2690|P35462,2.0,2.838779340634053
2726|P35462,2.0,4.993763005779645
2769|P35462,2.0,4.26439489555074
2818|P35462,6.346787486224656,4.8015616316528265
3559|P35462,8.726998727936262,4.622683822889611
3964|P35462,7.657577319177793,4.118207470613671
4585|P35462,2.0,3.9887828891606345
4946|P35462,2.0,3.896704517689809
5265|P35462,7.031517051446065,4.434065588934827
5355|P35462,6.504303061813086,4.149599107132261
5615|P35462,5.259637310505756,3.9584184875559525
6005|P35462,2.0,3.731500618798318
10144|P35462,2.0,2.7422294229529025
16104|P35462,6.920818753952375,4.799689541363928
22179|P35462,2.0,3.1615129982034094
37459|P35462,7.795880017344075,3.922783116212084
37461|P35462,8.0,3.922783116212084
54477|P35462,2.0,4.075801519745633
54562|P35462,2.0,4.0350180319250795
56971|P35462,5.920818753952375,3.1258180288467288
68551|P35462,5.410050398674292,3.847142008257646
100231|P35462,2.0,2.809371261732819
133381|P35462,2.0,2.8727204978796013
146299|P35462,2.0,2.9486436202185065
159034|P35462,2.0,2.9193604835308387
160597|P35462,2.0,3.0512975980698087
164710|P35462,2.0,3.0317287799420294
167715|P35462,2.0,3.6769853190521924
169713|P35462,5.0,3.54089678081004
177725|P35462,2.0,2.957813140094156
200521|P35462,2.0,2.754002356439125
442108|P35462,2.0,3.5084935785382836
442203|P35462,2.0,2.9004470618705933
443391|P35462,6.0,3.4347624566787163
448222|P35462,2.0,3.793240044719166
449193|P35462,2.0,4.370298958019832
3033769|P35462,2.0,4.451737307124547
3036864|P35462,2.0,5.358934088329507
3496768|P35462,2.0,2.828918321138662
4355631|P35462,2.0,3.0343182971978013
4797946|P35462,4.0,3.366569933982486
4913274|P35462,2.0,4.294150741198083
5311200|P35462,7.096910013008056,4.2847502564453
5464379|P35462,2.0,2.7473329205756976
6466372|P35462,4.0,3.453355966534479
6918388|P35462,8.221848749616356,4.145510057967921
9839081|P35462,6.769551078621726,4.096850875730844
9839670|P35462,2.0,2.8036344126323822
9841596|P35462,2.0,4.19732502941287
9858553|P35462,2.0,2.8030653039766933
9861399|P35462,2.0,3.5060710098491388
9863684|P35462,2.0,2.542065015235781
9868793|P35462,6.310691140876379,3.1993805981573624
9896267|P35462,2.0,2.4899574601982986
9901136|P35462,2.0,2.7093439025784476
9902350|P35462,2.0,2.521773555528442
9928653|P35462,2.0,2.570282933187566
9929288|P35462,2.0,2.6432335123815975
9930740|P35462,2.0,2.5099154812202844
9949655|P35462,6.698970004336019,4.3026280578818445
9954899|P35462,7.275724130399211,4.656802477440582
10026300|P35462,7.5376020021010435,4.374815918354994
10049758|P35462,8.096910013008056,4.500131258883766
10092041|P35462,2.0,4.132778412820034
10108561|P35462,5.779891911959945,3.801212544904882
10131882|P35462,2.0,2.4817375749609267
10153029|P35462,2.0,3.0031255039744544
10156654|P35462,2.0,2.5846188164815795
10196060|P35462,2.0,2.980769554177498
10196517|P35462,2.0,3.014994895363319
10218183|P35462,2.0,3.048843995807791
10237847|P35462,2.0,3.062601808687965
10238677|P35462,2.0,2.8482315164561407
10246054|P35462,6.0,3.9350995736425904
10288169|P35462,2.0,2.863626649501454
10288197|P35462,2.0,3.0455801314278688
10310578|P35462,2.0,2.92081681961172
10311222|P35462,2.0,2.9970136508899614
10320519|P35462,2.0,4.290680893243556
10333685|P35462,2.0,3.7303129550013856
10381889|P35462,9.259999900311453,4.07869402690757
10385977|P35462,2.0,4.143133194994976
10393931|P35462,2.0,2.7081411572828946
10400783|P35462,2.0,2.8814331934315103
10412646|P35462,7.2839966563652006,4.634480166191134
10425450|P35462,4.0,3.5552055582148796
10450082|P35462,5.251811972993799,3.807516309916335
10518133|P35462,2.0,2.858624866758486
10571551|P35462,2.0,3.412785300717705
10582557|P35462,2.0,2.7116104374611605
10596380|P35462,6.455931955649724,4.159281843102386
10712993|P35462,2.0,3.491173681302557
10732779|P35462,2.0,2.858624866758486
10825736|P35462,2.0,2.8814331934315103
10852400|P35462,2.0,2.7116104374611605
10885636|P35462,6.709965388637482,3.8878819347733273
10907460|P35462,6.467245621007502,4.113533213475446
10948527|P35462,6.795880017344075,3.976048008384724
10981761|P35462,7.5376020021010435,4.121823072705938
11005810|P35462,6.269217724333611,4.226775469554618
11046842|P35462,2.0,2.521371385407655
11059058|P35462,2.0,3.3354317885179303
11071079|P35462,6.341035157335565,3.6378395358015942
11099480|P35462,2.0,2.815438621430171
11113605|P35462,6.010105436281227,3.034285722159278
11154555|P35462,2.0,5.251723833026603
11209208|P35462,5.0,3.991919462037503
11220599|P35462,5.0,3.7602302791810627
11243002|P35462,5.0,3.8049899911785188
11277680|P35462,5.0,3.8856984006125277
11299968|P35462,5.0,3.7844284768171756
11304851|P35462,5.494850021680094,3.544660035139329
11311147|P35462,5.0,3.888306295649917
11311148|P35462,5.0,3.671512239997731
11311204|P35462,5.0,3.7419233609563083
11357862|P35462,5.0,3.9140661069217226
11430418|P35462,2.0,4.540461006524887
11470616|P35462,5.0,3.7743856084538727
11530118|P35462,5.0,3.8430226415537856
11551780|P35462,5.0,3.97316185351626
11580039|P35462,5.0,3.6647134550580045
11730467|P35462,6.120330794367947,3.1327447304697884
11743399|P35462,6.0,4.574087906188496
11794523|P35462,2.0,3.4802889366233196
12128799|P35462,2.0,3.266584203269903
12128800|P35462,2.0,3.0240185197709355
12128801|P35462,2.0,2.9448632901549137
13154762|P35462,2.0,4.324454702623355
13891896|P35462,2.0,3.038154989529072
13992155|P35462,2.0,2.754002356439125
14137099|P35462,2.0,2.754002356439125
14140118|P35462,2.0,2.8518689136522544
15840855|P35462,6.823908740944319,4.3611082408563275
16037920|P35462,2.0,3.0185277239593438
16038374|P35462,5.0,4.59499373092022
16094666|P35462,4.301029995663981,3.418195762991323
17863158|P35462,2.0,2.4531530165280806
17863209|P35462,2.0,2.5225997947287624
17863210|P35462,2.0,2.607707169751081
17888044|P35462,6.698970004336019,4.376692893148968
18180076|P35462,5.677367288307776,3.599676455406323
19426635|P35462,6.4698003017969175,4.085484922944109
19964406|P35462,4.497572880015567,3.4625564545232383
21186098|P35462,6.494850021680094,4.341623145476097
21186102|P35462,7.142667503568732,4.311423011147234
21186115|P35462,8.096910013008056,4.581325055196704
21186124|P35462,7.481486060122113,4.664347997530773
21186138|P35462,6.522878745280337,4.409834444852142
21186143|P35462,5.958607314841775,4.2846160744522805
21186148|P35462,6.318758762624412,4.324779628264077
21186186|P35462,7.229147988357856,4.381663295218302
21186192|P35462,6.698970004336019,4.635478102935693
21186194|P35462,6.1487416512809245,4.247117394808491
23930365|P35462,2.0,2.9482668455937406
24894071|P35462,5.0,3.451185097706849
