,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
53322638|Q60613,0.4308901221439701,2.957777720404716,5.0,0.000816050390720914,0.12973602340913648,0.8084987569426678,1.7672828004127734,0.22496766547177435,2.8152934554139155,1.0,0.14492753623188404,0.0,1.9400545219857874,0.21921872852739926,2.0,1.9198416
13891896|P29275,0.42728235098292866,2.7611427217429836,15.0,0.0014811036750200512,0.26048421041883313,0.9133348466397809,1.1388470874988412,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.830787161596168,1.2927826241622777,0.11771185107446226,2.0,1.9964768
46238636|P29275,0.43980743101913605,3.366858734506207,23.0,0.0013928546556186713,0.983284909655607,2.131711411364529,0.2670002171224504,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.830787161596168,1.2927826241622777,0.11771185107446226,6.920818753952375,6.9113355
45482789|P30542,0.44822513938546626,2.9407385716757637,2.0,0.0006338420013786981,0.1865358394498337,0.8110461046905088,1.5984324487902775,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833686,1.6165646710807202,0.12652492868529475,2.0,2.259577
153637838|P35462,0.6073571142875243,3.5354973943560233,353.0,0.0014200390526865354,1.540047968141597,0.9623999687454268,0.4292760879214941,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,2.0,2.0034242
153637741|P21728,0.609342656476325,3.5937448947173585,354.0,0.0014089173586262092,1.5819019017127363,0.9962038071390824,0.4104835689387595,0.18634031601927784,2.187059932978713,1.0,0.14492753623188404,0.7343395173438882,0.38544170923074433,1.2720918006940252,2.0,2.00024
67548175|P29275,0.4632475347923773,3.1028895207107348,23.0,0.001392854655618461,0.8868643840181477,1.7843208360045002,0.3616767203706217,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.830787161596168,1.2927826241622777,0.11771185107446226,6.835647144215563,6.2347665
137539207|P21728,0.6053019565965999,3.63731812349072,353.0,0.0014051970230178088,1.5718617031440911,1.116445859645778,0.3878615133221524,0.18634031601927784,2.187059932978713,1.0,0.14492753623188404,0.7343395173438882,0.38544170923074433,1.2720918006940252,2.0,1.9983431
22179|P35462,0.41201375329308093,2.7960055945339852,13.0,0.0013127358002870421,0.2536896196480202,0.9175953170429874,1.1766511855263664,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,2.0,2.162198
137539009|P30542,0.5803886349804218,3.5539847901573864,347.0,0.0013835581063735111,1.545824327394856,0.9903697876698324,0.4217565225140392,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833686,1.6165646710807202,0.12652492868529475,6.301029995663981,6.2990513
