,y_true,y_pred
681|P0DMS8,2.0,2.717807709055307
1220|P0DMS8,2.0,1.6829108444052263
1329|P0DMS8,2.0,6.196097139393732
1922|P0DMS8,5.903089986991944,3.7132941011291405
2690|P0DMS8,6.391473966422806,5.558598028976794
2726|P0DMS8,2.0,3.9453797604750362
2769|P0DMS8,2.0,2.689378874580514
2818|P0DMS8,2.0,1.8720691763391715
3559|P0DMS8,2.0,2.697510642795353
3964|P0DMS8,2.0,2.0820871195618897
4585|P0DMS8,2.0,2.577586354425254
4946|P0DMS8,5.299988937677887,3.2483413133208554
5265|P0DMS8,2.0,2.143670553634468
5355|P0DMS8,2.0,2.409938256811618
5615|P0DMS8,2.0,1.4860014077840402
6005|P0DMS8,2.0,1.9327946951120194
10144|P0DMS8,2.0,2.344001655998583
16104|P0DMS8,2.0,1.9060159696408772
22179|P0DMS8,2.0,2.0467029849283866
37459|P0DMS8,2.0,2.012762846213777
37461|P0DMS8,2.0,2.0127628462137794
54477|P0DMS8,2.0,2.036430414793532
54562|P0DMS8,2.0,2.7384966964317425
56971|P0DMS8,2.0,3.688862343339661
68551|P0DMS8,2.0,1.9270647480533785
100231|P0DMS8,2.0,1.8456806332217048
133381|P0DMS8,2.0,2.08667494498868
146299|P0DMS8,2.0,2.0435800665721735
159034|P0DMS8,2.0,1.9061703605915143
160597|P0DMS8,2.0,2.06664298792502
164710|P0DMS8,2.0,2.1206060291560496
167715|P0DMS8,2.0,2.070078900834984
169713|P0DMS8,2.0,2.094401571184041
177725|P0DMS8,2.0,2.0692761974366367
200521|P0DMS8,2.0,1.957674274756995
442108|P0DMS8,2.0,2.1946257377248215
442203|P0DMS8,2.0,1.998401909857743
443391|P0DMS8,2.0,1.741289833193407
448222|P0DMS8,8.958607314841775,2.883406213289668
449193|P0DMS8,2.0,2.5627278102165487
3033769|P0DMS8,2.0,1.8014836307837705
3036864|P0DMS8,2.0,2.1504810138636574
3496768|P0DMS8,2.0,1.989074411637607
4355631|P0DMS8,2.0,4.429273708954199
4797946|P0DMS8,2.0,2.079079578327811
4913274|P0DMS8,2.0,2.427073181206577
5311200|P0DMS8,2.0,1.1854218111995447
5464379|P0DMS8,2.0,2.6471492846277713
6466372|P0DMS8,2.0,1.8235213930035694
6918388|P0DMS8,2.0,3.113468514058517
9839081|P0DMS8,2.0,1.8064398872308725
9839670|P0DMS8,8.721246399047171,8.296269678709738
9841596|P0DMS8,2.0,3.6821611336837368
9858553|P0DMS8,8.309803919971486,8.529793154219012
9861399|P0DMS8,2.0,1.8853063941242838
9863684|P0DMS8,9.214670164989233,7.842991746738255
9868793|P0DMS8,2.0,2.5349792979502497
9896267|P0DMS8,5.318758762624412,3.4685455466584325
9901136|P0DMS8,8.397940008672037,8.283798644829357
9902350|P0DMS8,7.585026652029182,7.484188578483042
9928653|P0DMS8,8.267606240177031,8.639975368367121
9929288|P0DMS8,9.045757490560675,8.112617379563861
9930740|P0DMS8,8.060480747381382,8.72916145506988
9949655|P0DMS8,2.0,2.685037807335525
9954899|P0DMS8,2.0,2.0950505463357794
10026300|P0DMS8,2.0,1.8746593735933623
10049758|P0DMS8,2.0,2.566471482250925
10092041|P0DMS8,2.0,2.245450936147428
10108561|P0DMS8,2.0,2.1939391962965074
10131882|P0DMS8,7.346787486224656,7.495195136497689
10153029|P0DMS8,5.833569886156718,5.267916400029535
10156654|P0DMS8,8.086186147616283,7.146313159921866
10196060|P0DMS8,5.051195954067189,5.208665706590921
10196517|P0DMS8,5.365119859233474,5.616860470392895
10218183|P0DMS8,5.279923427231859,5.184016519844008
10237847|P0DMS8,5.881074247174223,5.609923484455579
10238677|P0DMS8,6.073657553374345,5.265279227958009
10246054|P0DMS8,2.0,2.2107909052614882
10288169|P0DMS8,5.680893940690224,5.529593970565311
10288197|P0DMS8,5.816730156317195,5.072276793853586
10310578|P0DMS8,5.1912490276504055,5.452827544412253
10311222|P0DMS8,5.4990777608096995,5.129543934645243
10320519|P0DMS8,2.0,1.9521106918131919
10333685|P0DMS8,2.0,2.4187908805148095
10381889|P0DMS8,2.0,1.9716749876280557
10385977|P0DMS8,2.0,2.08219119361015
10393931|P0DMS8,2.0,2.0646683033891304
10400783|P0DMS8,2.0,2.1086112666278236
10412646|P0DMS8,2.0,2.048016965197783
10425450|P0DMS8,2.0,1.780012177634743
10450082|P0DMS8,2.0,1.7117193360534302
10518133|P0DMS8,2.0,1.9506391770641207
10571551|P0DMS8,2.0,2.005827460572979
10582557|P0DMS8,2.0,1.9535981357919454
10596380|P0DMS8,2.0,1.9362409942388588
10712993|P0DMS8,2.0,2.3229815664133486
10732779|P0DMS8,2.0,1.9506391770641258
10825736|P0DMS8,2.0,2.1086112666278463
10852400|P0DMS8,2.0,1.9535981357919479
10885636|P0DMS8,5.458420756053419,5.351013162850795
10907460|P0DMS8,5.609064892896621,3.198318739221061
10948527|P0DMS8,2.0,1.6965797143225958
10981761|P0DMS8,2.0,1.7606871051069457
11005810|P0DMS8,5.223298816011589,4.666470024536768
11046842|P0DMS8,8.301029995663981,8.734603084940943
11059058|P0DMS8,5.749579997691106,2.504520870399669
11071079|P0DMS8,5.375717904164332,5.329099479797312
11099480|P0DMS8,2.0,1.8415534897095744
11113605|P0DMS8,5.294136287716081,2.6678893578305405
11154555|P0DMS8,2.0,2.823423792073067
11209208|P0DMS8,2.0,3.4429083779195175
11220599|P0DMS8,2.0,1.9438302624359
11243002|P0DMS8,2.0,1.9171826644712362
11277680|P0DMS8,2.0,1.788200078013322
11299968|P0DMS8,2.0,2.0312478043697935
11304851|P0DMS8,2.0,3.3748674777031513
11311147|P0DMS8,2.0,1.5065459595687816
11311148|P0DMS8,2.0,1.9686482023077028
11311204|P0DMS8,2.0,2.0185495630042616
11357862|P0DMS8,2.0,1.995220223553244
11430418|P0DMS8,6.0,2.8212976981509215
11470616|P0DMS8,2.0,1.9373356645338686
11530118|P0DMS8,2.0,1.9693633087286706
11551780|P0DMS8,2.0,1.4843771881171295
11580039|P0DMS8,2.0,2.3885476549618034
11730467|P0DMS8,2.0,5.468182683044531
11743399|P0DMS8,2.0,2.6524749625986552
11794523|P0DMS8,2.0,2.0909481882549397
12128799|P0DMS8,8.207608310501746,8.623055056825986
12128800|P0DMS8,8.387216143280265,8.518066652312974
12128801|P0DMS8,8.67778070526608,8.499292740611336
13154762|P0DMS8,2.0,1.9110933183004069
13891896|P0DMS8,2.0,1.9293805297857791
13992155|P0DMS8,2.0,1.957674274756991
14137099|P0DMS8,2.0,1.9576742747569942
14140118|P0DMS8,2.0,1.795583417819611
15840855|P0DMS8,2.0,1.891007677292668
16037920|P0DMS8,4.911509529817604,5.170900979004201
16038374|P0DMS8,4.920818753952375,3.8398847141071215
16094666|P0DMS8,2.0,2.389657620535551
17863158|P0DMS8,7.552841968657781,7.460668553031743
17863209|P0DMS8,7.318758762624412,7.3704687922958145
17863210|P0DMS8,6.585026652029182,7.727530483235822
17888044|P0DMS8,2.0,2.0810423255218837
18180076|P0DMS8,2.0,2.409285294531733
19426635|P0DMS8,2.0,1.7894572466460164
19964406|P0DMS8,2.0,1.9667464205310445
21186098|P0DMS8,2.0,1.9933301705715296
21186102|P0DMS8,2.0,1.8772593120276717
21186115|P0DMS8,2.0,2.2451829050980745
21186124|P0DMS8,2.0,1.8864938797098156
21186138|P0DMS8,2.0,2.117208321704988
21186143|P0DMS8,2.0,1.793207236109882
21186148|P0DMS8,2.0,1.9263011984841931
21186186|P0DMS8,2.0,1.9676110485134015
21186192|P0DMS8,2.0,1.8801902569271167
21186194|P0DMS8,2.0,1.8489787513736942
23930365|P0DMS8,2.0,1.8877110395178571
24894071|P0DMS8,2.0,2.2163804480523144
25207803|P0DMS8,7.640164517660112,6.882007817706405
25230881|P0DMS8,6.885055584287415,7.103976720229481
25230948|P0DMS8,7.428291168191312,6.895776028056336
25230949|P0DMS8,6.632457726479423,6.929253554349498
25230950|P0DMS8,6.126853848671744,6.5236319113436
25230951|P0DMS8,6.442733471130096,6.153918898731603
25230952|P0DMS8,6.511026475273492,6.9001570131683945
27842480|P0DMS8,2.0,2.6495437555637897
44190762|P0DMS8,2.0,3.4885853400468214
44250364|P0DMS8,2.0,2.0253957995697367
44251387|P0DMS8,2.0,1.9492430446715556
44251388|P0DMS8,2.0,2.2138320314375295
44251389|P0DMS8,2.0,1.8453899406086727
44304314|P0DMS8,2.0,2.432468464155203
44318454|P0DMS8,2.0,2.2626924028773727
44318842|P0DMS8,2.0,1.91580579202333
44342270|P0DMS8,2.0,4.77041043828939
44345317|P0DMS8,2.0,2.449033431719087
44359441|P0DMS8,2.0,2.049105019723176
44413096|P0DMS8,4.722390785695909,5.828530028693299
44413106|P0DMS8,6.022276394711152,5.0921170699318745
44413113|P0DMS8,4.659952682338607,5.429089917159257
44413182|P0DMS8,4.4196453388934085,5.220351631586322
44413192|P0DMS8,5.119186407719209,4.862280627013972
44413202|P0DMS8,4.827981190575444,5.241771067093034
44447994|P0DMS8,2.0,2.0148873772233635
44461606|P0DMS8,2.0,1.8150437947731246
44469321|P0DMS8,5.080921907623926,2.473279829318802
44469677|P0DMS8,9.0,2.98979062036041
44559884|P0DMS8,2.0,2.40471093473907
44559885|P0DMS8,2.0,2.298205878944398
44631910|P0DMS8,5.0,2.4675517094944133
45109862|P0DMS8,2.0,1.5394737958761808
45278805|P0DMS8,2.0,2.112967927664236
45278882|P0DMS8,2.0,2.4239354588482533
45361874|P0DMS8,2.0,1.8832190851291355
45482789|P0DMS8,2.0,2.552467353870941
46175652|P0DMS8,2.0,2.462961847669316
46175736|P0DMS8,2.0,2.602451898006719
46175737|P0DMS8,2.0,2.5540615581651727
46175738|P0DMS8,2.0,2.459774358751795
46175914|P0DMS8,2.0,2.46966843130108
46176000|P0DMS8,2.0,2.817293045986965
46213946|P0DMS8,2.0,1.9627284606240152
46238636|P0DMS8,2.0,1.9260217947938434
46238684|P0DMS8,2.0,2.0238429933831634
46238686|P0DMS8,2.0,1.9833296906171534
46238694|P0DMS8,2.0,2.0080386263902734
46238729|P0DMS8,2.0,1.8822273236832723
46240228|P0DMS8,2.0,1.9628173115090233
46830335|P0DMS8,2.0,1.9165597022089396
46830336|P0DMS8,2.0,2.0754584015088304
46842383|P0DMS8,2.0,1.8630982907154918
46866711|P0DMS8,2.0,2.3770102859040922
46884818|P0DMS8,2.0,2.0334055652103453
46884856|P0DMS8,2.0,2.04707400188846
46884898|P0DMS8,2.0,1.856205805482406
46885027|P0DMS8,2.0,1.9594550042666736
46885213|P0DMS8,2.0,2.054386909920512
46934428|P0DMS8,2.0,1.9999445288253166
49864289|P0DMS8,2.0,2.0966619466782195
49864292|P0DMS8,2.0,1.949942186165202
49864602|P0DMS8,2.0,1.8244603794720355
49864722|P0DMS8,2.0,1.8668384730226868
49864723|P0DMS8,2.0,1.8907301850403917
49864724|P0DMS8,2.0,1.9209659995390598
51003550|P0DMS8,2.0,2.0764168469747677
51003551|P0DMS8,2.0,1.989246769719661
51003586|P0DMS8,2.0,2.0423369462799226
52941478|P0DMS8,2.0,2.9620368353534205
52946211|P0DMS8,4.886056647693163,2.157677339752247
52947525|P0DMS8,2.0,2.462095908663454
52948788|P0DMS8,2.0,2.939975070994614
52948995|P0DMS8,2.0,2.709506132686843
53320009|P0DMS8,2.0,2.088337565089633
53320010|P0DMS8,2.0,1.9886977539286392
53322638|P0DMS8,2.0,2.1148673262217152
54576142|P0DMS8,2.0,2.0602169349113986
54577891|P0DMS8,2.0,2.0299449175330286
60149678|P0DMS8,2.0,1.966746420531043
67548131|P0DMS8,2.0,1.8852522496247124
67548175|P0DMS8,2.0,1.9058196779755117
67548337|P0DMS8,2.0,2.1245743524362295
67548392|P0DMS8,2.0,1.908608027290806
67548498|P0DMS8,2.0,2.037653939101578
67548720|P0DMS8,2.0,2.2372156701523314
67548983|P0DMS8,2.0,2.020721805854215
67549056|P0DMS8,2.0,2.0348617614537883
67549086|P0DMS8,2.0,1.9071107307968675
67549097|P0DMS8,2.0,1.9113883429825937
67549451|P0DMS8,2.0,1.9567542869072316
67549626|P0DMS8,2.0,1.8868490657521613
67549879|P0DMS8,2.0,1.967848767764411
68405754|P0DMS8,2.0,2.2953837548238094
68405874|P0DMS8,2.0,2.1079991893134298
68405927|P0DMS8,2.0,1.9742188090001889
72548703|P0DMS8,9.769551078621726,3.414521596618496
72737728|P0DMS8,2.0,2.2040555831040662
92640710|P0DMS8,2.0,1.966746420531043
109030343|P0DMS8,2.0,2.1368503737853413
109030515|P0DMS8,2.0,2.0909339583545714
118016229|P0DMS8,5.173925197299173,3.873902132840709
118708234|P0DMS8,2.0,2.786736667502376
118714552|P0DMS8,2.0,2.0043305182921345
127034966|P0DMS8,5.299988937677887,4.2084595594337815
127034967|P0DMS8,5.299988937677887,5.029361708276563
127046050|P0DMS8,2.0,2.297718810025732
127046493|P0DMS8,2.0,2.3403968419722645
129103318|P0DMS8,2.0,2.693336796627086
134814207|P0DMS8,2.0,2.3895648558792724
135156251|P0DMS8,2.0,4.215457483870453
137538548|P0DMS8,6.301029995663981,6.1384152020355325
137538569|P0DMS8,6.301029995663981,6.363455017510099
137538576|P0DMS8,6.301029995663981,6.5711949540918875
137538578|P0DMS8,6.301029995663981,6.390243542575002
137538587|P0DMS8,6.301029995663981,6.672332910916549
137538613|P0DMS8,7.1249387366083,6.837085600181043
137538620|P0DMS8,6.301029995663981,6.324386658943629
137538663|P0DMS8,6.301029995663981,6.490989315070532
137538676|P0DMS8,6.301029995663981,6.594342829763462
137538682|P0DMS8,6.301029995663981,6.484811960464206
137538697|P0DMS8,6.301029995663981,6.332296221368319
137538707|P0DMS8,6.301029995663981,6.7414109409475165
137538724|P0DMS8,6.301029995663981,6.679706201469805
137538726|P0DMS8,6.301029995663981,6.885327347704461
137538728|P0DMS8,6.301029995663981,6.532925925076627
137538729|P0DMS8,7.1249387366083,6.694352480546039
137538730|P0DMS8,6.301029995663981,6.183684456668867
137538737|P0DMS8,6.301029995663981,6.4725385611216115
137538752|P0DMS8,6.522878745280337,6.60894111438922
137538767|P0DMS8,6.301029995663981,6.308452660675453
137538770|P0DMS8,6.301029995663981,6.244556318307
137538787|P0DMS8,6.301029995663981,6.444908869533447
137538795|P0DMS8,6.301029995663981,6.98247230350361
137538808|P0DMS8,6.301029995663981,6.4383848320247425
137538813|P0DMS8,6.522878745280337,6.597457903644256
137538814|P0DMS8,7.522878745280337,6.750548830715884
137538815|P0DMS8,6.301029995663981,6.574956421610917
137538816|P0DMS8,7.1249387366083,6.639845424519577
137538901|P0DMS8,7.522878745280337,6.646707951556617
137538937|P0DMS8,7.1249387366083,6.761294875763051
137538958|P0DMS8,7.1249387366083,6.760741104574641
137538980|P0DMS8,6.301029995663981,6.511109105216638
137538982|P0DMS8,6.301029995663981,7.24866558036422
137538998|P0DMS8,6.301029995663981,6.3311362305600225
137539000|P0DMS8,6.301029995663981,6.5224784072623025
137539009|P0DMS8,6.301029995663981,6.527521844835548
137539011|P0DMS8,6.301029995663981,6.457902031148604
137539021|P0DMS8,6.301029995663981,6.795599483408227
137539027|P0DMS8,7.1249387366083,6.813134914088806
137539043|P0DMS8,6.301029995663981,6.219159526769833
137539051|P0DMS8,7.1249387366083,6.699108791934736
137539065|P0DMS8,7.522878745280337,6.58374338942104
137539075|P0DMS8,6.301029995663981,6.200001926099997
137539077|P0DMS8,7.1249387366083,6.487774790239156
137539080|P0DMS8,7.1249387366083,6.680041084805814
137539137|P0DMS8,6.301029995663981,6.880293179722658
137539146|P0DMS8,6.301029995663981,6.552906948333532
137539151|P0DMS8,6.301029995663981,6.529370953156017
137539156|P0DMS8,6.301029995663981,6.590797359472023
137539158|P0DMS8,6.522878745280337,6.63040601933967
137539163|P0DMS8,6.301029995663981,6.154937288564682
137539164|P0DMS8,6.522878745280337,6.729281135929557
137539173|P0DMS8,6.301029995663981,6.540441716876843
137539188|P0DMS8,6.301029995663981,6.653958597579972
137539191|P0DMS8,8.0,6.412783759916828
137539194|P0DMS8,6.301029995663981,6.643122871450934
137539199|P0DMS8,6.522878745280337,6.769475226411146
137539207|P0DMS8,6.301029995663981,6.371176252971468
137539224|P0DMS8,6.301029995663981,6.4628409944702465
137539228|P0DMS8,6.301029995663981,6.4785809298090795
137539229|P0DMS8,6.522878745280337,6.520115332047315
137539240|P0DMS8,7.1249387366083,6.880761148373891
137539250|P0DMS8,6.522878745280337,6.593797830917814
137539253|P0DMS8,6.301029995663981,6.53738435750045
137539262|P0DMS8,6.301029995663981,6.46063593482547
137539269|P0DMS8,7.1249387366083,6.900853091752965
137539278|P0DMS8,6.301029995663981,6.381269775070988
137539284|P0DMS8,6.522878745280337,6.586842138488897
137539292|P0DMS8,6.301029995663981,6.2211720432485365
137539293|P0DMS8,6.301029995663981,6.191752435488516
137539297|P0DMS8,7.1249387366083,6.754460499992025
137539301|P0DMS8,6.301029995663981,6.533757623045432
137539305|P0DMS8,6.301029995663981,6.346724319613679
