,y_true,y_pred
681|P31390,2.0,1.9350387328106005
1220|P31390,2.0,1.8634314562250152
1329|P31390,2.0,2.046910953093399
1922|P31390,2.0,2.1361673520766544
2477|P31390,2.0,1.8042787636708744
2690|P31390,2.0,2.139535488769952
2726|P31390,2.0,5.024611341630208
2769|P31390,2.0,1.8965809730365986
2801|P31390,9.698970004336019,3.025857682054676
2818|P31390,7.638272163982407,2.0613039956720423
2995|P31390,9.096910013008056,3.4141827500949598
3100|P31390,2.0,5.190594604581719
3151|P31390,2.0,1.841010304623929
3386|P31390,2.0,2.136772447201895
3455|P31390,2.0,2.2744412502454368
3559|P31390,6.0,2.1563939310373303
3696|P31390,10.221848749616356,3.378793832535826
3964|P31390,6.0,2.1089093016840748
4020|P31390,2.0,2.164514895328842
4168|P31390,2.0,1.9032062358441089
4585|P31390,7.886056647693163,2.0205694455605294
4946|P31390,2.0,1.9659155957168646
4992|P31390,8.24033215531037,7.270930276959447
5073|P31390,7.096910013008056,4.184109157178181
5095|P31390,2.0,1.9797812131967982
5265|P31390,2.0,2.466983296897115
5355|P31390,2.0,2.0301390662100904
5452|P31390,7.00436480540245,2.863286698735392
5615|P31390,2.0,2.1019259699646202
5717|P31390,2.0,3.7010805182945243
6005|P31390,2.0,2.0878406484135392
10144|P31390,2.0,2.1892331618116727
16104|P31390,2.0,2.032745602930828
22179|P31390,2.0,2.1109647825396096
37459|P31390,2.0,2.17265206928552
37461|P31390,2.0,2.17265206928552
43815|P31390,2.0,1.9871181079958689
44259|P31390,2.0,2.341729951262714
47811|P31390,2.0,1.9241330098182285
53389|P31390,2.0,1.8945004432217996
54477|P31390,2.0,1.736337706154131
54562|P31390,2.0,1.9756709199114926
56971|P31390,2.0,2.214161512058121
60795|P31390,5.522878745280337,4.17346571135616
68551|P31390,11.221848749616356,5.694234276422474
71360|P31390,2.0,1.9677023165794996
100231|P31390,2.0,2.072681799212455
108046|P31390,2.0,2.122472740968211
119570|P31390,2.0,2.0176997152041336
121852|P31390,2.0,1.9567077052997597
126941|P31390,2.0,2.1104699164790377
133381|P31390,2.0,2.0681064479158127
146009|P31390,2.0,2.16015259933753
146299|P31390,2.0,1.9505527859055083
159034|P31390,2.0,2.0535010648786414
160597|P31390,2.0,2.0462646865964222
164710|P31390,2.0,2.0877954001611445
167715|P31390,2.0,2.0424833668241473
169713|P31390,2.0,1.9690294205089536
177725|P31390,2.0,2.0559073263150593
200521|P31390,2.0,2.045531169526584
332915|P31390,2.0,1.8264263448622233
442108|P31390,2.0,2.1002601011939164
442203|P31390,2.0,2.0000029076566905
443391|P31390,2.0,2.254707213586679
446220|P31390,2.0,1.9370291845511505
448222|P31390,2.0,2.3485146622296282
449193|P31390,2.0,2.1793830883753365
667838|P31390,2.0,1.6741521171301272
743974|P31390,2.0,3.370942931266543
820836|P31390,2.0,1.9688668165554073
3033769|P31390,2.0,1.885691452794723
3035523|P31390,2.0,1.7423620130581206
3035672|P31390,2.0,1.8756756813268058
3036864|P31390,2.0,2.086270043618745
3038495|P31390,2.0,1.9051032719917693
3201696|P31390,2.0,3.5273391770810427
3496768|P31390,2.0,1.9880138377488104
4355631|P31390,2.0,2.4173288889464177
4797946|P31390,2.0,1.8745718092878054
4908365|P31390,2.0,1.7806378178616107
4913274|P31390,2.0,2.095494462401919
5287736|P31390,2.0,2.199275790168179
5311200|P31390,2.0,2.027442595585264
5464379|P31390,2.0,2.270506825704995
6439091|P31390,2.0,2.0188434750957254
6448585|P31390,2.0,2.2186478904958227
6466372|P31390,2.0,1.6238806626024596
6604117|P31390,2.0,4.026343085415887
6918314|P31390,2.0,2.2480121346051085
6918388|P31390,2.0,2.1606992064837316
9804849|P31390,2.0,4.079930701656919
9816781|P31390,2.0,2.01548560352165
9839081|P31390,2.0,6.759645963890097
9839670|P31390,2.0,2.177835673504943
9841596|P31390,2.0,1.9971126763979319
9848518|P31390,2.0,4.06481637206181
