,y_true,y_pred
681|P09172,2.0,2.017889886935733
1220|P09172,2.0,1.9959746206153308
1329|P09172,2.0,1.946694295907046
1922|P09172,2.0,1.9988979880216864
2477|P09172,2.0,1.968410877583088
2690|P09172,2.0,1.992612822472467
2726|P09172,2.0,2.0092999437769525
2769|P09172,2.0,1.9676271219193064
2801|P09172,2.0,1.9677215218829391
2818|P09172,2.0,2.1331592162833264
2995|P09172,2.0,1.843145269902313
3100|P09172,2.0,2.0235234254769154
3151|P09172,2.0,1.9859903070348737
3386|P09172,2.0,1.9689591772412682
3455|P09172,2.0,1.9612861015967236
3559|P09172,2.0,2.0649876263713614
3696|P09172,2.0,2.185267299450065
3964|P09172,2.0,2.0927818260979247
4020|P09172,2.0,1.9635727211482852
4168|P09172,2.0,1.9646960644002107
4585|P09172,2.0,2.032003086799656
4946|P09172,2.0,1.960832740117955
4992|P09172,2.0,2.029834558952457
5073|P09172,2.0,2.015858724771099
5095|P09172,2.0,1.9721816444320128
5265|P09172,2.0,1.9715112092706657
5355|P09172,2.0,1.9920845264399938
5452|P09172,2.0,1.9944525124811425
5615|P09172,2.0,2.026737833683761
5717|P09172,2.0,1.9593063571929275
6005|P09172,2.0,2.0738210344572012
10144|P09172,2.0,1.9978275013786968
16104|P09172,2.0,1.8984162172043961
22179|P09172,2.0,1.9853573436728447
37459|P09172,2.0,2.0022338569532074
37461|P09172,2.0,2.0022338568628624
43815|P09172,2.0,1.9717900297399042
44259|P09172,2.0,2.077420247222416
47811|P09172,2.0,2.037773363006885
53389|P09172,2.0,1.9948838200698171
54477|P09172,2.0,2.038782251867181
54562|P09172,2.0,1.995595652135262
56971|P09172,2.0,1.9983995640305239
60795|P09172,2.0,2.013732239883191
68551|P09172,2.0,2.092090018142337
71360|P09172,2.0,1.9820634663606247
100231|P09172,2.0,2.00820784468907
108046|P09172,2.0,1.9342440137697126
119570|P09172,2.0,1.9837941898063345
121852|P09172,2.0,1.9977904981985348
126941|P09172,2.0,2.0344537471917303
133381|P09172,2.0,2.014807243898746
146009|P09172,2.0,1.967054754100295
146299|P09172,2.0,2.0219223177198717
159034|P09172,2.0,1.9819694956090679
160597|P09172,2.0,1.9968998207380484
164710|P09172,2.0,1.9894145815601796
167715|P09172,2.0,1.9296172278771813
169713|P09172,2.0,1.9971740027201472
177725|P09172,2.0,1.9997171643496965
200521|P09172,2.0,1.998150226374522
332915|P09172,2.0,1.9609316495518299
442108|P09172,2.0,1.995826854342784
442203|P09172,2.0,1.9981041789431588
443391|P09172,2.0,2.016936262933166
446220|P09172,2.0,2.0087868901905868
448222|P09172,2.0,1.9118790191816153
449193|P09172,2.0,1.9684943949436076
667838|P09172,4.480000028175458,4.1840567430124604
743974|P09172,2.0,1.9886185758352812
820836|P09172,2.0,1.9972002525164763
3033769|P09172,2.0,1.9759942256699554
3035523|P09172,5.589999287456538,4.904471360148653
3035672|P09172,2.0,1.9552017318140287
3036864|P09172,2.0,1.993858784105766
3038495|P09172,2.0,1.9772041735054158
3201696|P09172,2.0,2.0029600248921455
3496768|P09172,2.0,2.03046642491516
4355631|P09172,2.0,1.9596201067719592
4797946|P09172,2.0,2.007012954966719
4908365|P09172,2.0,2.0711612752385156
4913274|P09172,2.0,1.9931633816869292
5287736|P09172,2.0,2.0287910121538553
5311200|P09172,2.0,2.0067006859802885
5464379|P09172,2.0,1.9978688359281511
6439091|P09172,2.0,1.9832174145660149
6448585|P09172,2.0,1.989829595268675
6466372|P09172,2.0,2.020340817888441
6604117|P09172,2.0,2.0128413125977924
6918314|P09172,2.0,1.9883319765309704
6918388|P09172,2.0,2.0430440623389683
9804849|P09172,2.0,1.9886063880800235
9816781|P09172,2.0,2.11169730856891
9839081|P09172,2.0,2.0376816791138985
