,y_true,y_pred
681|P22102,2.0,2.3924060778079492
1220|P22102,2.0,2.1768133766381204
1329|P22102,2.0,2.2858370968331903
1922|P22102,2.0,2.2475070786461204
2477|P22102,2.0,2.159241115258779
2690|P22102,2.0,2.136701634483375
2726|P22102,2.0,2.3016848275755653
2769|P22102,2.0,2.0106108222196926
2801|P22102,2.0,2.186524467184049
2818|P22102,2.0,2.2513053217046464
2995|P22102,2.0,2.1312237893536157
3100|P22102,2.0,2.193262187356189
3151|P22102,2.0,2.10132789422934
3386|P22102,2.0,2.2054155122561574
3455|P22102,2.0,2.3661910921898084
3559|P22102,2.0,2.30481617978848
3696|P22102,2.0,2.1342458958599053
3964|P22102,2.0,2.091318188166274
4020|P22102,2.0,2.257353764678798
4168|P22102,2.0,2.1187114272251097
4585|P22102,2.0,2.1467987484249025
4946|P22102,2.0,2.090313203516527
4992|P22102,2.0,2.263962730701918
5073|P22102,2.0,2.1388110299459195
5095|P22102,2.0,2.1956754642496374
5265|P22102,2.0,2.138876703950177
5355|P22102,2.0,2.083451271391679
5452|P22102,2.0,2.2183015437272853
5615|P22102,2.0,2.085797087437285
5717|P22102,2.0,2.043135212474557
6005|P22102,2.0,2.1863414061231037
10144|P22102,2.0,2.015863791039168
16104|P22102,2.0,2.2425949919144896
22179|P22102,2.0,2.1082899168656217
37459|P22102,2.0,2.215316453765913
37461|P22102,2.0,2.215316453765913
43815|P22102,2.0,2.1332683491180147
44259|P22102,2.0,2.05177980894228
47811|P22102,2.0,2.1699096951310204
53389|P22102,2.0,2.2038642024446164
54477|P22102,2.0,2.0286554644373322
54562|P22102,2.0,2.1572773076097618
56971|P22102,2.0,2.086726392588477
60795|P22102,2.0,2.091590351188704
68551|P22102,2.0,2.280622211120168
71360|P22102,2.0,2.100115784471357
100231|P22102,2.0,2.117274787481354
108046|P22102,2.0,2.226411984909861
119570|P22102,2.0,2.1460699387434974
121852|P22102,2.0,1.9957151230299304
126941|P22102,4.698970004336019,1.9975598592662593
133381|P22102,2.0,2.0354397634893817
146009|P22102,2.0,2.079101163458838
146299|P22102,2.0,2.1347097955753114
159034|P22102,2.0,2.1278109376727303
160597|P22102,2.0,2.079601876870069
164710|P22102,2.0,2.076451831309493
167715|P22102,2.0,2.1858532777193065
169713|P22102,2.0,2.0188432618506953
177725|P22102,2.0,2.132362074708484
200521|P22102,2.0,2.083512901819064
332915|P22102,2.0,2.162245690851403
442108|P22102,2.0,2.1243975747813795
442203|P22102,2.0,2.1229683290018495
443391|P22102,2.0,2.0442555922821395
446220|P22102,2.0,2.2894128869710597
448222|P22102,2.0,2.2031128277624337
449193|P22102,2.0,2.199172800191952
667838|P22102,2.0,2.009473456482777
743974|P22102,2.0,2.0847556438797263
820836|P22102,2.0,1.9841828509669273
3033769|P22102,2.0,2.041085620513251
3035523|P22102,2.0,2.0406984414082956
3035672|P22102,2.0,2.2140636876792867
3036864|P22102,2.0,2.2135314368166377
3038495|P22102,2.0,2.2379023992727176
3201696|P22102,2.0,2.1895066110897186
3496768|P22102,2.0,2.0376605227137414
4355631|P22102,2.0,2.0572781796104174
4797946|P22102,2.0,1.9264339197572264
4908365|P22102,2.0,2.0323499408735386
4913274|P22102,2.0,2.227941103334053
5287736|P22102,2.0,2.1761185187844894
5311200|P22102,2.0,2.103341436814449
5464379|P22102,2.0,2.0225668463025803
6439091|P22102,2.0,2.1749944187488848
6448585|P22102,2.0,2.141507506546253
6466372|P22102,2.0,1.962135222582345
6604117|P22102,2.0,2.192180120465993
6918314|P22102,2.0,2.1453479200187386
6918388|P22102,2.0,2.0530422821749617
9804849|P22102,2.0,2.153609114436612
9816781|P22102,2.0,2.2249310296536997
9839081|P22102,2.0,2.208490800657532
9839670|P22102,2.0,2.0906452016001693
9841596|P22102,2.0,2.16866220258403
9848518|P22102,2.0,2.0267791085376086
9858553|P22102,2.0,2.0807896489142768
9861399|P22102,2.0,2.2280756287085746
