,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
151698511|P31389,0.3996830632471526,2.354336078574488,46.0,0.0007050100141011252,0.7731838393779065,0.2280447144247423,1.7514628835627524,0.0603808543731282,2.0145225531237,0.0,0.003157894736842106,0.6075939338195625,0.9547070678320289,0.7559287899902029,2.0,2.0009363
16038374|P29276,0.28773468504100225,2.4869215400031615,0.0,0.00018269289324748775,0.3857530473481205,1.3248453278050867,0.971681445272121,0.12117917573176219,2.013158134360658,2.0,0.02105263157894737,0.6191835560130099,0.944221156148678,0.755544273770196,2.0,1.870766
142540213|P35462,0.5632919228758543,2.3415167631537197,354.0,0.0012320179509791663,0.542280915587841,0.2089451797084017,1.9474590248551233,0.0852907088924096,2.566174209469061,1.0,0.021052631578947364,0.09402584919176817,2.1426111347574848,0.737681922308477,2.0,1.9997084
137539250|P19020,0.5613529286207289,2.3633354908254405,349.0,0.0012159966848002142,0.6120380338087925,0.15928275575975476,1.9768533149568779,0.08052208830209096,2.108397104384493,1.0,0.021052631578947364,0.5571507222805235,1.1355390757684694,0.743947688726984,2.0,1.9998902
137539549|P31390,0.5191898884692483,2.3731731241983076,347.0,0.0012098427528141375,0.5327051919716977,0.1227351532958811,2.0983118629492825,0.06077079398513636,2.097972415087516,1.0,0.021052631578947364,0.5343288444470505,1.1458121733702056,0.7473198212160826,2.0,1.9999002
19426635|P31390,0.38937525830068337,2.334258267638814,8.0,0.00114501819135734,0.2923462808703262,1.9908639551840186,0.14092012055776076,0.06077079398513636,2.097972415087516,1.0,0.021052631578947364,0.5343288444470505,1.1458121733702056,0.7473198212160826,2.0,2.1934106
137539077|P25099,0.5598386501127564,2.388799218187445,354.0,0.0012320179509783852,0.5614990267144027,0.07472387793012807,2.15167502257414,0.14624619970292477,2.047630713546228,5.0,0.021052631578947375,0.6235409532760172,0.9555214552559615,0.7769683577500139,2.0,2.000133
146490649|P32298,0.4790755176492028,2.3794476347478737,106.0,0.0012554395583479982,1.923653340246904,0.6497561073734217,0.30728838502567946,0.04732575080963635,2.036252328614999,0.0,0.003157894736842106,0.6053445960098737,0.9840373500960462,0.7547223002413803,2.0,1.999505
137538998|Q8BUD0,0.5249626281366743,2.3329967407480114,347.0,0.0012098427528145468,0.5393947711550022,0.23941757531070615,1.902693277282829,0.0638648298512821,2.045494272126398,2.0,0.02105263157894737,0.6041588507522846,0.9958972919794796,0.7540734735170163,2.0,2.000052
137539027|P20288,0.5475721340911162,2.3709420753303023,349.0,0.0012162004075159443,0.4963945141113046,0.11879805841270273,2.1300702282202035,0.1102106224427741,2.0595385662580172,3.0,0.02105263157894737,0.5718656159611427,1.0546782483580326,0.7501892096594635,2.0,1.9999344
