,y_true,y_pred
681|P09172,2.0,1.1847754348074964
1220|P09172,2.0,1.155779860489143
1329|P09172,2.0,1.169925053319883
1922|P09172,2.0,1.1736718267857231
2477|P09172,2.0,1.1491733401437827
2690|P09172,2.0,1.172799688001008
2726|P09172,2.0,1.177613055787654
2769|P09172,2.0,1.1526420308618903
2801|P09172,2.0,1.1748525524135278
2818|P09172,2.0,1.1899584288097795
2995|P09172,2.0,1.176670438434475
3100|P09172,2.0,1.1705209727608692
3151|P09172,2.0,1.1612515729081052
3386|P09172,2.0,1.1523576364909238
3455|P09172,2.0,1.1663158501849709
3559|P09172,2.0,1.1960363606195257
3696|P09172,2.0,1.1828714907923237
3964|P09172,2.0,1.1783674244364235
4020|P09172,2.0,1.1641594967173332
4168|P09172,2.0,1.1527286234639587
4585|P09172,2.0,1.1741987100161198
4946|P09172,2.0,1.1567350759758601
4992|P09172,2.0,1.1958382418482283
5073|P09172,2.0,1.174267285145045
5095|P09172,2.0,1.1531735194151231
5265|P09172,2.0,1.1633237277408601
5355|P09172,2.0,1.1576555784973896
5452|P09172,2.0,1.1634262168263354
5615|P09172,2.0,1.1654641951989237
5717|P09172,2.0,1.1506611884931393
6005|P09172,2.0,1.1621909550243636
10144|P09172,2.0,1.1479288724977739
16104|P09172,2.0,1.1805251187306465
22179|P09172,2.0,1.1462590986407586
37459|P09172,2.0,1.1625049159236263
37461|P09172,2.0,1.1625049159236298
43815|P09172,2.0,1.150629313682173
44259|P09172,2.0,1.1727891498275511
47811|P09172,2.0,1.1638955927293966
53389|P09172,2.0,1.1524891856173496
54477|P09172,2.0,1.1541152072284278
54562|P09172,2.0,1.1600267750230522
56971|P09172,2.0,1.1658391287029346
60795|P09172,2.0,1.1717517435084495
68551|P09172,2.0,1.2041180727790803
71360|P09172,2.0,1.1585925927543825
100231|P09172,2.0,1.146297275016427
108046|P09172,2.0,1.1502481046383957
119570|P09172,2.0,1.1568561647316138
121852|P09172,2.0,1.154961124825578
126941|P09172,2.0,1.1688495803654817
133381|P09172,2.0,1.1523754677415636
146009|P09172,2.0,1.148910485674845
146299|P09172,2.0,1.1649410543603687
159034|P09172,2.0,1.1411424805517436
160597|P09172,2.0,1.1532922978627664
164710|P09172,2.0,1.1523980498833344
167715|P09172,2.0,1.161138418010049
169713|P09172,2.0,1.1543875841071913
177725|P09172,2.0,1.1477948030159246
200521|P09172,2.0,1.1505783756805326
332915|P09172,2.0,1.1487279234423595
442108|P09172,2.0,1.1488700837642019
442203|P09172,2.0,1.1535390300080222
443391|P09172,2.0,1.1624102624817843
446220|P09172,2.0,1.1737238622923103
448222|P09172,2.0,1.1839918587616214
449193|P09172,2.0,1.1532539414213165
667838|P09172,4.480000028175458,2.322457581846945
743974|P09172,2.0,1.1506925034604734
820836|P09172,2.0,1.1572865889860955
3033769|P09172,2.0,1.1572756743563137
3035523|P09172,5.589999287456538,2.7440414802681614
3035672|P09172,2.0,1.1503610664654031
3036864|P09172,2.0,1.1636086683778082
3038495|P09172,2.0,1.1684536830289844
3201696|P09172,2.0,1.1730685566039791
3496768|P09172,2.0,1.1467921093220315
4355631|P09172,2.0,1.1482544779746107
4797946|P09172,2.0,1.1532072227670689
4908365|P09172,2.0,1.1736484899029371
4913274|P09172,2.0,1.1605306502330486
5287736|P09172,2.0,1.1720876014433883
5311200|P09172,2.0,1.1681375758230321
5464379|P09172,2.0,1.1493888827314878
6439091|P09172,2.0,1.158557470173652
6448585|P09172,2.0,1.1550250454269597
6466372|P09172,2.0,1.1579381384959921
6604117|P09172,2.0,1.1608443636071901
6918314|P09172,2.0,1.1609252057566994
6918388|P09172,2.0,1.17387423760703
9804849|P09172,2.0,1.1714103187710905
9816781|P09172,2.0,1.1895177473129026
9839081|P09172,2.0,1.183950072993503
9839670|P09172,2.0,1.1650681056301344
9841596|P09172,2.0,1.1600596689226848
9848518|P09172,2.0,1.1502751895528185
9858553|P09172,2.0,1.168258675654482
9861399|P09172,2.0,1.1535932252122736
9863684|P09172,2.0,1.1643743230727477
9868793|P09172,2.0,1.16365376636879
9870702|P09172,2.0,1.1519543271182955
9896267|P09172,2.0,1.1541726231370277
9901136|P09172,2.0,1.1816648901937619
9902350|P09172,2.0,1.1605285124398357
9911120|P09172,2.0,1.1564669989346497
9928653|P09172,2.0,1.1590626917004694
9929288|P09172,2.0,1.1649430407036658
9930740|P09172,2.0,1.169364728522786
9947230|P09172,2.0,1.1695630341627785
9949655|P09172,2.0,1.1676711289840065
9954899|P09172,2.0,1.1845574807910053
10019102|P09172,2.0,1.1576032348298164
10026300|P09172,2.0,1.1812046162552132
10048222|P09172,2.0,1.1564714547253645
10049758|P09172,2.0,1.1787420223657512
10059965|P09172,4.279999967105453,2.2235646628749053
10092041|P09172,2.0,1.164172326262359
10108561|P09172,2.0,1.1719441240468669
10131882|P09172,2.0,1.1634575026779719
10153029|P09172,2.0,1.162125994879391
10156654|P09172,2.0,1.1636275479417924
10196060|P09172,2.0,1.1642948166578955
10196517|P09172,2.0,1.163183643330916
10218183|P09172,2.0,1.1655755031840866
10237847|P09172,2.0,1.1607190028546213
10238677|P09172,2.0,1.1622291920820027
10246054|P09172,2.0,1.1823517314167935
10263758|P09172,7.130005999878258,3.3612771538629236
10288169|P09172,2.0,1.1623734148347564
10288197|P09172,2.0,1.159871468748988
10310578|P09172,2.0,1.1540068787327988
10311222|P09172,2.0,1.1564471449879485
10320519|P09172,2.0,1.1532495192032695
10333685|P09172,2.0,1.1591947511345408
10357986|P09172,2.0,1.1541819298416498
10381889|P09172,2.0,1.1898507222276966
10385855|P09172,2.0,1.1564866390360784
10385977|P09172,2.0,1.159785716778169
10393931|P09172,2.0,1.1521200281399762
10398787|P09172,5.920001601921648,3.006797975160513
10400783|P09172,2.0,1.1521789969122431
10412646|P09172,2.0,1.1811026896595043
10425450|P09172,2.0,1.1573655531719151
10450082|P09172,2.0,1.1642144331231488
10518133|P09172,2.0,1.1485720754858495
10571551|P09172,2.0,1.1612402383613878
10575100|P09172,2.0,1.1597171754877584
10582557|P09172,2.0,1.1468894872232078
10596380|P09172,2.0,1.1676792959744131
10712993|P09172,2.0,1.166692975813874
10732779|P09172,2.0,1.148572075485851
10825736|P09172,2.0,1.152178996912243
10852400|P09172,2.0,1.1468894872232087
10885636|P09172,2.0,1.201883715954586
10907460|P09172,2.0,1.1979499056396485
10915140|P09172,2.0,1.153345583371628
10948527|P09172,2.0,1.166462510390372
10981761|P09172,2.0,1.1614521094168366
11005810|P09172,2.0,1.207714843266598
11046842|P09172,2.0,1.162097319817119
11059058|P09172,2.0,1.1613994452040046
11071079|P09172,2.0,1.2028429161146983
11099480|P09172,2.0,1.1585873454348683
11113605|P09172,2.0,1.196087953972658
11154555|P09172,2.0,1.180259217862504
11209208|P09172,2.0,1.1562601593123074
11220599|P09172,2.0,1.1601135206332134
11243002|P09172,2.0,1.1597275193477081
11277680|P09172,2.0,1.1623968294385547
11299968|P09172,2.0,1.1174630087380113
11304851|P09172,2.0,1.1655792882581046
11311147|P09172,2.0,1.1640994500206534
11311148|P09172,2.0,1.1478620523127216
11311204|P09172,2.0,1.206421717944337
11349921|P09172,2.0,1.1635535416298146
11357862|P09172,2.0,1.1600044068573516
11430418|P09172,2.0,1.1880777161315101
11470616|P09172,2.0,1.1577111081120672
11530118|P09172,2.0,1.1605470898876262
11539020|P09172,2.0,1.1763461184971946
11539632|P09172,2.0,1.2016785908234695
11551780|P09172,2.0,1.1569567830014007
11580039|P09172,2.0,1.1527333761984258
11581337|P09172,2.0,1.1762521937906445
11632103|P09172,2.0,1.1759993735672483
11677079|P09172,2.0,1.1550846613459114
11697697|P09172,2.0,1.1709405699428856
11730467|P09172,2.0,1.1926978822628922
11743399|P09172,2.0,1.1678330066575038
11794523|P09172,2.0,1.164968331269482
11811722|P09172,2.0,1.1668449207122853
11957735|P09172,2.0,1.1769118701707897
11973780|P09172,2.0,1.1805587403967421
12128799|P09172,2.0,1.1657947953473278
12128800|P09172,2.0,1.1598904190281771
12128801|P09172,2.0,1.161224409603475
13154762|P09172,2.0,1.1632806795398614
13477989|P09172,3.690000009501577,2.0159065907593856
13891896|P09172,2.0,1.1507124905266648
13992155|P09172,2.0,1.1505783756805328
14137099|P09172,2.0,1.1505783756805323
14140118|P09172,2.0,1.1498229490975587
14450863|P09172,4.4399999458984265,2.387920652329082
14576743|P09172,4.330000038335378,2.255520479360271
15124056|P09172,4.510000060783275,2.3296215082607907
15124057|P09172,3.920000012504863,2.044475142536406
15124058|P09172,5.620000528471499,2.8047974979542722
15124061|P09172,4.010000009312982,2.156046054680366
15124062|P09172,4.019996628416254,2.1447767749228506
15124063|P09172,4.279999967105453,2.180914610502751
