,y_true,y_pred
681|P09172,2.0,1.0826906115467847
1220|P09172,2.0,1.154846581636585
1329|P09172,2.0,1.1451537559051026
1922|P09172,2.0,1.142959885671568
2477|P09172,2.0,1.0523765342159899
2690|P09172,2.0,1.16826992904975
2726|P09172,2.0,1.1251650488262426
2769|P09172,2.0,1.2020701338037614
2801|P09172,2.0,1.2296439925604081
2818|P09172,2.0,1.1567521141901884
2995|P09172,2.0,1.1615192680656183
3100|P09172,2.0,0.8909841172055799
3151|P09172,2.0,1.1323808051608601
3386|P09172,2.0,1.0847680814235674
3455|P09172,2.0,1.3256217523204255
3559|P09172,2.0,1.2065248406660531
3696|P09172,2.0,1.1644338858711616
3964|P09172,2.0,1.219143253370759
4020|P09172,2.0,1.1633808642492487
4168|P09172,2.0,1.0600579702374868
4585|P09172,2.0,1.1401566957237503
4946|P09172,2.0,0.8273690785306034
4992|P09172,2.0,1.1171414673042628
5073|P09172,2.0,1.1702659327778653
5095|P09172,2.0,1.0859103604089413
5265|P09172,2.0,1.21550460450627
5355|P09172,2.0,1.1025538964269646
5452|P09172,2.0,1.1750488968277812
5615|P09172,2.0,1.1357052941323993
5717|P09172,2.0,1.1440013597978536
6005|P09172,2.0,1.1770615407640377
10144|P09172,2.0,1.1506851558273685
16104|P09172,2.0,1.1904623975511257
22179|P09172,2.0,1.1440108299590985
37459|P09172,2.0,1.1355377442973746
37461|P09172,2.0,1.136213463867269
43815|P09172,2.0,1.1885211454438815
44259|P09172,2.0,1.1586360264267879
47811|P09172,2.0,1.1902846510514031
53389|P09172,2.0,1.0369054058057867
54477|P09172,2.0,1.1013827598621138
54562|P09172,2.0,1.124054026626379
56971|P09172,2.0,1.2030788368102598
60795|P09172,2.0,1.216799768874688
68551|P09172,2.0,1.141446348219251
71360|P09172,2.0,1.193027767128376
100231|P09172,2.0,1.1448152616990013
108046|P09172,2.0,1.2260161013577182
119570|P09172,2.0,1.052981439120627
121852|P09172,2.0,1.1337164363577186
126941|P09172,2.0,1.137769830908893
133381|P09172,2.0,1.1449272366981162
146009|P09172,2.0,1.1366922583348311
146299|P09172,2.0,1.1375422524901264
159034|P09172,2.0,1.144039852569012
160597|P09172,2.0,1.1524960159576285
164710|P09172,2.0,1.149198161982761
167715|P09172,2.0,1.1974236169172405
